image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
1876,9,"[576.820556640625, 358.8640441894531, 11.23602294921875, 13.9456787109375]",0.4835283756256103,-0.0659103476378335,0.0,1,0.0,0.29011702537536616
1876,3,"[922.9483642578125, 385.86602783203125, 69.4940185546875, 39.65350341796875]",0.3385336697101593,-0.6698355284350958,0.0,0,0.0,0.20312020182609558
1876,3,"[618.0393676757812, 383.74676513671875, 22.8685302734375, 19.547607421875]",0.3202928304672241,-0.7524263998215971,0.0,0,0.0,0.19217569828033446
1876,3,"[859.8660278320312, 384.77996826171875, 27.18060302734375, 23.103973388671875]",0.3325949311256408,-0.6964718347542335,0.0,1,0.0,0.19955695867538448
188,9,"[541.212890625, 282.62493896484375, 11.35516357421875, 18.786590576171875]",0.5992174744606018,0.4022056448961653,0.0,1,0.0,0.35953048467636106
188,9,"[449.3440246582031, 274.8656005859375, 13.181976318359375, 18.6339111328125]",0.6144859790802002,0.4662085488712015,0.0,1,0.0,0.3686915874481201
188,3,"[824.0027465820312, 288.91552734375, 455.46307373046875, 277.85015869140625]",0.4935863018035888,-0.0256562000223883,0.0,1,0.0,0.2961517810821533
188,9,"[943.5057983398438, 283.2113037109375, 14.7486572265625, 13.661285400390625]",0.4276857674121856,-0.2912994605648189,0.0,0,0.0,0.25661146044731137
188,3,"[688.4996948242188, 319.724365234375, 187.1246337890625, 139.694091796875]",0.3810861110687256,-0.4849407869175254,0.0,1,0.0,0.22865166664123535
188,3,"[599.8092041015625, 351.2626647949219, 51.64337158203125, 41.63946533203125]",0.3323875665664673,-0.6974061584438338,0.0,1,0.0,0.19943253993988036
188,3,"[406.17474365234375, 345.0789794921875, 59.6038818359375, 45.352935791015625]",0.3537015318870544,-0.6028079947875973,0.0,1,0.0,0.21222091913223262
9064,3,"[423.2128601074219, 328.2855224609375, 41.364898681640625, 18.45947265625]",0.4853156805038452,-0.0587541740287649,0.0,1,0.0,0.2911894083023071
9064,1,"[176.68592834472656, 382.2080993652344, 9.50164794921875, 23.169891357421875]",0.3180642127990722,-0.762682210309635,0.0,0,0.0,0.19083852767944331
9064,10,"[800.6171875, 336.17431640625, 25.8221435546875, 30.081329345703125]",0.3263353705406189,-0.724806808110753,0.0,1,0.0,0.19580122232437133
9064,3,"[399.22320556640625, 335.6011962890625, 13.4918212890625, 11.598114013671875]",0.3420182466506958,-0.65431311204943,0.0,0,0.0,0.20521094799041747
4119,9,"[469.3952941894531, 68.00687408447266, 14.188751220703125, 31.251853942871094]",0.6708419919013977,0.7119957244728973,0.0,1,0.0,0.4025051951408386
4119,9,"[619.8775634765625, 17.69237518310547, 18.05426025390625, 44.48217010498047]",0.706707775592804,0.8794477853979813,0.0,1,0.0,0.42402466535568234
4119,3,"[0.24745941162109375, 178.84140014648438, 283.73938751220703, 342.7624816894531]",0.610927402973175,0.4512121844206433,0.0,1,0.9812308580802345,0.7590487850159988
4119,4,"[543.5626831054688, 192.22705078125, 113.682861328125, 102.55926513671875]",0.446572870016098,-0.2145275006119784,0.0,0,0.0,0.2679437220096588
4119,9,"[537.382568359375, 174.546142578125, 7.0196533203125, 18.590713500976562]",0.5447391271591187,0.1794364127496835,0.0,1,0.0,0.32684347629547117
4119,3,"[409.15155029296875, 215.8749542236328, 93.70281982421875, 69.73020935058594]",0.4044662714004516,-0.3868896767307159,0.0,1,0.0,0.24267976284027096
4119,1,"[783.58935546875, 223.6366424560547, 14.1973876953125, 48.24565124511719]",0.5037665963172913,0.0150666702795915,0.0,0,0.0,0.30225995779037473
4119,10,"[139.77017211914062, 31.622364044189453, 59.084320068359375, 70.86732864379883]",0.481756716966629,-0.0730055403256387,0.0,1,0.0,0.2890540301799774
4119,3,"[677.412841796875, 226.93960571289062, 71.60357666015625, 50.905548095703125]",0.4089798331260681,-0.3681842930631472,0.0,1,0.0,0.24538789987564086
4119,3,"[497.33477783203125, 228.77313232421875, 48.85491943359375, 34.505584716796875]",0.3847542703151703,-0.469416876874419,0.0,1,0.0,0.23085256218910216
4119,9,"[281.9295349121094, 66.40382385253906, 22.8883056640625, 36.780303955078125]",0.3939084112644195,-0.4309126876212301,0.0,1,0.0,0.2363450467586517
4119,3,"[656.2601318359375, 236.07093811035156, 28.97235107421875, 26.328781127929688]",0.4138484001159668,-0.3480787355238974,0.0,1,0.0,0.24830904006958007
4119,10,"[982.1170654296875, 39.717716217041016, 34.628173828125, 36.546817779541016]",0.3659543693065643,-0.5496122729467618,0.0,1,0.0,0.21957262158393856
4119,10,"[971.5772705078125, 76.0596923828125, 57.0931396484375, 26.30309295654297]",0.3421052396297455,-0.6539265719440427,0.0,1,0.0,0.2052631437778473
4119,9,"[364.16778564453125, 207.21914672851562, 5.53338623046875, 8.644180297851562]",0.3005307018756866,-0.8447719839092585,0.0,0,0.0,0.18031842112541194
4119,3,"[402.19073486328125, 225.87794494628906, 19.26513671875, 25.630325317382812]",0.3080077469348907,-0.809449825519121,0.0,0,0.0,0.18480464816093442
4119,3,"[0.6358718872070312, 496.8551940917969, 1278.722038269043, 221.83248901367188]",0.3747631013393402,-0.5118365191934274,0.0,0,0.016252009508675613,0.23135866460707435
8669,9,"[516.50732421875, 246.06427001953125, 13.13690185546875, 27.26312255859375]",0.7196621298789978,0.9427862830934566,0.0,1,0.0,0.4317972779273987
8669,9,"[811.7359008789062, 179.38400268554688, 17.13275146484375, 43.23591613769531]",0.7003964781761169,0.8491865654350296,0.0,1,0.0,0.42023788690567015
8669,9,"[424.23272705078125, 237.77915954589844, 13.19683837890625, 27.367721557617188]",0.681669294834137,0.761453839548689,0.0,1,0.0,0.40900157690048217
8669,9,"[920.5349731445312, 257.8183898925781, 23.55267333984375, 55.34698486328125]",0.5855959057807922,0.3457884003590391,0.0,1,0.0,0.3513575434684753
8669,3,"[372.17315673828125, 353.5502014160156, 352.824462890625, 270.6304016113281]",0.5832631587982178,0.3361835254782189,0.0,1,0.0,0.3499578952789307
8669,10,"[579.1577758789062, 274.745361328125, 25.6534423828125, 12.076690673828125]",0.590741753578186,0.367032590596179,0.0,1,0.0,0.35444505214691163
8669,9,"[129.3040771484375, 323.595703125, 15.13427734375, 20.80633544921875]",0.4950742721557617,-0.0197035488109992,0.0,1,0.0,0.297044563293457
8669,9,"[718.544189453125, 320.3439025878906, 10.29034423828125, 27.6265869140625]",0.5443039536476135,0.1776818068981651,0.0,1,0.0,0.3265823721885681
8669,10,"[1082.0072021484375, 260.5346374511719, 21.833251953125, 25.951171875]",0.4078416526317596,-0.372895085003819,0.0,1,0.0,0.24470499157905573
8669,3,"[858.104248046875, 336.8729553222656, 421.39453125, 301.9098815917969]",0.4826094806194305,-0.0695901481270318,0.0,1,0.0,0.2895656883716583
8669,3,"[783.494873046875, 375.4868469238281, 173.5887451171875, 92.15487670898438]",0.4367521703243255,-0.2543538078263296,0.0,1,0.0,0.26205130219459527
8669,10,"[1100.5653076171875, 306.0364990234375, 36.1337890625, 14.064300537109375]",0.3846110105514526,-0.4700221097052556,0.0,1,0.0,0.23076660633087154
8669,1,"[88.96256256103516, 364.7331237792969, 26.394790649414062, 37.694610595703125]",0.3273552358150482,-0.7201714217323932,0.0,0,0.0,0.19641314148902891
8669,9,"[712.6798095703125, 349.4281921386719, 6.45965576171875, 12.69366455078125]",0.38509401679039,-0.4679818793588645,0.0,0,0.0,0.231056410074234
8669,7,"[89.91301727294922, 375.60968017578125, 35.70802307128906, 46.960540771484375]",0.7980731725692749,1.3742948968607176,0.0,0,0.0,0.4788439035415649
8669,3,"[118.32025146484375, 361.81207275390625, 118.35865783691406, 40.282379150390625]",0.3257902264595032,-0.7272876020668168,0.0,1,0.0,0.1954741358757019
8669,3,"[237.0425567626953, 368.3550109863281, 33.01887512207031, 20.98553466796875]",0.3200783431529999,-0.7534117928309982,0.0,1,0.0,0.19204700589179993
8669,10,"[1097.418212890625, 292.4140319824219, 40.5689697265625, 28.54681396484375]",0.3046017587184906,-0.8254794761891386,0.0,1,0.0,0.18276105523109434
8669,9,"[907.1264038085938, 266.08428955078125, 13.76751708984375, 50.97515869140625]",0.4458060562610626,-0.2176306984229294,0.0,1,0.0,0.2674836337566376
8669,3,"[753.3267211914062, 371.51458740234375, 81.08551025390625, 50.612030029296875]",0.3136706948280334,-0.7830138562318856,0.0,1,0.0,0.18820241689682002
8669,1,"[89.06082916259766, 364.1160888671875, 36.910552978515625, 45.315093994140625]",0.4470733404159546,-0.2125027162394314,0.0,0,0.0,0.26824400424957273
8669,9,"[138.18765258789062, 325.4570617675781, 7.8868408203125, 17.09820556640625]",0.3435562252998352,-0.6474862642352108,0.0,1,0.0,0.2061337351799011
8669,3,"[0.11265039443969727, 370.27655029296875, 25.41245412826538, 27.891632080078125]",0.4680902659893036,-0.1278126486683684,0.0,1,0.8661109531443107,0.6272985408513064
7668,9,"[436.1651611328125, 132.03627014160156, 18.822479248046875, 43.120697021484375]",0.4895815551280975,-0.041679812310541,0.0,1,0.0,0.29374893307685845
7668,1,"[632.4059448242188, 312.80877685546875, 17.6751708984375, 40.050750732421875]",0.4698454141616821,-0.1207649008477129,0.0,0,0.0,0.2819072484970092
7668,9,"[357.0684814453125, 251.82643127441406, 11.417083740234375, 12.938766479492188]",0.5152386426925659,0.0609734541497044,0.0,1,0.0,0.30914318561553955
7668,3,"[617.4307861328125, 305.4873046875, 310.1702880859375, 171.36663818359375]",0.5460906624794006,0.1848875294494119,0.0,1,0.0,0.32765439748764036
7668,3,"[846.4694213867188, 290.1117248535156, 190.92938232421875, 72.79159545898438]",0.5648777484893799,0.2609823038186891,0.0,1,0.0,0.3389266490936279
7668,1,"[584.257080078125, 318.0626220703125, 19.42022705078125, 32.85980224609375]",0.3688760101795196,-0.5370417687755421,0.0,0,0.0,0.22132560610771176
7668,9,"[422.14312744140625, 137.22747802734375, 12.05316162109375, 32.11393737792969]",0.4413293004035949,-0.2357689014670713,0.0,1,0.0,0.26479758024215694
7668,9,"[152.47190856933594, 77.12969207763672, 26.444046020507812, 49.080772399902344]",0.4734972417354584,-0.1061104830884696,0.0,1,0.0,0.284098345041275
7668,4,"[408.64373779296875, 279.7605285644531, 17.44488525390625, 22.229278564453125]",0.3402789831161499,-0.6620512242364125,0.0,0,0.0,0.20416738986968994
7668,9,"[151.8351287841797, 99.62063598632812, 25.904098510742188, 25.50531768798828]",0.3273802995681762,-0.7200575980811926,0.0,0,0.0,0.19642817974090573
7668,3,"[262.80316162109375, 280.2971496582031, 68.3841552734375, 46.923309326171875]",0.3695740699768066,-0.534044490031497,0.0,1,0.0,0.22174444198608395
7668,3,"[178.06036376953125, 284.73175048828125, 64.84835815429688, 44.420806884765625]",0.4121467471122741,-0.3550978785890282,0.0,1,0.0,0.24728804826736445
7668,10,"[612.0054321289062, 248.07196044921875, 27.69384765625, 18.34515380859375]",0.328639417886734,-0.7143452173740453,0.0,0,0.0,0.1971836507320404
7668,9,"[420.77569580078125, 254.04055786132812, 10.28326416015625, 12.49853515625]",0.3316566944122314,-0.700701591100538,0.0,1,0.0,0.19899401664733882
7668,9,"[617.663330078125, 275.7195129394531, 8.764892578125, 11.3070068359375]",0.3929069340229034,-0.4351093257977976,0.0,0,0.0,0.23574416041374202
7668,9,"[631.7294311523438, 274.5382080078125, 9.10479736328125, 12.8385009765625]",0.4119820594787597,-0.3557776550767669,0.0,0,0.0,0.24718923568725581
7668,3,"[858.2548828125, 334.9228820800781, 421.3179931640625, 268.9766540527344]",0.542614758014679,0.1708735824949511,0.0,1,0.0,0.3255688548088074
7668,3,"[481.7894287109375, 294.5238342285156, 56.50726318359375, 44.074066162109375]",0.3040833473205566,-0.827928068619797,0.0,1,0.0,0.18245000839233394
7668,1,"[569.3045654296875, 291.5096435546875, 9.618408203125, 26.14410400390625]",0.3101738095283508,-0.7993068517354406,0.0,0,0.0,0.18610428571701046
7668,9,"[412.7612609863281, 270.82769775390625, 7.96990966796875, 9.820159912109375]",0.3010742962360382,-0.8421873816227626,0.0,0,0.0,0.18064457774162293
9763,10,"[950.1566162109375, 220.3093719482422, 54.781494140625, 19.518157958984375]",0.5440046787261963,0.1764752983213005,0.0,1,0.0,0.32640280723571774
9763,9,"[233.7254638671875, 57.31917190551758, 24.828338623046875, 16.503482818603516]",0.4274728000164032,-0.2921695845281763,0.0,0,0.0,0.2564836800098419
6252,9,"[1051.52294921875, 291.2627258300781, 35.4752197265625, 25.08380126953125]",0.6752007603645325,0.7318028021524426,0.0,1,0.0,0.40512045621871945
6252,4,"[348.68536376953125, 393.860595703125, 159.7332763671875, 108.970458984375]",0.3641217648983001,-0.5575187601186836,0.0,0,0.0,0.21847305893898006
6252,3,"[485.6304626464844, 395.1439208984375, 99.18533325195312, 72.4921875]",0.3624168634414673,-0.5648895730564499,0.0,1,0.0,0.21745011806488038
6252,3,"[1182.50634765625, 365.510986328125, 97.1416015625, 75.6781005859375]",0.4977597594261169,-0.0089610222591648,0.0,1,0.0,0.2986558556556701
6252,3,"[196.31668090820312, 436.0032958984375, 45.96260070800781, 26.856231689453125]",0.3030610680580139,-0.8327634613959669,0.0,1,0.0,0.18183664083480836
6252,1,"[3.9687514305114746, 434.0496826171875, 78.93999338150024, 139.2386474609375]",0.3492923676967621,-0.6221511345126752,0.0,0,0.0,0.20957542061805726
6304,9,"[979.0899658203125, 219.72540283203125, 9.46624755859375, 20.1700439453125]",0.6175311803817749,0.4790824291668119,0.0,1,0.0,0.3705187082290649
6304,10,"[966.3975830078125, 241.1732940673828, 38.4869384765625, 42.49992370605469]",0.650786817073822,0.6224995435998526,0.0,1,0.0,0.3904720902442932
6304,3,"[1060.1629638671875, 416.7087707519531, 216.2269287109375, 98.81729125976562]",0.4427556097507477,-0.2299859585406807,0.0,1,0.0,0.2656533658504486
6304,3,"[587.9523315429688, 348.8229064941406, 189.96002197265625, 172.97854614257812]",0.3987983763217926,-0.4104743919344131,0.0,1,0.0,0.23927902579307556
6304,3,"[767.4384765625, 379.62548828125, 51.791748046875, 44.714111328125]",0.3738665282726288,-0.515664704552658,0.0,1,0.0,0.22431991696357725
6304,4,"[753.6654052734375, 353.2709045410156, 38.7725830078125, 28.734619140625]",0.4113354682922363,-0.3584473595972722,0.0,0,0.0,0.24680128097534176
6304,3,"[1214.1346435546875, 466.5354919433594, 65.61962890625, 81.10989379882812]",0.4399850368499756,-0.2412227841080784,0.0,1,0.0,0.2639910221099853
6304,3,"[913.3251953125, 395.03515625, 83.89556884765625, 55.7275390625]",0.3810652494430542,-0.4850292372290672,0.0,1,0.0,0.22863914966583251
6304,3,"[0.21793365478515625, 297.0879821777344, 399.38326263427734, 325.8919982910156]",0.3333254158496856,-0.6931828094479319,0.0,1,0.9630713651539504,0.5852237955713916
6304,3,"[967.63916015625, 394.2762145996094, 140.6402587890625, 80.14108276367188]",0.3948168158531189,-0.4271092959164018,0.0,1,0.0,0.23689008951187132
6304,3,"[855.147705078125, 383.51251220703125, 45.8607177734375, 41.3753662109375]",0.3774972558021545,-0.5001847374147075,0.0,1,0.0,0.22649835348129269
6304,3,"[880.11474609375, 383.787841796875, 75.67718505859375, 50.923095703125]",0.3472417891025543,-0.631185450569595,0.0,1,0.0,0.20834507346153258
6304,7,"[502.57489013671875, 366.8780822753906, 31.355224609375, 42.98529052734375]",0.3027609884738922,-0.8341845893385785,0.0,0,0.0,0.18165659308433532
1040,1,"[1013.8912963867188, 364.2082214355469, 145.14801025390625, 257.2555236816406]",0.643606424331665,0.5910517271263813,0.0,1,0.0,0.386163854598999
1040,10,"[223.6485137939453, 283.0886535644531, 25.24310302734375, 24.3172607421875]",0.6344255805015564,0.5512501232790288,0.0,1,0.0,0.38065534830093384
1040,3,"[1101.041015625, 403.82501220703125, 178.760498046875, 225.21881103515625]",0.5967525243759155,0.3919520385077469,0.0,1,0.0,0.3580515146255493
1040,3,"[587.2816772460938, 370.9408264160156, 427.86065673828125, 156.33316040039062]",0.5411062836647034,0.1647970889192305,0.0,1,0.0,0.32466377019882203
1040,9,"[87.8551025390625, 282.2184143066406, 7.637481689453125, 17.4151611328125]",0.5209619402885437,0.0838969369608787,0.0,1,0.0,0.3125771641731262
1040,3,"[443.40478515625, 364.5173034667969, 225.5587158203125, 108.73263549804688]",0.4297686219215393,-0.2827952296047332,0.0,1,0.0,0.25786117315292356
1040,9,"[150.2803497314453, 290.4377746582031, 8.664321899414062, 13.540252685546875]",0.4505578279495239,-0.1984170981707052,0.0,1,0.0,0.27033469676971433
1040,9,"[78.24779510498047, 282.1069641113281, 7.970848083496094, 17.3887939453125]",0.5025389194488525,0.010155765082942,0.0,1,0.0,0.3015233516693115
1040,3,"[292.1999816894531, 359.7086486816406, 105.28915405273438, 58.66107177734375]",0.3356437683105469,-0.6827681149454663,0.0,1,0.0,0.20138626098632811
1040,10,"[326.88800048828125, 330.2655334472656, 18.273468017578125, 16.71978759765625]",0.3613759279251098,-0.5693972065496952,0.0,1,0.0,0.21682555675506587
1040,3,"[374.3568420410156, 350.8067626953125, 150.27462768554688, 84.91091918945312]",0.3334414660930633,-0.6926606225912024,0.0,1,0.0,0.20006487965583797
1040,2,"[1013.49853515625, 364.1845397949219, 145.6097412109375, 257.3335266113281]",0.4222548305988312,-0.3135238923039399,0.0,0,0.0,0.2533528983592987
9771,5,"[1093.4752197265625, 0.4911231994628906, 186.2506103515625, 501.7843589782715]",0.815617561340332,1.4869334987206964,0.0,1,0.0,0.4893705368041992
9771,3,"[361.610107421875, 329.79241943359375, 241.71356201171875, 206.5992431640625]",0.6548874378204346,0.6405927392064694,0.0,1,0.0,0.39293246269226073
9771,10,"[222.64053344726562, 312.9090881347656, 37.160491943359375, 23.238037109375]",0.5799056887626648,0.3223862481023384,0.0,1,0.0,0.34794341325759887
9771,3,"[6.611728668212891, 338.8875427246094, 81.20488357543945, 47.822723388671875]",0.380130261182785,-0.4889953707166534,0.0,1,0.8459148542679215,0.5664440984168395
9771,3,"[176.51461791992188, 338.7803039550781, 57.227935791015625, 23.942230224609375]",0.4846634864807129,-0.0613653037746178,0.0,1,0.0,0.2907980918884277
9771,3,"[238.01353454589844, 337.7842102050781, 44.19960021972656, 29.0477294921875]",0.4899394512176513,-0.0402476272481532,0.0,1,0.0,0.29396367073059076
9771,10,"[709.1112060546875, 327.9188537597656, 29.7796630859375, 15.066802978515625]",0.350497841835022,-0.6168516098486466,0.0,1,0.0,0.21029870510101317
9771,4,"[25.422168731689453, 291.4539794921875, 55.63328170776367, 35.054595947265625]",0.3060455322265625,-0.8186724609497975,0.0,0,0.0,0.18362731933593748
9771,9,"[897.3119506835938, 272.4864196777344, 17.63580322265625, 43.569305419921875]",0.3350258469581604,-0.6855404883464817,0.0,0,0.0,0.20101550817489625
9771,9,"[1103.73388671875, 315.711669921875, 15.94091796875, 28.717620849609375]",0.3357942104339599,-0.6820935221242055,0.0,0,0.0,0.20147652626037593
6916,1,"[889.4412231445312, 333.4037780761719, 25.8795166015625, 71.27078247070312]",0.6977676749229431,0.8366901934486994,0.0,1,0.0,0.41866060495376584
6916,10,"[732.97314453125, 184.02304077148438, 49.7357177734375, 14.045883178710938]",0.6656580567359924,0.6886118588699448,0.0,1,0.0,0.3993948340415954
6916,3,"[225.6273193359375, 330.48779296875, 315.46685791015625, 216.25677490234375]",0.5556609630584717,0.2235704618324074,0.0,1,0.9707923784781974,0.7217135292263619
6916,3,"[0.3500175476074219, 363.67626953125, 186.49324417114258, 93.79214477539062]",0.531777024269104,0.1272796478457873,0.0,1,0.9826990444722005,0.7121458323503427
6916,9,"[96.86776733398438, 287.9222412109375, 17.930068969726562, 42.29681396484375]",0.5995311141014099,0.4035117978593725,0.0,1,0.0,0.35971866846084594
6916,1,"[732.2734375, 344.2554626464844, 18.2064208984375, 48.2728271484375]",0.4800745844841003,-0.0797438934150542,0.0,1,0.0,0.28804475069046015
6916,1,"[711.2615356445312, 347.14666748046875, 16.17169189453125, 44.3509521484375]",0.4157996475696563,-0.3400404653957457,0.0,1,0.0,0.24947978854179378
6916,1,"[209.68206787109375, 365.71771240234375, 18.161346435546875, 43.303619384765625]",0.4411858022212982,-0.2363509277350933,0.0,1,0.0,0.26471148133277894
6916,3,"[1094.0516357421875, 324.98748779296875, 162.6654052734375, 67.7237548828125]",0.430320531129837,-0.280543515111921,0.0,1,0.0,0.25819231867790216
6916,3,"[1186.6151123046875, 328.2123718261719, 93.11083984375, 68.63241577148438]",0.3955262303352356,-0.4241411703577611,0.0,1,0.0,0.23731573820114135
6916,3,"[535.4537353515625, 356.7640380859375, 54.2381591796875, 39.6138916015625]",0.377993106842041,-0.4980752153395984,0.0,1,0.0,0.2267958641052246
6916,1,"[717.5030517578125, 349.3470764160156, 14.2723388671875, 42.67578125]",0.3947941362857818,-0.4272042156712211,0.0,0,0.0,0.23687648177146908
6916,9,"[759.8157348632812, 270.419677734375, 13.56280517578125, 30.85791015625]",0.4976227581501007,-0.0095090390510036,0.0,1,0.0,0.29857365489006044
6916,3,"[503.0973815917969, 349.03106689453125, 43.412384033203125, 41.28094482421875]",0.3617062568664551,-0.5679661525168453,0.0,1,0.0,0.21702375411987304
6916,9,"[203.43060302734375, 303.5560607910156, 15.588485717773438, 30.24468994140625]",0.4309723675251007,-0.2778850205942633,0.0,1,0.0,0.2585834205150604
6916,3,"[988.0899658203125, 343.0887451171875, 54.5673828125, 30.113616943359375]",0.3009086549282074,-0.8429746666482606,0.0,1,0.0,0.18054519295692442
6916,9,"[940.64892578125, 259.0119323730469, 16.0784912109375, 28.7164306640625]",0.3318468034267425,-0.6998440564698677,0.0,0,0.0,0.1991080820560455
6916,2,"[889.338134765625, 333.3667907714844, 25.54766845703125, 71.30148315429688]",0.3309847414493561,-0.7037345918919152,0.0,0,0.0,0.19859084486961365
2621,3,"[787.1156005859375, 300.4502868652344, 308.7078857421875, 168.3551025390625]",0.5614350438117981,0.2469881506195359,0.0,1,0.0,0.33686102628707887
2621,3,"[207.9508819580078, 300.439453125, 205.35081481933594, 121.87765502929688]",0.5607700943946838,0.2442880286487921,0.0,1,0.0,0.3364620566368103
2621,10,"[914.2778930664062, 201.06813049316406, 51.33819580078125, 63.51805114746094]",0.5317729115486145,0.1272631302559845,0.0,1,0.0,0.31906374692916867
2621,9,"[587.975341796875, 248.99388122558594, 6.082763671875, 12.567459106445312]",0.6527422070503235,0.6311148455819162,0.0,1,0.0,0.3916453242301941
2621,3,"[496.88031005859375, 298.299072265625, 164.26580810546875, 126.35855102539062]",0.5249265432357788,0.099788897258479,0.0,1,0.0,0.31495592594146726
2621,3,"[664.1812133789062, 305.5343017578125, 75.19134521484375, 50.226837158203125]",0.4853632152080536,-0.0585638716036248,0.0,1,0.0,0.29121792912483213
2621,3,"[729.6300048828125, 300.0400695800781, 51.355712890625, 39.234405517578125]",0.4862060248851776,-0.0551899048890144,0.0,1,0.0,0.29172361493110655
2621,10,"[630.3408813476562, 265.6873474121094, 21.04949951171875, 11.34906005859375]",0.5468272566795349,0.1878595666013385,0.0,1,0.0,0.3280963540077209
2621,9,"[669.1031494140625, 272.51605224609375, 9.0185546875, 17.796142578125]",0.419822096824646,-0.3235037435676787,0.0,0,0.0,0.2518932580947876
2621,3,"[382.0085144042969, 305.7510681152344, 78.61062622070312, 61.25885009765625]",0.3605026304721832,-0.573183254252908,0.0,1,0.0,0.21630157828330993
2621,3,"[460.88433837890625, 306.2930603027344, 54.6142578125, 40.122100830078125]",0.3037433922290802,-0.8295350412714451,0.0,1,0.0,0.18224603533744813
2621,3,"[623.3072509765625, 295.5451354980469, 33.9949951171875, 29.86083984375]",0.412100076675415,-0.3552905105806839,0.0,1,0.0,0.24726004600524898
2621,9,"[517.2830200195312, 270.5821228027344, 5.6241455078125, 13.3375244140625]",0.3505612313747406,-0.6165731685982045,0.0,0,0.0,0.21033673882484435
2621,3,"[0.664520263671875, 579.4989624023438, 1278.5510559082031, 139.57720947265625]",0.436907023191452,-0.2537243489299502,0.0,0,0.0,0.2621442139148712
2504,9,"[539.6448974609375, 286.5469055175781, 15.1112060546875, 17.63104248046875]",0.5878461599349976,0.3550686030334081,0.0,0,0.0,0.35270769596099855
2504,4,"[0.30551910400390625, 313.91668701171875, 119.75987243652344, 178.9193115234375]",0.4493778347969055,-0.2031848115857349,0.0,0,0.0,0.2696267008781433
2504,9,"[652.0264282226562, 300.0307922363281, 10.638427734375, 13.246490478515625]",0.4859211146831512,-0.0563304317992683,0.0,1,0.0,0.2915526688098907
2504,3,"[1003.6410522460938, 402.9294738769531, 275.04290771484375, 171.70559692382812]",0.533906877040863,0.1358359873513725,0.0,1,0.0,0.3203441262245178
2504,9,"[602.1373901367188, 324.35662841796875, 8.33734130859375, 10.324798583984375]",0.4497703909873962,-0.2015984517455179,0.0,0,0.0,0.2698622345924377
2504,9,"[747.763916015625, 343.0309143066406, 11.873291015625, 12.80023193359375]",0.3940844535827636,-0.4301753784864262,0.0,1,0.0,0.23645067214965815
2504,9,"[483.57427978515625, 342.3199768066406, 9.59228515625, 12.2169189453125]",0.3259158134460449,-0.726715901924905,0.0,0,0.0,0.19554948806762695
2504,4,"[886.5247192382812, 368.2690124511719, 220.09405517578125, 134.62167358398438]",0.3034775853157043,-0.8307922208013213,0.0,0,0.0,0.18208655118942257
1796,4,"[631.8433837890625, 288.2958984375, 57.2076416015625, 81.76010131835938]",0.5306728482246399,0.122845649302937,0.0,1,0.0,0.3184037089347839
1796,3,"[621.8311767578125, 335.1208801269531, 55.03125, 50.48211669921875]",0.5290138721466064,0.1161860138118768,0.0,1,0.0,0.31740832328796387
1796,3,"[399.36529541015625, 320.4453430175781, 153.91461181640625, 129.92080688476562]",0.5603248476982117,0.2424805367015484,0.0,1,0.0,0.336194908618927
1796,3,"[531.2462768554688, 329.2132263183594, 58.53717041015625, 69.76333618164062]",0.4803261458873749,-0.0787360674064269,0.0,1,0.0,0.2881956875324249
1796,9,"[1192.8436279296875, 297.4339904785156, 6.83154296875, 14.365997314453125]",0.4804952442646026,-0.0780586340555725,0.0,0,0.0,0.28829714655876154
1796,10,"[292.8723449707031, 205.24142456054688, 67.13165283203125, 97.38937377929688]",0.408378005027771,-0.3706746805406633,0.0,0,0.0,0.24502680301666258
1796,3,"[613.2978515625, 333.7223205566406, 18.28448486328125, 18.298675537109375]",0.3450009226799011,-0.6410867355003755,0.0,1,0.0,0.20700055360794067
771,9,"[820.5205688476562, 46.41315841674805, 31.80157470703125, 74.56726455688477]",0.6889593601226807,0.7952587069285594,0.0,1,0.0,0.4133756160736084
771,10,"[491.3140869140625, 206.1405487060547, 46.72186279296875, 31.84039306640625]",0.6066988706588745,0.4334570226142557,0.0,1,0.0,0.3640193223953247
771,9,"[335.7960510253906, 57.51845932006836, 29.716583251953125, 61.90768814086914]",0.5344259738922119,0.1379221158713555,0.0,1,0.0,0.32065558433532715
771,10,"[581.6824951171875, 290.0845031738281, 40.39593505859375, 41.192352294921875]",0.5663221478462219,0.2668610997621065,0.0,1,0.0,0.3397932887077331
771,3,"[881.7720947265625, 350.77398681640625, 95.72674560546875, 54.272796630859375]",0.4887387454509735,-0.0450526370783776,0.0,1,0.0,0.2932432472705841
771,3,"[826.4268798828125, 351.47393798828125, 39.2041015625, 23.944305419921875]",0.4988629519939422,-0.0045481998645994,0.0,1,0.0,0.2993177711963653
771,3,"[40.165916442871094, 295.87066650390625, 133.3731918334961, 56.382965087890625]",0.4201650619506836,-0.3220958347512234,0.0,1,0.9276607671458299,0.6231633440287421
771,4,"[961.6281127929688, 287.78546142578125, 317.90948486328125, 237.207763671875]",0.4252356886863708,-0.301316486573559,0.0,0,0.0,0.2551414132118225
771,9,"[361.4354248046875, 208.49497985839844, 14.95208740234375, 24.583526611328125]",0.3705833256244659,-0.5297151568523704,0.0,1,0.0,0.22234999537467953
