logit,score,category,is_tp,iou
-1.0192944692989216,0.265164852142334,traffic sign,0,0.0
-1.0558222061422557,0.25810864567756653,motorcycle,0,0.0
-1.0805248661242857,0.25340670347213745,motorcycle,0,0.0
1.0243900732084101,0.735826849937439,person,1,0.9232696630239354
0.8073601283267895,0.6915466785430908,car,1,0.9701101463984068
0.25790678426264874,0.564121663570404,bicycle,0,0.0
0.03434971913364058,0.508586585521698,traffic light,1,0.5958623778554893
-0.06359657474106593,0.4841062128543854,car,1,0.7362961560351263
-0.08879351633189829,0.4778161942958832,traffic light,0,0.20928170062264714
-0.20983364875479232,0.44773322343826294,car,1,0.806906719725048
-0.3554389868163777,0.4120641052722931,car,1,0.7485357394258134
-0.46636052397341216,0.38547801971435547,car,1,0.8159295750009564
-0.5053278343119945,0.376289427280426,traffic light,0,0.0
-0.5874290314603985,0.3572249710559845,traffic light,0,0.2633022076121663
-0.6218634656150558,0.3493577539920807,car,1,0.7277879621893125
-0.6775572608840095,0.3368067145347595,car,1,0.6696735374847815
-0.7074615287179247,0.330159991979599,car,0,0.0
-0.8152890734572379,0.3067645728588104,car,1,0.5377478033275938
-0.8255797949495335,0.3045805096626282,traffic sign,0,0.0
-0.8286123204782355,0.3039385676383972,train,0,0.0
-0.8390549895904393,0.3017338514328003,traffic light,0,0.0
-0.9059620537589296,0.2878268361091614,car,0,0.0
-0.9599357812527431,0.2768910527229309,traffic sign,0,0.0
-0.9788353515258164,0.2731229364871979,car,1,0.6522658969815748
-0.9871219658970779,0.271480917930603,truck,0,0.0
0.659296682664012,0.6591023802757263,traffic light,1,0.9124891196354445
0.5663596675114118,0.6379227638244629,car,1,0.9782826908208176
0.44622579444838467,0.6097415089607239,car,1,0.9559097431261553
0.41570118882602153,0.6024541258811951,traffic light,1,0.8362148907793406
0.09202675299293367,0.5229904651641846,traffic light,1,0.6566025244398528
0.05730336835116308,0.5143219232559204,person,1,0.8912624037442003
0.030047531427233477,0.50751131772995,traffic light,1,0.7710195833295416
-0.07032728590139832,0.48242542147636414,car,1,0.9353643443541102
-0.16013625749835605,0.4600512683391571,person,0,0.0
-0.16434377994197263,0.45900627970695496,traffic light,1,0.7347010605512588
-0.18567867792064963,0.45371323823928833,traffic sign,1,0.8896534368840909
-0.3705065554155417,0.4084186255931854,person,1,0.629127986879119
-0.41142526613889585,0.3985704183578491,car,0,0.0
-0.5779575947807937,0.35940268635749817,car,1,0.6416512207973292
-0.6776281090788864,0.33679088950157166,traffic sign,0,0.0
-0.7168113770991599,0.32809552550315857,traffic sign,1,0.9332062366179832
-0.7494213048368893,0.32094740867614746,truck,1,0.9293320355064151
-0.7649768139080674,0.31756672263145447,traffic light,1,0.7571679623368454
-0.782001954014029,0.3138885796070099,traffic light,0,0.0
-0.7877131127277824,0.3126599192619324,car,1,0.551793496907899
-0.8097431965209324,0.30794522166252136,bicycle,0,0.0
-0.813551351985287,0.3071342408657074,motorcycle,0,0.0
-0.817876383391273,0.3062146306037903,traffic light,0,0.4372029544905254
-0.8699938984757478,0.295255571603775,truck,0,0.0
-0.9462619862339141,0.2796371877193451,traffic light,1,0.6551882097692351
-1.0080766325628767,0.26735642552375793,person,0,0.0
-1.0626596734000848,0.2568015158176422,truck,0,0.0
-1.0631208421501495,0.25671350955963135,traffic light,0,0.0
-1.0725075886753783,0.25492650270462036,person,0,0.0
-1.0748083248807219,0.2544897496700287,person,0,0.0
-1.0817531411405021,0.25317439436912537,motorcycle,0,0.0
0.48327801429530115,0.6185216307640076,car,1,0.750405611722045
-0.24432940960861071,0.43921971321105957,traffic sign,1,0.55995679220356
-0.2990447230792617,0.42579102516174316,traffic light,0,0.0
-0.6170202305820328,0.3504594564437866,car,0,0.0
-0.7707561361474021,0.31631556153297424,car,1,0.8566407819683713
-0.8270409834159778,0.3042711019515991,person,0,0.0
-0.9712564830598327,0.2746301293373108,traffic sign,0,0.0
-0.99413826801511,0.27009546756744385,car,0,0.3725128282551881
-1.0264396645932568,0.26377493143081665,car,0,0.3227522370343768
0.5145774886246325,0.6258789300918579,traffic light,0,0.0
0.22858161565016633,0.5568978786468506,car,1,0.9176362509585139
-0.08446454310205515,0.4788964092731476,truck,1,0.8402412185486139
-0.24588558189876417,0.4388364553451538,traffic light,0,0.0
-0.3812484412280144,0.40582582354545593,person,0,0.0
-0.42933985072950825,0.3942839801311493,truck,1,0.7528166944570382
-0.4577151133100941,0.3875280022621155,motorcycle,0,0.0
-0.6602283488430127,0.3406883180141449,traffic sign,0,0.0
-0.7031245676901955,0.3311198353767395,person,0,0.0
-0.7054183625610038,0.3306120038032532,car,0,0.0
-0.7491207545523498,0.3210129141807556,person,0,0.0
-0.7855107116638789,0.3131334185600281,traffic sign,0,0.0
-0.9191201372433385,0.28513720631599426,traffic light,0,0.0
-0.9410785402032259,0.2806825339794159,truck,1,0.9227018516485038
-1.0629908985957308,0.2567383050918579,bicycle,0,0.0
0.29605726484919265,0.5734784007072449,traffic sign,1,0.8965653866770598
0.28400217580837567,0.5705271363258362,person,1,0.632135853847695
0.13466094861324,0.533614456653595,person,1,0.8599349449730496
0.07710244952284286,0.5192660689353943,person,1,0.7096383983920264
0.07106312981691063,0.517758309841156,traffic sign,1,0.8606171298015783
-0.18205056860621313,0.4546126425266266,traffic light,1,0.8743705289515024
-0.3726881445218319,0.4078916311264038,traffic light,1,0.6375139542495941
-0.4298463912971707,0.39416301250457764,truck,0,0.0
-0.5063546209569059,0.3760484755039215,traffic sign,1,0.9085258517473448
-0.5077123872471418,0.3757299482822418,traffic light,1,0.8203637583649352
-0.6549546688998157,0.3418738842010498,car,1,0.9415490069136228
-0.6614374199425298,0.3404167890548706,traffic light,1,0.7072658812101433
-0.7462874889667194,0.3216307759284973,traffic light,0,0.0
-0.7931049421364663,0.3115023672580719,traffic light,0,0.33097384313238837
-0.8106064415922103,0.3077612817287445,car,1,0.7776565113622587
-0.8191469413010306,0.3059447705745697,car,1,0.8571877850505244
-0.8373958941385915,0.3020835220813751,traffic sign,1,0.6670424134691665
-0.8874710154919405,0.2916319966316223,traffic light,1,0.5688242706004539
-0.8876375011689307,0.2915976047515869,traffic light,0,0.0
-0.9736983129144772,0.2741439640522003,traffic light,1,0.6837465802920588
-0.9845104961361925,0.27199772000312805,traffic sign,0,0.0
-1.0080366179662974,0.2673642635345459,traffic light,0,0.0
-1.06115210947725,0.2570893466472626,traffic sign,0,0.0
-1.0639681756369113,0.2565518617630005,traffic light,0,0.19620865024392886
-1.097886833022556,0.25013604760169983,bus,0,0.0
1.3527802750818896,0.794583797454834,truck,1,0.959881896303256
0.38248514128963196,0.594472348690033,car,1,0.9781857514970999
0.2393465476126035,0.5595526099205017,traffic sign,1,0.7212016502777812
0.20961815013475116,0.5522134900093079,car,1,0.9800137264727893
0.08011021193531184,0.5200168490409851,traffic light,1,0.8168539838840722
0.0035586394671907767,0.5008896589279175,person,1,0.6956755612581067
-0.18900045336759289,0.4528900384902954,traffic sign,1,0.8667876931032202
-0.1938269543295334,0.45169439911842346,traffic light,1,0.7588212657073906
-0.26567966292378775,0.43396803736686707,car,1,0.8932324702747098
-0.28418924408314755,0.42942702770233154,car,1,0.9027768762755335
-0.4463407685825019,0.3902311325073242,traffic light,1,0.8547315522699851
-0.5860330027780861,0.3575455844402313,person,1,0.7172336539704738
-0.5876553967430372,0.35717299580574036,motorcycle,0,0.0
-0.6332268173203526,0.3467792272567749,motorcycle,0,0.0
-0.6765178086102777,0.33703893423080444,bus,0,0.0
-0.7924559445888869,0.3116415739059448,person,0,0.0
-0.8144695205051596,0.30693888664245605,traffic light,0,0.0
-0.9187091805802657,0.2852209806442261,bicycle,0,0.0
-0.9643890698416082,0.2760002911090851,car,1,0.765302211249467
-0.9655428381849996,0.27576979994773865,traffic sign,0,0.0
-0.9951986845642737,0.26988646388053894,car,0,0.0
0.6499483046604112,0.6569988131523132,car,1,0.936744763715132
-0.43061423017088857,0.39397966861724854,traffic light,0,0.0
-0.5555532900474476,0.36457696557044983,truck,0,0.0
-0.6796569845073213,0.3363378643989563,traffic sign,1,0.8533852870602111
-0.8380507481163926,0.3019454777240753,train,0,0.0
-0.8861672289511867,0.2919014096260071,truck,1,0.7693894628399583
-0.9206788066052162,0.2848196029663086,car,1,0.8230360930084993
-0.9262776984961889,0.2836804986000061,traffic light,0,0.0
-0.9540858691724173,0.2780638635158539,bus,0,0.0
0.7948646065284354,0.6888749003410339,traffic light,1,0.7918543262925881
0.695568136565644,0.6672044396400452,traffic light,1,0.7554455144790458
0.6911341423720819,0.666219174861908,traffic light,1,0.7673165502250392
0.6317488987701407,0.652885913848877,traffic light,1,0.6263453460182978
0.3976935515950373,0.598133385181427,car,1,0.8349900464677064
-0.2145346151958652,0.44657111167907715,traffic light,1,0.6800190698255278
-0.43525725834184176,0.3928716480731964,traffic light,1,0.6988714817701578
-0.5136716390216323,0.3743332028388977,person,0,0.0
-0.5293134715363508,0.37067702412605286,person,0,0.0
-0.5368100717863824,0.3689299523830414,traffic light,1,0.7081071127966158
-0.6221355310476531,0.3492959141731262,traffic sign,0,0.016260007765056282
-0.6363295205761624,0.34607672691345215,person,0,0.0
-0.6550704384752641,0.34184783697128296,traffic light,0,0.0
-0.7477588382809712,0.3213098347187042,traffic light,0,0.4312238591445367
-0.7612750283467805,0.3183695077896118,motorcycle,0,0.0
-0.8549478626692892,0.29839596152305603,traffic light,0,0.0
-0.8852580259318926,0.2920893728733063,traffic sign,0,0.4932583324926573
-0.8963462355802848,0.2898019254207611,person,0,0.0
-0.9302252187263594,0.2828790247440338,car,0,0.0
-0.9317941846476877,0.2825608551502228,traffic light,0,0.0
-0.9336287454605807,0.28218910098075867,motorcycle,0,0.0
-0.9781456700798724,0.27325987815856934,motorcycle,0,0.0
-0.9789344312225358,0.273103266954422,car,1,0.9216646820215052
-1.0754158512767826,0.25437450408935547,person,0,0.0
-1.0795007433511068,0.25360050797462463,person,0,0.0
0.34833624889757775,0.5862140655517578,car,1,0.913239319452776
0.30967898420853657,0.576806902885437,car,1,0.9195152398086646
0.0684908023415666,0.5171160101890564,traffic light,1,0.7976506585318469
-0.003317835990345349,0.49917054176330566,traffic light,1,0.6123315681476751
-0.11317874858575898,0.47173547744750977,traffic light,0,0.40048976648716944
-0.3263628708654001,0.41912585496902466,traffic sign,1,0.6694980675121706
-0.47050149596463825,0.3844975531101227,truck,0,0.0
-0.5164863288945818,0.373674213886261,car,1,0.8745694791823332
-0.5459119303724264,0.36681339144706726,car,1,0.8885518828973922
-0.7920739286051591,0.311723530292511,car,1,0.8901317391835174
-0.792078929186656,0.31172245740890503,person,0,0.0
-0.806286788467364,0.30868232250213623,car,0,0.0
-0.8459901074462571,0.30027469992637634,car,1,0.9076678456737651
-0.8512267107692478,0.29917559027671814,person,0,0.0
-0.8805000797533169,0.2930741608142853,traffic sign,1,0.5208934587217565
-1.0181935272140024,0.2653794288635254,car,1,0.9428486297842827
0.6771548848821117,0.6631034016609192,person,1,0.9504311784034907
0.3748788816596016,0.5926373600959778,traffic sign,1,0.7226013321178746
-0.09610174553019482,0.4759930372238159,car,1,0.9592787491359273
-0.16817193650904433,0.4580558240413666,car,1,0.8269046801268527
-0.23596556508179806,0.4412808120250702,truck,0,0.0
-0.3508439175004985,0.4131777882575989,car,1,0.8647009904884955
-0.35129614133129167,0.41306814551353455,traffic sign,1,0.5518464053738042
-0.3515115102151952,0.4130159318447113,car,1,0.9168016169600125
-0.3981752571971775,0.4017508327960968,truck,1,0.6446405051353123
-0.39916733006287725,0.40151241421699524,car,1,0.9649295250587242
-0.4747296270381974,0.383497416973114,traffic sign,0,0.0
-0.5098617658340859,0.3752259314060211,traffic sign,1,0.521505936403059
-0.7366405432811134,0.3237392008304596,car,1,0.7396630899442206
-0.8237212297365046,0.3049743175506592,car,1,0.9465564821622267
-0.8725919595759005,0.2947152554988861,traffic light,0,0.0
-0.8878104911599206,0.29156187176704407,traffic light,0,0.0
-0.9129592957783642,0.2863946557044983,car,0,0.0
-0.9840170444169957,0.2720954418182373,traffic sign,0,0.0
-1.0585702127334053,0.25758278369903564,motorcycle,0,0.0
0.47202916209094503,0.6158639192581177,car,1,0.9822748615811819
0.3709793665648572,0.5916956067085266,car,1,0.8777601124243236
0.13767729353345387,0.5343650579452515,car,1,0.9445648628133952
-0.18021358841585852,0.4550681412220001,car,1,0.8278993498510592
-0.6639418449062842,0.3398546874523163,traffic light,0,0.0
-0.7075537046378501,0.3301396071910858,car,0,0.0
-0.8027527976929794,0.30943697690963745,traffic sign,0,0.0
-0.8178079271428326,0.3062291741371155,person,0,0.0
-0.8540768183249079,0.2985783517360687,rider,0,0.0
-0.8624045525322582,0.2968372106552124,traffic sign,1,0.6943401720396767
0.4616175624104854,0.6133978366851807,car,1,0.9719030747932086
0.24743696666269333,0.5615455508232117,car,1,0.9482719072784089
0.15816414052794608,0.5394588112831116,car,1,0.918925356268761
-0.2312517152836059,0.4424433410167694,car,0,0.0
-0.27331709557816186,0.43209293484687805,traffic light,0,0.0
-0.31322643263932326,0.4223273992538452,traffic light,0,0.0
-0.3159091988711198,0.4216730296611786,truck,0,0.0
-0.4986307009939901,0.37786251306533813,car,1,0.8299833375922588
-0.5388940591137621,0.36844488978385925,car,1,0.7651328835581551
-0.5954547588972968,0.3553842604160309,car,1,0.6830488659708555
-0.6995679880686484,0.3319080173969269,traffic sign,0,0.0
-0.7098598513265182,0.3296298086643219,person,0,0.0
-0.9760591773365511,0.2736744284629822,bicycle,0,0.0
-1.0909121945988978,0.25144654512405396,person,0,0.0
0.8758087669150726,0.7059529423713684,traffic sign,1,0.9190288925921939
0.5777961811246761,0.6405601501464844,car,1,0.9435984142541188
0.5113528496839175,0.6251235604286194,car,1,0.9019719148264741
0.4219702336212332,0.6039546132087708,car,1,0.8876193982383476
-0.05828814376281909,0.48543208837509155,traffic light,0,0.0
-0.3098745757734911,0.4231453537940979,car,1,0.8512754147394029
-0.5852236435836715,0.35773152112960815,car,1,0.6548978090576804
-0.6792388467896554,0.33643120527267456,traffic sign,1,0.7326311999730208
-0.8437449093047417,0.3007466495037079,car,0,0.4710499575698114
-0.8662047973792606,0.29604461789131165,car,1,0.8632807314015069
0.7337312548054222,0.6756235361099243,person,1,0.8512954362536608
0.7318370477957088,0.6752082705497742,traffic light,1,0.7063060599091352
0.7263746183602628,0.6740092039108276,traffic light,1,0.6597490069067812
0.49431175780506537,0.6211216449737549,car,1,0.782544681832817
0.44054030999281035,0.6083877682685852,traffic sign,1,0.8824059582076442
0.17849575035430662,0.5445058345794678,traffic light,1,0.8525695409117081
0.1138369921854644,0.5284285545349121,traffic light,1,0.5348956414430007
0.08786007749740293,0.521950900554657,traffic light,1,0.559497536690635
0.05389874285082815,0.5134714245796204,car,1,0.9519619245880746
-0.06996897918908213,0.482514888048172,traffic light,1,0.5048154726810296
-0.15867588477591063,0.4604140520095825,traffic sign,1,0.860539889497816
-0.19645390563482307,0.45104387402534485,traffic sign,0,0.4979129834125424
-0.2321248541999693,0.44222795963287354,truck,0,0.0
-0.23817498947261403,0.44073614478111267,car,1,0.9688719825403111
-0.315146297770223,0.42185908555984497,traffic light,0,0.47448524480757204
-0.40011481660805476,0.40128475427627563,traffic light,1,0.7620370771211057
-0.4105947173106698,0.3987695276737213,traffic light,1,0.7022758574769464
-0.5075401003747967,0.37577036023139954,motorcycle,0,0.0
-0.6097611096978757,0.3521136939525604,truck,0,0.0
-0.7288657274603805,0.32544368505477905,car,1,0.81673532697213
-0.7304708022695747,0.3250914216041565,traffic sign,1,0.953118997891953
-0.7564979773693922,0.31940707564353943,person,0,0.0
-0.7978589609205873,0.3104836940765381,bus,0,0.0
-0.8354200610463801,0.30250024795532227,car,0,0.37765209501518954
-0.8618123607275354,0.29696083068847656,bicycle,0,0.0
-0.9427821469334986,0.28033870458602905,traffic light,0,0.0
-0.9956790891172413,0.2697918117046356,train,0,0.0
-1.0652307635768343,0.2563111186027527,car,1,0.8126242038385281
0.5022232786833332,0.6229816675186157,traffic light,1,0.6655897618902157
0.4676099901728387,0.6148179173469543,traffic light,1,0.6875787350379888
0.41304375302296825,0.6018174886703491,bus,1,0.7505158975570696
0.25035463529290064,0.5622637867927551,traffic sign,1,0.9058973507681644
0.18008055017226643,0.5448988676071167,person,1,0.6604992027652525
0.015026613691169456,0.503756582736969,traffic light,1,0.717463521389249
-0.03277046663426208,0.49180811643600464,person,0,0.0
-0.07636166654475603,0.48091885447502136,car,1,0.9423034353842805
-0.0979096286332899,0.4755421280860901,bus,1,0.7722669558903501
-0.5857235847495904,0.357616662979126,traffic light,1,0.5899901196643921
-0.5915010441663623,0.3562905192375183,truck,0,0.0
-0.6661898492881437,0.33935052156448364,person,0,0.0
-0.7847664529611408,0.3132935166358948,traffic sign,0,0.292091248360145
-0.8335767476488025,0.30288931727409363,car,1,0.9452633449768566
-0.9783506758044191,0.27321916818618774,car,1,0.8781088721701835
-0.987051446478612,0.27149486541748047,car,1,0.702916080572631
-0.9937822908639542,0.27016565203666687,traffic light,1,0.5765202128588388
-1.0636214827675237,0.2566179931163788,motorcycle,0,0.0
-1.0766761001062746,0.2541355490684509,traffic sign,1,0.8957593882254086
-1.0776947090053262,0.2539425194263458,person,0,0.0
-1.0839963693143526,0.2527504861354828,person,0,0.0
-1.084359487567642,0.2526819109916687,person,0,0.0
0.8018740174762656,0.6903752088546753,traffic light,1,0.579119116795339
0.642424043760538,0.6553012132644653,traffic sign,0,0.0
0.6001353959979603,0.6456872820854187,truck,0,0.0
0.150212766628723,0.537482738494873,car,1,0.9678437881502929
-0.5580868237282782,0.36399024724960327,car,1,0.8704507813152554
-0.6924971729047661,0.33347779512405396,car,1,0.7833750506744334
0.6159507849806185,0.6492970585823059,car,1,0.9097023079631842
-0.20905013924532242,0.44792696833610535,car,1,0.9741814230710316
-0.2317596160293435,0.44231805205345154,bicycle,0,0.0
-0.40460759493282533,0.4002058207988739,traffic light,0,0.0
-0.4548437912512441,0.388209730386734,car,1,0.9057243630406192
-0.6150502023522282,0.3509080410003662,traffic sign,1,0.6972257354674736
-0.6513716139401846,0.34268051385879517,car,1,0.9261986123291877
-0.7420368123034119,0.3225589096546173,car,1,0.9791953529288082
-0.744005822203969,0.3221288025379181,truck,1,0.632997080523934
-0.8252879950550887,0.30464231967926025,person,0,0.0
-0.8386681516079341,0.30181536078453064,traffic light,0,0.0
-0.8463050157277505,0.30020853877067566,person,0,0.0
-0.855257356308227,0.2983311712741852,traffic sign,1,0.9024774916394502
-0.9588567579262414,0.2771071493625641,car,1,0.9424705251483961
-0.972430285268041,0.2743963599205017,car,1,0.7913159462263687
-1.0122847605872696,0.2665329575538635,car,1,0.9060787301636599
-1.0668658735972425,0.2559995651245117,car,1,0.90085605120309
0.6972756202241787,0.6675834655761719,traffic sign,1,0.940245177768368
0.03279765365608779,0.5081986784934998,car,1,0.8542311966638149
-0.1649209507027605,0.45886296033859253,traffic sign,1,0.8699101774667669
-0.2889459492223811,0.428261935710907,traffic sign,1,0.7150630497205674
-0.34086793494526985,0.41559866070747375,traffic light,0,0.0
-0.3986473357252864,0.40163737535476685,traffic light,0,0.0
-0.45530282764678776,0.3881007134914398,traffic sign,1,0.7544706291501936
-1.0194674606851406,0.2651311457157135,car,0,0.45933534558600453
-1.031495586877549,0.26279425621032715,car,1,0.6573688320499407
0.9578050200753363,0.7226821184158325,traffic light,1,0.7429500361015785
0.601939314712306,0.646099865436554,car,1,0.9820696386328802
0.5264289242187915,0.6286498308181763,traffic sign,1,0.7249450334844599
0.4979910497343844,0.6219871044158936,traffic light,1,0.8531193731317284
-0.03704268059921603,0.4907403886318207,traffic light,1,0.6536479266795424
-0.09929928590412733,0.4751955568790436,truck,0,0.0
-0.12317854572312723,0.46924424171447754,traffic light,1,0.7214593294952097
-0.21665186703077421,0.44604790210723877,person,1,0.8832924443085375
-0.2704019115259782,0.43280842900276184,person,0,0.0
-0.31967628667441583,0.42075464129447937,traffic light,1,0.7666724420071187
-0.3351571274519251,0.416986346244812,car,1,0.7097848388658334
-0.34977071939253307,0.41343802213668823,traffic light,1,0.7260167518719273
-0.4191822287089655,0.39671245217323303,person,1,0.6999517101424343
-0.6322615434479385,0.3469979166984558,car,0,0.0
-0.7483628222581602,0.321178138256073,bicycle,0,0.0
-0.7846714266295963,0.31331396102905273,bicycle,0,0.0
-0.854921527597309,0.29840147495269775,car,0,0.0
-0.8829880323694718,0.2925589680671692,car,0,0.06857716881730942
-0.8839454992084145,0.2923608422279358,truck,0,0.0
-0.9019942213265572,0.2886408567428589,car,0,0.0
-0.9761575327031038,0.27365487813949585,person,0,0.3935029599190997
-1.016674702152684,0.2656756341457367,person,1,0.787591724958658
-1.0481617171247093,0.25957825779914856,person,0,0.0
-1.0957366432552975,0.2505395710468292,person,0,0.0
0.5080057747188571,0.6243388652801514,traffic light,1,0.8367848107928626
0.29997362223398466,0.5744360685348511,truck,1,0.9471674556497772
0.23328023446757717,0.5580570101737976,car,1,0.9251691261376338
0.16866885096661394,0.5420675277709961,car,1,0.941503146213666
-0.10406326301408567,0.47400763630867004,traffic sign,1,0.700853486851274
-0.10907531867542924,0.4727581739425659,traffic light,1,0.8810151490190304
-0.2535451876164526,0.4369511008262634,traffic light,1,0.8904579333917166
-0.2808230106667731,0.4302520155906677,person,1,0.6664433122109708
-0.3798552274126383,0.4061618149280548,car,0,0.43521661198461553
-0.47019852070071866,0.3845692574977875,truck,1,0.942274024339103
-0.7549093774700526,0.3197525143623352,train,0,0.0
-0.8085159567409475,0.30820682644844055,traffic sign,0,0.0
-0.8269387772042722,0.3042927384376526,motorcycle,0,0.0
-1.0276926071416257,0.2635316848754883,car,0,0.4987840679167029
0.48330302303327405,0.6185275316238403,car,1,0.974111086892896
0.025137794443639026,0.5062841176986694,car,1,0.9717373697306728
-0.28947798509788825,0.42813166975975037,car,1,0.96692063173705
-0.6590343324509692,0.34095656871795654,truck,0,0.0
-0.6951124981267697,0.33289673924446106,traffic sign,0,0.0
-0.6957147071905014,0.33276301622390747,car,1,0.8131104346655967
-0.7086222935984148,0.32990333437919617,car,1,0.9418152374719224
-0.8795052995662797,0.29328030347824097,car,1,0.9787956790271537
-0.9093335792924515,0.2871362268924713,bicycle,0,0.0
-0.9721300416233514,0.2744561433792114,car,1,0.8650866620151121
-1.0777614073996922,0.25392988324165344,car,1,0.8442072680258309
0.6272860460879284,0.6518738269805908,bicycle,1,0.9640602330471642
0.5743333091627233,0.6397624611854553,person,1,0.8807786660325159
0.5114759553782245,0.6251524090766907,person,0,0.0
0.3716719430085703,0.5918629169464111,traffic sign,1,0.9032805440564086
0.3635712859531894,0.5899046659469604,truck,1,0.875266992571736
0.351305606575108,0.5869341492652893,truck,1,0.9333496260309253
0.24859204375172098,0.5618299245834351,car,1,0.9484700846124856
0.007933896674229422,0.5019834637641907,car,1,0.9370260238497058
-0.017433846477891167,0.49564164876937866,person,1,0.7699762617834289
-0.02721883006589462,0.49319571256637573,person,1,0.7883947708959425
-0.09701068585979171,0.4757663309574127,traffic light,1,0.5957079265705321
-0.1305109683128676,0.46741849184036255,person,1,0.7234570808203363
-0.3096284390294838,0.4232054352760315,traffic sign,1,0.6603763768038625
-0.37903916667292703,0.40635865926742554,traffic light,1,0.5549899824798694
-0.3985858278707427,0.40165215730667114,person,1,0.5656602896829511
-0.43046819137565595,0.39401453733444214,traffic light,1,0.6437943780266997
-0.46596109741647146,0.3855726420879364,person,1,0.6725665729343561
-0.47824012579395764,0.38266777992248535,person,1,0.690353570149735
-0.47872169196805214,0.3825540244579315,motorcycle,0,0.0
-0.555464396395615,0.3645975589752197,person,0,0.36898106820310284
-0.5635059365949073,0.36273664236068726,train,0,0.0
-0.5752994082232975,0.3600149154663086,traffic light,1,0.529485321821897
-0.6592078153770047,0.34091758728027344,traffic light,0,0.0
-0.6843786287542221,0.3352847397327423,person,1,0.6696335023706282
-0.6976539550376768,0.332332581281662,traffic sign,1,0.7683677433141896
-0.7438006981905426,0.3221735954284668,traffic sign,0,0.0
-0.7487662342977572,0.3210901916027069,traffic light,0,0.0
-0.758647896650723,0.3189398944377899,traffic light,0,0.0
-0.7756049564268654,0.3152678906917572,bicycle,0,0.0
-0.7907899241037619,0.3119990825653076,traffic light,0,0.0
-0.79549875590546,0.3109892010688782,bicycle,0,0.0
-0.8299459983744402,0.3036564886569977,traffic sign,0,0.0
-0.8302342434544261,0.30359554290771484,person,0,0.0
-0.858948492522852,0.29755908250808716,bicycle,0,0.0
-0.8697312370283428,0.29531022906303406,person,0,0.0
-0.8986506901046123,0.28932785987854004,car,1,0.7007792549574484
-0.9215405674081555,0.28464409708976746,person,1,0.6837654045339817
-0.9680872961600464,0.27526190876960754,traffic sign,0,0.39917654214158815
-1.00722811754313,0.2675226628780365,bicycle,0,0.39059910498428
-1.008821222558515,0.26721060276031494,traffic light,0,0.0
-1.0208425615951913,0.2648633122444153,bus,0,0.0
-1.061542552746263,0.25701478123664856,bicycle,1,0.6806619127061494
0.3509220922793786,0.5868411660194397,traffic light,1,0.8983382154254559
0.2846998756179898,0.570698082447052,traffic light,1,0.8331762678688724
0.2743092833344998,0.568150520324707,truck,1,0.6095031455370248
0.2523794658662753,0.5627620816230774,traffic light,1,0.8243085992948205
0.19806822427656126,0.5493558049201965,traffic light,1,0.7017581691103008
0.09750693373056404,0.5243574380874634,traffic sign,1,0.8341332115955117
-0.11364396544383948,0.47161954641342163,motorcycle,0,0.0
-0.3817592789552323,0.4057026505470276,person,0,0.0
-0.393200315727355,0.4029471278190613,truck,1,0.5601641237044545
-0.4211779988022896,0.3962348997592926,car,1,0.8471498142869276
-0.4399020333924299,0.3917643129825592,traffic sign,1,0.5422321448615187
-0.4666053559184089,0.385420024394989,car,1,0.9006756797847042
-0.47150854375082535,0.38425925374031067,truck,0,0.0
-0.47781525223381394,0.3827681541442871,car,1,0.9052687215359173
-0.5389434966076049,0.3684333860874176,car,1,0.876360563493187
-0.6013763025670328,0.3540288805961609,person,1,0.5671122947179643
-0.6643605735178485,0.33976075053215027,car,1,0.8996495696050868
-0.6730078553809032,0.33782365918159485,car,1,0.7952072468573648
-0.6776666693311101,0.3367822766304016,car,1,0.8850474538199953
-0.6940365541253071,0.333135724067688,car,1,0.7681847637999111
-0.7143834438178335,0.3286309838294983,traffic sign,0,0.0
-0.7304352147074282,0.32509922981262207,traffic light,1,0.636095041799392
-0.743066850686807,0.3223338723182678,traffic light,0,0.3166202103665772
-0.7775490441752283,0.3148483633995056,car,1,0.8699287613861263
-0.7935406140085003,0.3114089369773865,truck,0,0.0
-0.8092767269617739,0.3080446422100067,car,1,0.8473507361651027
-0.8255799356518194,0.3045804798603058,car,1,0.9963767075264829
-0.8257465325867835,0.30454519391059875,traffic light,0,0.0
-0.8647927546511427,0.2963389754295349,car,1,0.8072957349599765
-0.8887020419380203,0.2913777530193329,car,1,0.8943664743775784
-0.9248823493720582,0.2839641273021698,traffic light,1,0.8513061890001783
-0.9551526518375649,0.2778497636318207,car,1,0.7501690605119354
-0.9669762578015615,0.2754836082458496,person,0,0.0
-1.005731330580072,0.26781606674194336,traffic light,1,0.8349193560103272
-1.0123064081559023,0.2665287256240845,traffic light,0,0.0
-1.0128359270446363,0.266425222158432,car,1,0.9126827871658743
-1.0151890145191091,0.2659655809402466,truck,0,0.0
-1.0213864514541247,0.2647574245929718,traffic sign,1,0.598574683591736
-1.0319839049105966,0.2626996636390686,person,0,0.0
-1.0637705269702447,0.2565895617008209,traffic sign,1,0.9055616400169431
0.3572290030233276,0.5883694887161255,traffic sign,1,0.8712675604243838
-0.05995077723425097,0.485016793012619,car,1,0.7909339780402961
-0.5661407152093374,0.36212781071662903,car,1,0.7819216702996852
-0.7855445213292499,0.3131261467933655,traffic light,0,0.0
