image_id,category_id,bbox,score,logit,uncertainty,is_tp
3450,9,"[447.9258728027344, 244.53793334960938, 25.99395751953125, 27.723175048828125]",0.4311124915932332,-0.7358268996089303,0.0,0
3450,3,"[578.8193969726562, 411.26666259765625, 79.53985595703125, 45.569244384765625]",0.4223548591982077,-0.8308195730134548,0.0,1
3450,10,"[580.0819091796875, 365.88958740234375, 16.240234375, 7.927642822265625]",0.4091787336415857,-0.9747607271784688,0.0,1
3450,9,"[183.97454833984375, 357.5076599121094, 13.1910400390625, 13.884429931640625]",0.4065232653621107,-1.0039359508753203,0.0,0
3450,3,"[114.56562042236328, 395.22320556640625, 221.47002410888672, 138.75506591796875]",0.40641096901458346,-1.005171044369032,0.0,1
4616,3,"[653.392578125, 224.85765075683594, 126.851806640625, 109.57258605957031]",0.5557805629180645,0.594509508573682,0.0,1
4616,3,"[0.17635822296142578, 242.44110107421875, 156.48453044891357, 132.809326171875]",0.5198368540621766,0.21065181639446895,0.0,1
4616,10,"[897.5638427734375, -0.01936018466949463, 60.53375244140625, 15.47450315952301]",0.5005528259029505,0.005867498065255378,0.0,0
4616,3,"[0.6813430786132812, 490.41351318359375, 1278.7141647338867, 228.66815185546875]",0.4805062614748497,-0.2070044690506483,0.0,0
4616,1,"[457.04913330078125, 240.05255126953125, 12.339263916015625, 17.645721435546875]",0.45789807155460266,-0.447915379915041,0.0,0
4616,7,"[543.048583984375, 254.5, 17.9488525390625, 18.049041748046875]",0.44986564443806476,-0.5339021255505894,0.0,0
4616,3,"[490.6118469238281, 249.9792022705078, 39.023895263671875, 31.671646118164062]",0.4422862032947095,-0.6152959345473022,0.0,1
4616,3,"[557.9080810546875, 242.77276611328125, 44.254638671875, 34.10693359375]",0.44101390510113603,-0.6289861031793587,0.0,1
4616,3,"[468.59869384765625, 251.36593627929688, 31.999755859375, 36.332000732421875]",0.43903452111404573,-0.6503012947775744,0.0,1
4616,3,"[390.0089111328125, 243.39112854003906, 86.68109130859375, 54.05836486816406]",0.4378494982134826,-0.6630722856423277,0.0,1
4616,7,"[596.2333984375, 247.01649475097656, 17.07586669921875, 20.383407592773438]",0.4036471260533107,-1.0356035107643826,0.0,0
4462,9,"[431.8881530761719, 287.6912536621094, 12.70843505859375, 15.1287841796875]",0.5539440855194631,0.5747802430203565,0.0,1
4462,9,"[542.8076782226562, 277.8582763671875, 15.5816650390625, 18.214630126953125]",0.5536449469200501,0.5715681115071941,0.0,1
4462,9,"[393.01953125, 318.4241638183594, 12.043212890625, 14.1806640625]",0.49411429249981853,-0.062471672084341456,0.0,1
4462,9,"[630.94189453125, 317.07745361328125, 11.91949462890625, 14.5791015625]",0.48341347533974643,-0.17610803672992464,0.0,1
4462,3,"[233.32232666015625, 338.0691223144531, 88.4080810546875, 51.951873779296875]",0.48313313148214554,-0.17908683953806878,0.0,1
4462,3,"[56.566436767578125, 350.5502624511719, 137.6304931640625, 76.90533447265625]",0.480091640444373,-0.21141195080406402,0.0,1
4462,3,"[736.4238891601562, 350.85528564453125, 313.37005615234375, 158.88104248046875]",0.4585890987474239,-0.4405295524933953,0.0,1
4462,10,"[640.9430541992188, 299.2950134277344, 17.35491943359375, 22.4384765625]",0.4542377039124989,-0.4870676486181458,0.0,1
4462,3,"[0.2751946449279785, 352.1020202636719, 73.46764898300171, 92.33837890625]",0.44461188129005974,-0.590292125984739,0.0,1
4462,3,"[624.5472412109375, 344.6813049316406, 69.00811767578125, 62.24444580078125]",0.44283159161229196,-0.6094299594450698,0.0,1
4462,10,"[598.2627563476562, 294.1195068359375, 15.94061279296875, 21.29766845703125]",0.4403782844601326,-0.6358286125957201,0.0,1
4462,3,"[599.7681274414062, 335.5540771484375, 52.68695068359375, 51.220550537109375]",0.42883846274081716,-0.7604455347140252,0.0,1
4462,3,"[674.3908081054688, 318.0912780761719, 185.42510986328125, 135.38339233398438]",0.41712703875983326,-0.8877738433647886,0.0,1
4462,3,"[0.8927154541015625, 569.56005859375, 1278.666244506836, 149.2640380859375]",0.41178103831529267,-0.9462260355852571,0.0,0
2546,9,"[760.5718994140625, 255.88131713867188, 5.9105224609375, 16.540191650390625]",0.5377615778629187,0.40155244725157,0.0,1
2546,4,"[550.052490234375, 258.39849853515625, 103.5242919921875, 117.8359375]",0.517973397931967,0.1908454234160762,0.0,1
2546,3,"[721.9674682617188, 312.734375, 173.40740966796875, 124.39208984375]",0.4968113272830385,-0.033843886333869345,0.0,1
2546,9,"[726.4242553710938, 267.5758972167969, 11.55987548828125, 8.712005615234375]",0.48571365101747277,-0.15167146323125877,0.0,1
2546,3,"[687.7373046875, 311.4693908691406, 86.2855224609375, 77.57720947265625]",0.4833953960196633,-0.17630013576909487,0.0,1
2546,3,"[666.4149169921875, 311.7899169921875, 36.65057373046875, 38.27752685546875]",0.4702630966731467,-0.31598973467395264,0.0,1
2546,6,"[937.0228271484375, 0.06152451038360596, 341.610107421875, 177.82279860973358]",0.46210999791747,-0.4029233416733195,0.0,0
2546,3,"[827.610595703125, 227.21470642089844, 451.9193115234375, 360.2122344970703]",0.4421725087103716,-0.6165189753931855,0.0,1
2546,10,"[487.648681640625, 194.50914001464844, 16.3641357421875, 18.707321166992188]",0.4406728869525425,-0.6326569318518761,0.0,1
2546,4,"[659.15771484375, 301.59490966796875, 22.68280029296875, 26.934234619140625]",0.4276332293710989,-0.7735065170238736,0.0,1
2546,7,"[654.4146118164062, 309.8207702636719, 10.20703125, 19.0863037109375]",0.4260765173656339,-0.7903902400604165,0.0,0
2546,3,"[301.8642883300781, 281.934326171875, 22.168121337890625, 32.15032958984375]",0.42183066604504693,-0.8365216063586104,0.0,0
2546,1,"[582.8994140625, 301.81134033203125, 21.5843505859375, 15.749725341796875]",0.42146303933004275,-0.8405216941420676,0.0,0
2546,7,"[499.56060791015625, 318.147216796875, 22.73321533203125, 35.596893310546875]",0.4087975384587801,-0.9789452401862178,0.0,0
2546,7,"[656.5343627929688, 313.4368591308594, 9.60662841796875, 15.34722900390625]",0.3998569733261813,-1.0774466542355767,0.0,0
9874,5,"[739.6231689453125, 397.3883972167969, 134.76470947265625, 77.49026489257812]",0.579056501548162,0.8461763524673671,0.0,1
9874,7,"[757.7437744140625, 438.6339111328125, 51.42791748046875, 76.5347900390625]",0.5731235695297427,0.7817126126037574,0.0,0
9874,5,"[466.366943359375, 387.2839050292969, 120.31549072265625, 76.5333251953125]",0.5724875676273042,0.77481609151942,0.0,1
9874,3,"[592.60107421875, 421.83917236328125, 66.8236083984375, 65.04446411132812]",0.5365437228140164,0.3885548007773336,0.0,1
9874,4,"[249.52801513671875, 353.3761901855469, 222.30596923828125, 148.695068359375]",0.5308858702345575,0.32822944484071814,0.0,0
9874,3,"[938.253173828125, 444.7958679199219, 340.11279296875, 176.58248901367188]",0.5048946881974252,0.051952122976900286,0.0,1
9874,9,"[906.2133178710938, 379.9613037109375, 29.72607421875, 20.28460693359375]",0.49428854790715027,-0.06062193895012489,0.0,0
9874,3,"[140.67404174804688, 416.63873291015625, 119.98294067382812, 45.340301513671875]",0.4803448359200747,-0.20872041187040855,0.0,1
9874,3,"[831.5623779296875, 440.1896057128906, 104.771728515625, 42.78204345703125]",0.4785199483380572,-0.22812196471409454,0.0,1
9874,1,"[476.39776611328125, 277.6236877441406, 24.52142333984375, 35.113128662109375]",0.4299299960202716,-0.7486246028360519,0.0,0
9874,1,"[455.6115417480469, 278.85540771484375, 17.172760009765625, 29.18658447265625]",0.42594007096186665,-0.7918708573892963,0.0,0
9874,1,"[899.1011962890625, 430.54754638671875, 22.60113525390625, 49.891571044921875]",0.41955965032087683,-0.8612474271344175,0.0,0
9874,10,"[110.80608367919922, 371.7710876464844, 20.29053497314453, 10.968292236328125]",0.41193583875273443,-0.9445303444428572,0.0,0
1753,3,"[793.4874877929688, 248.00616455078125, 394.87579345703125, 188.44683837890625]",0.5008056769073471,0.00855117286464457,0.0,1
1753,3,"[16.885290145874023, 410.0129089355469, 161.08303260803223, 103.40328979492188]",0.47917802768074014,-0.22112482468736883,0.0,1
1753,9,"[688.8607177734375, 216.04502868652344, 13.40606689453125, 21.634735107421875]",0.45446473247208014,-0.4846377955236878,0.0,0
1753,3,"[642.0699462890625, 280.0162658691406, 159.58587646484375, 104.67855834960938]",0.4509628372609226,-0.5221412417291252,0.0,1
1753,1,"[571.5333251953125, 284.3753662109375, 18.072265625, 30.3135986328125]",0.4499872784225931,-0.5325980671257425,0.0,0
1753,3,"[190.19906616210938, 391.091552734375, 81.66827392578125, 57.4197998046875]",0.4362140041406539,-0.6807105929226425,0.0,1
1753,3,"[597.21875, 313.392333984375, 57.04730224609375, 53.98785400390625]",0.4345329840509356,-0.6988554897719053,0.0,1
1753,3,"[373.2601318359375, 528.7928466796875, 905.689697265625, 190.11376953125]",0.42657954280158666,-0.7849328264223874,0.0,0
1753,9,"[435.95013427734375, 308.2669372558594, 9.84375, 12.04052734375]",0.4265158598255227,-0.7856236431585779,0.0,1
1753,3,"[556.3477172851562, 313.7252197265625, 48.76263427734375, 45.38433837890625]",0.4191008618857994,-0.8662469838852658,0.0,1
1753,10,"[727.77880859375, 209.0545654296875, 15.6343994140625, 22.69287109375]",0.4103254640975128,-0.9621798670234716,0.0,0
1753,9,"[503.9422607421875, 116.93930053710938, 33.375, 37.726165771484375]",0.40646186890563063,-1.0046112076325622,0.0,0
1891,10,"[439.705322265625, 159.89239501953125, 95.886962890625, 48.285430908203125]",0.5176106148522759,0.18699009216904344,0.0,1
1891,3,"[352.7566833496094, 273.89154052734375, 114.27621459960938, 85.38897705078125]",0.5094823325303307,0.10065414160101233,0.0,1
1891,10,"[688.3303833007812, 175.3423614501953, 45.32794189453125, 28.39947509765625]",0.5001333203627629,0.0014150145030705772,0.0,1
1891,10,"[631.477294921875, 149.29965209960938, 44.42108154296875, 18.239013671875]",0.49721708154551436,-0.029537202441834935,0.0,1
1891,10,"[585.0590209960938, 164.17465209960938, 90.9022216796875, 46.586639404296875]",0.48931182296596304,-0.1134577576359287,0.0,1
1891,4,"[627.0836181640625, 289.9109802246094, 59.8232421875, 32.454742431640625]",0.4782415479588483,-0.231082341098359,0.0,0
1891,3,"[0.2537250518798828, 193.0869903564453, 244.2553997039795, 253.3933563232422]",0.47370711807993837,-0.27932086509574666,0.0,1
1891,3,"[511.123046875, 296.3369445800781, 55.2872314453125, 38.09686279296875]",0.4729542337995363,-0.287334509008719,0.0,1
1891,10,"[585.3833618164062, 164.64871215820312, 90.29498291015625, 29.506484985351562]",0.43806568655446976,-0.6607418584787619,0.0,1
1891,9,"[841.301513671875, 280.9535827636719, 8.12908935546875, 19.217864990234375]",0.4083328386584165,-0.984048041775869,0.0,0
1891,3,"[600.8544311523438, 303.94500732421875, 27.66253662109375, 22.1170654296875]",0.40139927406046855,-1.0604040447983034,0.0,1
1891,10,"[586.2536010742188, 193.1915283203125, 89.00018310546875, 16.919158935546875]",0.39894902737006527,-1.0874898069271355,0.0,0
9957,9,"[686.13623046875, 390.96435546875, 12.79876708984375, 26.1812744140625]",0.4787789547799154,-0.22536794161844306,0.0,0
9957,1,"[754.66357421875, 436.7982482910156, 26.70330810546875, 74.21359252929688]",0.4708747914681102,-0.3094748524628679,0.0,1
9957,1,"[728.7232055664062, 446.35687255859375, 26.80389404296875, 67.03240966796875]",0.4675715254426209,-0.3446680039457433,0.0,1
9957,1,"[700.1856689453125, 453.8542175292969, 17.013427734375, 48.1424560546875]",0.4653480925830482,-0.3683734310456539,0.0,1
9957,3,"[460.9422302246094, 461.7554931640625, 47.79510498046875, 42.2904052734375]",0.45076731208825777,-0.5242367116241202,0.0,1
9957,4,"[557.1805419921875, 452.7029724121094, 23.09954833984375, 42.0155029296875]",0.4390439614808489,-0.6501995862303811,0.0,1
9957,3,"[426.59051513671875, 464.73236083984375, 36.22540283203125, 16.71588134765625]",0.43841420559245625,-0.6569854906439518,0.0,0
9957,3,"[602.7263793945312, 455.5506591796875, 33.95416259765625, 47.810882568359375]",0.43696164897720086,-0.6726456373320792,0.0,1
9957,3,"[577.891845703125, 458.3951416015625, 26.636474609375, 42.820587158203125]",0.4336320855503963,-0.708586434040258,0.0,1
9957,8,"[674.0661010742188, 474.67230224609375, 21.2977294921875, 28.63104248046875]",0.42526907705504297,-0.7991537816307719,0.0,0
9957,1,"[632.4736328125, 446.3381652832031, 10.15118408203125, 46.8875732421875]",0.4193301193554897,-0.8637485057119492,0.0,0
9957,10,"[131.73403930664062, 359.99005126953125, 52.62043762207031, 17.70916748046875]",0.4176498453124605,-0.8820692334095434,0.0,0
9957,9,"[697.35107421875, 389.1700439453125, 13.8648681640625, 24.65167236328125]",0.41106459216259916,-0.9540765162695798,0.0,0
9957,10,"[351.09344482421875, 418.9801025390625, 27.48040771484375, 37.7080078125]",0.4097879761154065,-0.9680753449542749,0.0,0
9957,9,"[689.4385375976562, 388.75469970703125, 22.3162841796875, 28.177093505859375]",0.4072638495144849,-0.9957933067135945,0.0,0
9957,1,"[653.0997314453125, 445.8238525390625, 18.54205322265625, 60.461029052734375]",0.40464300304240647,-1.0246303320658003,0.0,1
9957,10,"[412.4590759277344, 436.64154052734375, 19.724884033203125, 29.822967529296875]",0.40129955892548763,-1.0615052530067766,0.0,0
9957,5,"[118.88577270507812, 351.3365173339844, 74.28494262695312, 130.46392822265625]",0.40119092000116713,-1.0627051141509187,0.0,0
2200,3,"[916.755859375, 278.94989013671875, 339.221435546875, 115.43930053710938]",0.5284311607664532,0.30208399347297754,0.0,1
2200,10,"[542.4049072265625, 204.91209411621094, 40.8763427734375, 17.155242919921875]",0.492259396093359,-0.08216255538259397,0.0,1
2200,9,"[1107.3865966796875, 157.54989624023438, 29.4217529296875, 50.906982421875]",0.49048401138880626,-0.10101148413905338,0.0,1
2200,9,"[1080.69677734375, 160.2098846435547, 22.7454833984375, 42.616058349609375]",0.48993108653650064,-0.1068822824781674,0.0,1
2200,3,"[418.5252685546875, 234.73182678222656, 151.09649658203125, 127.02009582519531]",0.4868227131808462,-0.13989138558943945,0.0,1
2200,3,"[550.1856079101562, 244.51986694335938, 57.7030029296875, 51.531463623046875]",0.47421947253443025,-0.2738681325165834,0.0,1
2200,1,"[32.47871017456055, 219.7810821533203, 25.88271713256836, 68.46653747558594]",0.47310010985446677,-0.28578171407768366,0.0,1
2200,3,"[322.134521484375, 215.88632202148438, 97.31216430664062, 92.53402709960938]",0.4376026129649239,-0.6657339249168969,0.0,1
2200,1,"[789.72900390625, 261.0409851074219, 32.34466552734375, 72.87210083007812]",0.4332136813076218,-0.7131073834099985,0.0,1
2200,9,"[1109.5380859375, 182.54063415527344, 26.375732421875, 24.32342529296875]",0.42231354094150786,-0.8312689527494496,0.0,0
2200,1,"[824.529052734375, 251.93304443359375, 28.009033203125, 59.5999755859375]",0.42141646082016554,-0.8410285750179318,0.0,0
2200,9,"[1087.3106689453125, 221.53863525390625, 13.3890380859375, 21.711776733398438]",0.42034825208608667,-0.8526573293957482,0.0,1
2200,9,"[188.286376953125, 137.78831481933594, 20.983169555664062, 18.003082275390625]",0.4156615399381136,-0.9037755364188398,0.0,0
2200,1,"[176.0560760498047, 218.03512573242188, 22.2686767578125, 67.62164306640625]",0.4052188663355514,-1.0182890725563647,0.0,0
2200,3,"[413.07818603515625, 234.4351806640625, 36.422210693359375, 44.04315185546875]",0.4037682963159384,-1.0342679175112126,0.0,0
2200,1,"[925.3833618164062, 276.44256591796875, 29.49725341796875, 30.126495361328125]",0.4021804020671883,-1.051780735091934,0.0,0
2200,3,"[407.8196716308594, 348.6452941894531, 160.15103149414062, 158.61691284179688]",0.39826553781390905,-1.0950552257316242,0.0,0
1697,1,"[515.519287109375, 319.00262451171875, 30.077880859375, 100.18167114257812]",0.42490170298645363,-0.8031425002335087,0.0,0
1697,10,"[707.8919677734375, 247.92588806152344, 22.3436279296875, 26.454910278320312]",0.42421913412320517,-0.8105558026549579,0.0,1
1697,5,"[533.04736328125, 311.68548583984375, 86.5340576171875, 65.36346435546875]",0.42197620212214976,-0.8349383121586325,0.0,0
1697,10,"[705.28173828125, 231.0529327392578, 25.17913818359375, 43.93617248535156]",0.42064947716808326,-0.8493773098606987,0.0,1
1697,10,"[704.9349365234375, 230.89501953125, 24.44195556640625, 17.989471435546875]",0.41568747968458447,-0.9034921611764389,0.0,1
1697,9,"[702.7066040039062, 278.2845458984375, 33.17584228515625, 32.22698974609375]",0.4111843137206242,-0.9527643769917314,0.0,0
1697,3,"[443.9743347167969, 337.724609375, 62.076202392578125, 38.507080078125]",0.4098164749278612,-0.9677626943400839,0.0,0
4905,6,"[778.3098754882812, 132.03317260742188, 500.87200927734375, 281.96746826171875]",0.4934106494886721,-0.0699410500739703,0.0,0
4905,3,"[615.0120849609375, 358.5250244140625, 59.8177490234375, 47.797698974609375]",0.4502871511496905,-0.5293833546270948,0.0,1
4905,3,"[706.2151489257812, 366.2731628417969, 30.30426025390625, 24.27496337890625]",0.44942137994499237,-0.5386657072209967,0.0,1
4905,9,"[620.1828002929688, 274.6836853027344, 16.87652587890625, 22.08404541015625]",0.43801616808823784,-0.6612756260819067,0.0,0
4905,10,"[594.6911010742188, 239.92433166503906, 23.67596435546875, 8.715927124023438]",0.43675774122287686,-0.6748449124516402,0.0,0
4905,9,"[925.8533935546875, 215.0056610107422, 32.7532958984375, 30.653915405273438]",0.42531588744228205,-0.7986456080851047,0.0,0
4905,3,"[822.578857421875, 363.6788635253906, 48.2744140625, 33.559295654296875]",0.4174379177130816,-0.8843814397782511,0.0,0
4905,3,"[822.9318237304688, 365.1458435058594, 46.96746826171875, 19.144622802734375]",0.4133425952066582,-0.9291293698275146,0.0,0
9086,9,"[502.50872802734375, 347.59112548828125, 14.82470703125, 14.20111083984375]",0.5408894464586,0.43495727501872805,0.0,1
9086,10,"[189.501953125, 168.68511962890625, 83.1741943359375, 96.53836059570312]",0.49470562798172063,-0.056194664242187935,0.0,1
9086,9,"[585.75732421875, 347.03253173828125, 11.48577880859375, 12.31463623046875]",0.4810246763805052,-0.20149404414623,0.0,1
9086,4,"[622.8455810546875, 369.94158935546875, 46.06524658203125, 32.950592041015625]",0.4768553247983984,-0.24582495099029242,0.0,0
9086,3,"[641.1083984375, 395.5027160644531, 40.6500244140625, 36.589447021484375]",0.4726586817107593,-0.2904806991598722,0.0,1
9086,7,"[708.0155029296875, 412.9510192871094, 15.45074462890625, 29.524383544921875]",0.4656760428332326,-0.36487604528671425,0.0,0
9086,3,"[584.5650024414062, 394.9444274902344, 56.68011474609375, 47.968719482421875]",0.46105613240636606,-0.4141751203845015,0.0,1
9086,3,"[164.23446655273438, 402.83917236328125, 30.9471435546875, 28.353912353515625]",0.43931105779040863,-0.6473221428409854,0.0,1
9086,1,"[220.1920166015625, 176.66624450683594, 43.388427734375, 78.63499450683594]",0.4201811260217922,-0.8544774322807943,0.0,0
9086,9,"[597.828369140625, 376.9366760253906, 7.27142333984375, 9.0894775390625]",0.4075096056963306,-0.9930922692092516,0.0,0
9086,1,"[41.9589958190918, 382.21685791015625, 48.24161911010742, 99.93841552734375]",0.40742756444261635,-0.9939939050779397,0.0,0
9086,3,"[229.53286743164062, 400.3376770019531, 32.1265869140625, 24.98968505859375]",0.4043390225345283,-1.0279788525369737,0.0,1
9086,9,"[570.3737182617188, 376.98382568359375, 6.6070556640625, 8.606414794921875]",0.40345860083607044,-1.0376817783675951,0.0,1
9086,9,"[670.473388671875, 365.42132568359375, 10.66485595703125, 9.3438720703125]",0.4008483684673471,-1.0664891227359934,0.0,0
128,3,"[678.3663330078125, 355.15106201171875, 40.1466064453125, 33.0506591796875]",0.5190385567961638,0.2021661496135829,0.0,1
128,3,"[157.50379943847656, 330.0333251953125, 300.00755310058594, 175.25494384765625]",0.4882200890468489,-0.12505088653089733,0.0,1
128,3,"[666.9881591796875, 356.62420654296875, 10.00946044921875, 9.441802978515625]",0.4665972758401956,-0.3550533502825811,0.0,0
128,5,"[408.1846618652344, 346.60748291015625, 92.04336547851562, 43.615936279296875]",0.4387971504975538,-0.6528588328506918,0.0,0
128,3,"[842.8545532226562, 340.5365905761719, 22.5164794921875, 18.154541015625]",0.4304679851089889,-0.7428010862700573,0.0,1
128,9,"[725.836181640625, 313.6641845703125, 6.0078125, 10.87371826171875]",0.4261496852623932,-0.7895963254810543,0.0,0
128,9,"[29.401578903198242, 253.3128204345703, 27.257768630981445, 34.66246032714844]",0.42378352779352224,-0.8152885128946612,0.0,0
128,3,"[768.3175048828125, 350.31573486328125, 10.20703125, 6.733184814453125]",0.40547618440376737,-1.0154564811056486,0.0,0
128,10,"[788.1842651367188, 293.74249267578125, 43.5198974609375, 13.15057373046875]",0.4038319446817599,-1.0335664083726142,0.0,1
128,9,"[774.4125366210938, 320.7119140625, 6.03485107421875, 11.6683349609375]",0.40116794431739144,-1.0629588825150365,0.0,0
128,4,"[136.3828582763672, 271.82891845703125, 96.31108093261719, 111.96957397460938]",0.40068438826000236,-1.0683009149381453,0.0,0
4956,3,"[28.33298683166504, 434.88555908203125, 84.94100761413574, 36.137542724609375]",0.5428924994866084,0.4563672758931602,0.0,1
4956,9,"[662.169921875, 393.57952880859375, 7.035400390625, 9.771484375]",0.5005389209514864,0.005719915726255935,0.0,0
4956,3,"[381.786376953125, 438.8306884765625, 27.546844482421875, 16.524383544921875]",0.48575140621431234,-0.15127041657617893,0.0,1
4956,1,"[872.96484375, 423.0331115722656, 22.879638671875, 56.693572998046875]",0.45004261455439604,-0.5320048203659915,0.0,0
4956,7,"[479.80645751953125, 424.10003662109375, 15.1868896484375, 22.128936767578125]",0.43376967300440955,-0.7070999951815021,0.0,0
4956,4,"[710.6451416015625, 393.10479736328125, 85.4088134765625, 52.270294189453125]",0.43011216584679324,-0.7466524874882824,0.0,0
4956,4,"[711.014892578125, 392.9897155761719, 52.75982666015625, 48.6041259765625]",0.4273490844830279,-0.7765871143096184,0.0,0
4956,9,"[634.37890625, 394.11737060546875, 5.41070556640625, 8.78741455078125]",0.41785227969726807,-0.8798609112828878,0.0,0
4956,3,"[883.8272094726562, 404.35552978515625, 147.46441650390625, 85.55825805664062]",0.4112663553924652,-0.9518652729937124,0.0,1
8900,9,"[480.69256591796875, 381.2781066894531, 12.4783935546875, 13.833770751953125]",0.4963679769786659,-0.038549666535818906,0.0,1
8900,3,"[0.34026622772216797, 407.3395690917969, 107.81666278839111, 102.22314453125]",0.4735566381068994,-0.2809224597339547,0.0,1
8900,10,"[862.3780517578125, 307.1106872558594, 39.73876953125, 28.37646484375]",0.47177495966806626,-0.2998892602154939,0.0,0
8900,3,"[789.546630859375, 295.482177734375, 488.626708984375, 341.2642822265625]",0.4653275594174821,-0.3685924151016394,0.0,1
8900,3,"[667.3184814453125, 373.7098693847656, 195.154296875, 143.11904907226562]",0.4546292952014211,-0.48287663170026573,0.0,1
8900,9,"[903.4365844726562, 320.1466979980469, 19.52435302734375, 24.703399658203125]",0.4438345185125911,-0.5986467437887842,0.0,0
8900,3,"[599.177001953125, 375.3767395019531, 117.79937744140625, 111.11279296875]",0.41307209564578057,-0.9320895509012572,0.0,1
8900,8,"[12.105932235717773, 461.0845947265625, 22.5662899017334, 48.98248291015625]",0.41209033885687024,-0.9428381334505956,0.0,0
8900,3,"[102.79815673828125, 413.0705261230469, 89.73080444335938, 72.4036865234375]",0.4074034251263716,-0.9942592076948588,0.0,1
7179,3,"[0.2253437042236328, 401.7825622558594, 119.51296043395996, 216.41268920898438]",0.5159649861577086,0.16950425196075194,0.0,1
7179,9,"[1118.548095703125, 407.06829833984375, 10.3770751953125, 7.094696044921875]",0.5142469007505213,0.15125243270592667,0.0,1
7179,3,"[1088.0428466796875, 445.6177062988281, 33.993408203125, 21.508209228515625]",0.4192812679538345,-0.8642808628784776,0.0,1
7179,3,"[1033.397705078125, 443.56982421875, 28.9632568359375, 14.811981201171875]",0.4149371083868679,-0.9116915590479537,0.0,1
7179,10,"[1124.359375, 323.52655029296875, 7.189208984375, 17.167633056640625]",0.41090350231112976,-0.9558422311068596,0.0,0
7179,3,"[675.2615966796875, 410.8498840332031, 152.03460693359375, 97.62142944335938]",0.405049976107019,-1.0201485501430385,0.0,1
2584,5,"[552.8644409179688, 172.88980102539062, 652.5703735351562, 186.67352294921875]",0.6685937119327392,1.8622468710258726,0.0,1
2584,9,"[64.9033432006836, 97.49288940429688, 21.36815643310547, 61.98448181152344]",0.595789122232368,1.0293906831239936,0.0,1
2584,10,"[233.14654541015625, 196.49703979492188, 113.60787963867188, 62.60369873046875]",0.5691549302768644,0.7387203562960386,0.0,1
2584,9,"[381.6979675292969, 145.65428161621094, 16.3507080078125, 62.24424743652344]",0.5304504517016647,0.32359061660478694,0.0,1
2584,9,"[404.2817687988281, 161.52626037597656, 17.73712158203125, 40.98515319824219]",0.5187825648383343,0.19944525073716474,0.0,1
2584,1,"[877.4862060546875, 292.20904541015625, 32.40875244140625, 43.23199462890625]",0.5028606343437866,0.03036207726522615,0.0,0
2584,1,"[901.5252685546875, 291.9397277832031, 31.36077880859375, 43.289093017578125]",0.48836568386542606,-0.12350474774929462,0.0,0
2584,1,"[641.515380859375, 242.7461395263672, 22.0113525390625, 36.69108581542969]",0.45891494501041674,-0.4370474392976339,0.0,0
2584,10,"[84.04327392578125, 231.01698303222656, 31.40740966796875, 29.652481079101562]",0.4569409913078106,-0.45814769799911675,0.0,1
2584,1,"[929.10302734375, 287.5567626953125, 18.94635009765625, 46.595184326171875]",0.4212141073377308,-0.8432308212013123,0.0,0
2584,7,"[0.09699821472167969, 303.12518310546875, 11.135102272033691, 20.268310546875]",0.420974549448314,-0.8458383414755906,0.0,0
2584,10,"[109.9996337890625, 270.46038818359375, 17.610458374023438, 8.04595947265625]",0.41600723488901054,-0.8999994574297239,0.0,0
2584,3,"[341.8823547363281, 295.8216552734375, 37.246246337890625, 27.13580322265625]",0.40380152705909567,-1.0339016558947622,0.0,1
4669,5,"[0.11899948120117188, 335.8685607910156, 110.68899917602539, 230.66232299804688]",0.600374900039976,1.0800107715473728,0.0,1
4669,9,"[482.78509521484375, 326.2054138183594, 12.6864013671875, 31.392303466796875]",0.5892479840227891,0.9575028722931505,0.0,1
4669,9,"[256.05706787109375, 345.7468566894531, 12.79400634765625, 29.6690673828125]",0.5741287206327708,0.7926173802294078,0.0,1
4669,9,"[649.1344604492188, 377.54425048828125, 9.747314453125, 22.983245849609375]",0.5630956164910031,0.6732632586727902,0.0,1
4669,1,"[823.0096435546875, 229.24188232421875, 115.2314453125, 137.38204956054688]",0.5470558528685466,0.5009163130448131,0.0,0
4669,3,"[255.51649475097656, 453.4711608886719, 361.3188934326172, 265.6573791503906]",0.518040231028895,0.1915556871142994,0.0,1
4669,3,"[719.037841796875, 423.2978210449219, 344.2637939453125, 227.17312622070312]",0.49655405279697085,-0.03657462563216828,0.0,1
4669,3,"[618.3666381835938, 462.9197082519531, 111.12615966796875, 76.05239868164062]",0.4933919290159315,-0.07013977706384228,0.0,1
4669,3,"[1012.2473754882812, 441.0987548828125, 244.75604248046875, 176.7269287109375]",0.48782892878503165,-0.1292049042895122,0.0,1
4669,3,"[209.8522186279297, 456.2543640136719, 133.8382110595703, 94.01669311523438]",0.47122896840286166,-0.3057031026543295,0.0,1
4669,7,"[139.75198364257812, 477.25408935546875, 30.587753295898438, 22.8740234375]",0.46297173192122526,-0.39372557926900414,0.0,0
4669,10,"[886.5460205078125, 316.09881591796875, 19.7333984375, 38.876190185546875]",0.44361569479741086,-0.6009990580188463,0.0,0
4669,9,"[576.9915771484375, 422.7629089355469, 6.154541015625, 11.581329345703125]",0.43875719812281344,-0.653289327391645,0.0,0
4669,4,"[576.8534545898438, 437.93499755859375, 35.78521728515625, 29.069915771484375]",0.4365917581156059,-0.676635316286189,0.0,0
