image_id,category_id,bbox,score,logit,uncertainty,is_tp
4741,1,"[1151.1097412109375, 272.127197265625, 32.760498046875, 95.47647094726562]",0.6035217642784119,0.42016095473855103,6.5208928390347864e-06,1
4741,1,"[1230.767822265625, 267.656494140625, 41.0657958984375, 59.501800537109375]",0.5770207047462463,0.31055491884901015,1.4484993698715698e-05,1
4741,1,"[247.88528442382812, 278.7462463378906, 45.757781982421875, 90.45144653320312]",0.5579781532287598,0.23296050175459526,8.3517050370574e-05,1
4741,1,"[50.98755645751953, 286.57122802734375, 35.693885803222656, 104.05953979492188]",0.5059604644775391,0.02384298738372543,2.655890057212673e-05,1
4741,1,"[124.87181091308594, 276.41326904296875, 25.160263061523438, 57.317626953125]",0.4033775329589844,-0.39141160007061293,1.897510992421303e-05,1
4741,1,"[25.801830291748047, 265.4996032714844, 16.176761627197266, 55.287994384765625]",0.40397047996520996,-0.38894839020007455,9.29675115912687e-06,1
4741,1,"[734.0455932617188, 260.35992431640625, 35.3751220703125, 103.49420166015625]",0.3900299072265625,-0.4471865063453202,1.9818447981378995e-05,1
4741,1,"[95.33001708984375, 273.04119873046875, 23.537734985351562, 56.404754638671875]",0.37101420760154724,-0.5278683115473685,1.2298386536713224e-05,1
4741,1,"[770.625732421875, 275.35009765625, 33.9051513671875, 94.73681640625]",0.36325567960739136,-0.5612612562767388,5.242940460448153e-06,1
4741,1,"[40.40589141845703, 278.9031066894531, 17.92230224609375, 37.243438720703125]",0.33083659410476685,-0.7044037041763642,3.092594852205366e-05,0
4741,1,"[681.2205810546875, 248.9713897705078, 39.36029052734375, 124.60072326660156]",0.3348567485809326,-0.6862996089301249,0.00011107468890259042,1
4741,1,"[660.71630859375, 263.1045837402344, 25.73760986328125, 89.7054443359375]",0.25289273262023926,-1.0832433553032763,4.5561205297417473e-07,1
4741,2,"[374.4308166503906, 255.791015625, 67.55062866210938, 122.65756225585938]",0.25799936056137085,-1.0563929984698903,7.520408189520822e-07,0
4741,3,"[458.77777099609375, 273.71856689453125, 218.08428955078125, 174.13211059570312]",0.6078332662582397,0.43821352069298625,4.420361074153334e-05,1
4741,3,"[0.1831512451171875, 291.38275146484375, 42.22456359863281, 112.95703125]",0.5701423287391663,0.2824318723730915,1.2898906788905151e-05,1
4741,3,"[783.8924560546875, 215.34591674804688, 329.1055908203125, 252.71429443359375]",0.5292956233024597,0.11731686335095573,3.790163464145735e-05,1
4741,3,"[1070.3270263671875, 276.85931396484375, 153.8311767578125, 55.174774169921875]",0.40717679262161255,-0.3756487509319143,3.886144986608997e-05,1
4741,3,"[716.17578125, 285.9561462402344, 62.92144775390625, 49.125091552734375]",0.3350469172000885,-0.6854459126240074,5.8215046010445803e-05,0
4741,3,"[0.8615341186523438, 574.2974853515625, 1278.8071670532227, 144.67523193359375]",0.3339589238166809,-0.690333341760501,2.617652717162855e-05,0
4741,3,"[467.781982421875, 278.26605224609375, 26.135162353515625, 23.0823974609375]",0.31588125228881836,-0.772765151253046,1.326216442976147e-05,0
4741,3,"[249.33486938476562, 297.70782470703125, 52.970001220703125, 37.42919921875]",0.2851167917251587,-0.9192202924293282,9.737509390106425e-05,0
4741,4,"[295.4682922363281, 240.61123657226562, 85.49932861328125, 85.93289184570312]",0.6472838521003723,0.6071212988319225,0.0004390455724205822,1
4741,7,"[77.73517608642578, 280.39208984375, 19.141380310058594, 33.57672119140625]",0.28077763319015503,-0.940607567144676,6.320782995317131e-05,0
4741,8,"[1161.481201171875, 312.3358154296875, 25.3333740234375, 53.7984619140625]",0.26272356510162354,-1.0318605069985924,1.345353575743502e-05,0
4741,9,"[498.7909240722656, 240.8966064453125, 9.224945068359375, 13.899932861328125]",0.5322228670120239,0.12907035364409897,3.150915290461853e-05,1
4741,9,"[671.7994384765625, 130.82261657714844, 15.54608154296875, 33.173309326171875]",0.4549575746059418,-0.18065946441395492,4.5506121750804596e-06,1
4741,9,"[146.661376953125, 236.2746124267578, 18.053802490234375, 18.112960815429688]",0.44056907296180725,-0.23885282642948305,0.00011544050357770175,1
4741,9,"[700.5119018554688, 132.34689331054688, 12.90167236328125, 30.205856323242188]",0.44122058153152466,-0.23620985976982609,1.4229290172806941e-05,1
4741,9,"[87.19815063476562, 64.702880859375, 16.77997589111328, 44.92326354980469]",0.41549596190452576,-0.34129079391343614,1.2760719982907176e-05,1
4741,9,"[685.9570922851562, 129.2010498046875, 16.25897216796875, 39.26243591308594]",0.40825924277305603,-0.3711662573064747,6.732340352755273e-06,1
4741,9,"[106.3568344116211, 61.15312576293945, 23.54914093017578, 53.9217643737793]",0.3848874866962433,-0.46885415030563415,8.10142228147015e-06,1
4741,9,"[131.5624542236328, 65.72175598144531, 21.766555786132812, 47.97575378417969]",0.3838813900947571,-0.47310586863298354,3.453091630944982e-05,1
4741,9,"[614.2232666015625, 242.05923461914062, 9.2078857421875, 12.955902099609375]",0.3730524480342865,-0.5191438668457021,1.586580583534669e-05,1
4741,9,"[1140.44189453125, 178.7399444580078, 44.9462890625, 36.52314758300781]",0.3534002900123596,-0.6041260362521523,7.071190339047462e-05,1
4741,9,"[87.60536193847656, 60.35686492919922, 65.68611145019531, 56.608604431152344]",0.32380980253219604,-0.7363180794687447,1.2707394489552826e-05,0
4741,9,"[670.80712890625, 128.77828979492188, 42.80181884765625, 40.27691650390625]",0.2661488652229309,-1.014250398455028,3.713762998813763e-05,0
4741,10,"[156.4585723876953, 221.7591094970703, 33.72686767578125, 13.845504760742188]",0.46147260069847107,-0.15441569400523214,0.00010439303878229111,1
4741,10,"[1126.3770751953125, 79.8194808959961, 46.1417236328125, 27.55401611328125]",0.4223005175590515,-0.31333661937979856,3.037964961549733e-05,1
4741,10,"[149.0228729248047, 210.42550659179688, 22.721298217773438, 11.02081298828125]",0.407564640045166,-0.37404222395624803,0.000158419250510633,1
4741,10,"[1253.286865234375, 103.3005599975586, 26.6727294921875, 29.99884796142578]",0.3170270025730133,-0.7674683716753875,0.0001046121833496727,1
4741,10,"[1126.7081298828125, 85.9067153930664, 24.54931640625, 21.131881713867188]",0.3048153519630432,-0.82447130102974,7.010025001363829e-06,1
4741,10,"[829.5506591796875, 191.779541015625, 10.29913330078125, 26.861907958984375]",0.2871353328227997,-0.9093379472381709,3.939668386010453e-05,0
3733,3,"[95.03581237792969, 300.22149658203125, 237.55079650878906, 139.39154052734375]",0.5154541730880737,0.06183638867170041,0.00014714746794197708,1
3733,3,"[0.22550582885742188, 310.2245178222656, 202.37594985961914, 283.6108703613281]",0.5029333233833313,0.011733428146488242,0.00015211282880045474,1
3733,3,"[396.0978088378906, 277.61700439453125, 83.08993530273438, 29.504730224609375]",0.48808497190475464,-0.04766913706384005,3.196184479747899e-05,1
3733,3,"[973.4530029296875, 336.7690734863281, 306.2027587890625, 191.77914428710938]",0.4618423581123352,-0.15292791525528318,1.1104782970505767e-05,1
3733,3,"[941.8416137695312, 323.0347595214844, 138.36578369140625, 85.79025268554688]",0.45830854773521423,-0.16715392077446972,2.398443757556379e-05,1
3733,3,"[524.3916015625, 283.6508483886719, 93.6741943359375, 92.06930541992188]",0.45057088136672974,-0.1983643690466328,3.878160350723192e-05,1
3733,3,"[1046.7744140625, 314.58880615234375, 98.0751953125, 29.54052734375]",0.43580716848373413,-0.25819622151804555,2.483474963810295e-05,1
3733,3,"[260.5655517578125, 287.77044677734375, 135.02731323242188, 100.39422607421875]",0.4153802990913391,-0.34176706795843076,1.6445650544483215e-05,1
3733,3,"[281.32806396484375, 266.49591064453125, 72.26995849609375, 24.12152099609375]",0.305279016494751,-0.8222841357698009,1.373383383906912e-05,1
3733,3,"[886.4791259765625, 296.0625915527344, 15.79119873046875, 14.06573486328125]",0.27365678548812866,-0.9761479368648105,4.328563954913989e-05,1
3733,3,"[1097.4840087890625, 311.8504333496094, 182.1865234375, 56.676177978515625]",0.26227423548698425,-1.0341815060577138,1.0331204975955188e-05,1
3733,3,"[1062.093994140625, 463.0325622558594, 217.396728515625, 201.32412719726562]",0.2525478005409241,-1.085069816136513,1.0968094102281611e-05,0
3733,3,"[901.381103515625, 295.8292236328125, 21.0550537109375, 18.62255859375]",0.2518242597579956,-1.0889064349115614,1.644939857214922e-06,1
3733,4,"[725.0934448242188, 263.9621887207031, 204.9921875, 167.47042846679688]",0.5495090484619141,0.19868724895615913,4.730052387458272e-05,1
3733,4,"[393.39825439453125, 247.96493530273438, 225.29046630859375, 62.9720458984375]",0.3043857216835022,-0.8264995904289228,5.905846046516672e-05,0
3733,4,"[393.6615295410156, 248.07821655273438, 99.86932373046875, 58.56201171875]",0.2689768373966217,-0.9998198758734992,7.772956450935453e-05,0
3733,7,"[984.0578002929688, 300.3883056640625, 8.48016357421875, 22.07904052734375]",0.2588280439376831,-1.0520687396532493,6.15786702837795e-05,0
3733,8,"[718.8692626953125, 302.6058044433594, 12.719970703125, 18.849029541015625]",0.28222760558128357,-0.9334386619877075,8.253270061686635e-05,0
3733,9,"[519.5614013671875, 195.00576782226562, 10.43701171875, 21.720870971679688]",0.7189654111862183,0.9393354961071312,2.0213143216096796e-05,1
3733,10,"[431.17254638671875, 196.90353393554688, 56.14923095703125, 15.198638916015625]",0.5820620656013489,0.3312441447720175,4.7273802920244634e-05,1
3733,10,"[1078.755126953125, 179.35711669921875, 41.3929443359375, 25.16339111328125]",0.3017938733100891,-0.8387701239798563,4.487215119297616e-05,0
3733,10,"[1077.482666015625, 179.08212280273438, 42.946533203125, 52.07513427734375]",0.2985394597053528,-0.8542625300758203,6.646102701779455e-05,1
3733,10,"[1077.9072265625, 204.39134216308594, 40.84375, 26.017608642578125]",0.25690996646881104,-1.0620915145648648,8.611767043475993e-06,0
750,3,"[1016.7857666015625, 366.11260986328125, 237.123779296875, 99.034912109375]",0.6379263997077942,0.5663754088463766,3.0095712645561434e-05,1
750,3,"[877.1515502929688, 358.841796875, 83.70062255859375, 31.64776611328125]",0.4402852952480316,-0.2400042830285015,2.5682467821752653e-05,1
750,3,"[951.3330078125, 357.7328796386719, 99.56787109375, 34.38720703125]",0.3877944052219391,-0.4565928495404165,2.6027588319266215e-05,1
750,3,"[587.6423950195312, 351.09832763671875, 26.06976318359375, 19.5224609375]",0.37310224771499634,-0.5189309481898483,1.2698159480351023e-05,1
750,3,"[717.5451049804688, 355.057373046875, 57.61444091796875, 28.43719482421875]",0.2587861120700836,-1.0522873329266895,2.2452077246271074e-06,1
750,3,"[0.3823375701904297, 300.2422180175781, 253.17370796203613, 169.78854370117188]",0.2516242265701294,-1.089968412508954,1.5908999557723291e-06,1
750,4,"[620.8569946289062, 315.7077941894531, 95.93023681640625, 100.3489990234375]",0.4721868932247162,-0.11136738916946132,0.000196277309441939,0
750,5,"[575.6513671875, 320.2428283691406, 56.31494140625, 34.421600341796875]",0.25939488410949707,-1.049116026546721,3.208349517080933e-05,0
750,7,"[559.3995361328125, 334.2357482910156, 8.67742919921875, 12.434539794921875]",0.270475834608078,-0.9922097350984729,3.0261469873948954e-05,0
750,9,"[582.2135620117188, 273.8349304199219, 8.23211669921875, 18.284423828125]",0.498244047164917,-0.007023840216561285,5.675836291629821e-06,1
750,9,"[591.3614501953125, 274.00750732421875, 7.975830078125, 18.42364501953125]",0.4386655390262604,-0.24657966238770598,5.982386028335895e-06,1
750,9,"[597.2508544921875, 274.9251403808594, 7.48486328125, 17.691253662109375]",0.4329451024532318,-0.26984518431901017,5.430412329587853e-06,1
750,9,"[725.0362548828125, 291.2750549316406, 11.05517578125, 14.056549072265625]",0.3818409740924835,-0.48174152408741694,1.7616026525502093e-05,0
750,10,"[525.7125854492188, 274.1520690917969, 42.695556640625, 11.845001220703125]",0.3650462329387665,-0.5535281773177466,3.2129159080795944e-05,1
1139,1,"[366.36572265625, 223.66268920898438, 32.918304443359375, 86.62423706054688]",0.5950724482536316,0.38497499337615965,0.00010779855074360967,1
1139,1,"[398.82208251953125, 239.465576171875, 33.486846923828125, 66.62310791015625]",0.5454108119010925,0.18214516620883817,4.018890467705205e-05,1
1139,1,"[555.8058471679688, 264.4945373535156, 9.25225830078125, 28.154083251953125]",0.36233553290367126,-0.565241562355603,9.550206414132845e-06,1
1139,1,"[891.5426025390625, 0.01935213804244995, 31.15478515625, 38.48072415590286]",0.3383159041404724,-0.6708081588305701,9.331402543466538e-05,0
1139,1,"[352.31634521484375, 242.52005004882812, 9.765167236328125, 35.630767822265625]",0.2964540421962738,-0.8642409963896767,4.0475257264915854e-05,0
1139,1,"[201.15841674804688, 209.3572540283203, 23.197219848632812, 30.464279174804688]",0.2893253266811371,-0.8986630101020131,9.492108802078292e-06,0
1139,1,"[837.6189575195312, 281.7793273925781, 16.376953125, 43.149169921875]",0.28451356291770935,-0.922181717705463,1.2282634088478517e-05,0
1139,1,"[483.5957946777344, 255.6551513671875, 13.803955078125, 38.3641357421875]",0.2695346772670746,-0.9969847047959693,8.535481356375385e-06,1
1139,1,"[247.9292755126953, 228.21798706054688, 21.396286010742188, 76.5048828125]",0.2558825612068176,-1.0674802762788478,3.1524959922535345e-05,0
1139,1,"[879.0474853515625, 288.36456298828125, 15.1495361328125, 38.02532958984375]",0.2552196681499481,-1.070964700269683,0.0,1
1139,3,"[721.957275390625, 264.91766357421875, 115.64300537109375, 93.74591064453125]",0.5707319974899292,0.28483830471303223,2.0518054952844977e-05,1
1139,3,"[563.4609985351562, 234.0921630859375, 161.3741455078125, 149.70846557617188]",0.4084707796573639,-0.37029070169340667,4.086333137820475e-05,1
1139,3,"[560.5339965820312, 266.9961242675781, 18.806640625, 30.850494384765625]",0.28934651613235474,-0.8985599589170371,1.7500620742794126e-05,0
1139,4,"[722.04248046875, 234.3415985107422, 81.1982421875, 66.75209045410156]",0.4568670690059662,-0.17296162730119885,0.00031795515678822994,1
1139,5,"[929.2333984375, 0.19995546340942383, 350.27880859375, 566.7811846733093]",0.751078724861145,1.1043737906094582,7.236951205413789e-05,1
1139,7,"[910.1826171875, 301.0132751464844, 14.6387939453125, 28.013153076171875]",0.28182825446128845,-0.9354108816861458,0.0001965954143088311,0
1139,8,"[300.8887023925781, 261.8405456542969, 28.82171630859375, 43.634765625]",0.25203701853752136,-1.0877775110451355,0.0,0
1139,9,"[624.6610717773438, 213.00991821289062, 8.74676513671875, 10.91900634765625]",0.49433964490890503,-0.022642387668760935,1.6746344044804573e-05,1
1139,9,"[719.0556640625, 181.62149047851562, 12.19622802734375, 19.364837646484375]",0.3580913543701172,-0.5836578633855193,1.776291537680663e-05,0
1139,9,"[526.9773559570312, 207.23794555664062, 8.076416015625, 21.597503662109375]",0.3219234347343445,-0.74494647274287,1.7142680007964373e-05,0
1139,9,"[916.5081787109375, 221.4204864501953, 30.4697265625, 36.86549377441406]",0.3094935417175293,-0.8024881007761958,0.00027146964566782117,0
1139,9,"[335.20233154296875, 191.15780639648438, 10.687286376953125, 15.9605712890625]",0.29786592721939087,-0.8574808960507314,5.077706737210974e-05,0
1139,9,"[844.6423950195312, 207.5738525390625, 8.7069091796875, 18.188690185546875]",0.2773594260215759,-0.9575977351812984,7.124157855287194e-05,0
1139,9,"[564.7999267578125, 228.3079071044922, 13.12652587890625, 13.846237182617188]",0.27280193567276,-0.9804528595247327,8.445578714599833e-05,0
1139,10,"[472.28802490234375, 196.42408752441406, 36.54937744140625, 18.323348999023438]",0.31098559498786926,-0.7955155851849445,0.00010076702164951712,0
1139,10,"[745.4816284179688, 176.33212280273438, 10.11224365234375, 16.957244873046875]",0.29864421486854553,-0.853762349647272,5.772370059276e-05,0
3150,1,"[867.6737060546875, 361.21588134765625, 22.38946533203125, 59.98919677734375]",0.3016321063041687,-0.8395379485115697,6.297183972492348e-06,1
3150,3,"[376.2208557128906, 255.79965209960938, 259.4455871582031, 257.1802062988281]",0.522968053817749,0.09193691785871129,4.513419116847217e-05,1
3150,3,"[944.3689575195312, 312.0914001464844, 335.08184814453125, 199.20059204101562]",0.5133651494979858,0.05347333614404701,4.101889135199599e-05,1
3150,3,"[158.27517700195312, 328.67291259765625, 129.28707885742188, 102.835693359375]",0.4040354788303375,-0.388678444062381,4.365453060017899e-05,1
3150,3,"[0.3837413787841797, 215.15194702148438, 198.65918159484863, 267.8265686035156]",0.39113274216651917,-0.44255328011651085,5.850631350767799e-05,1
3150,3,"[330.97601318359375, 343.4429626464844, 42.36004638671875, 46.865478515625]",0.3394603133201599,-0.6657001652420592,2.476898043823894e-05,1
3150,3,"[359.224853515625, 342.7958068847656, 54.18487548828125, 55.194732666015625]",0.32462984323501587,-0.7325753316115328,2.6973517378792167e-05,1
3150,4,"[549.3486938476562, 219.5089569091797, 180.1737060546875, 221.6006622314453]",0.37343260645866394,-0.5175187896149491,0.00018323944823350757,0
3150,5,"[723.9802856445312, 263.9193420410156, 108.36614990234375, 153.71429443359375]",0.3313117027282715,-0.7022583958504481,5.862397301825695e-05,0
3150,9,"[392.2303771972656, 287.56134033203125, 18.462799072265625, 19.441986083984375]",0.6460034847259521,0.6015178288539705,2.032126758422237e-05,1
3150,9,"[532.5596923828125, 280.08941650390625, 14.976806640625, 18.383392333984375]",0.5108206868171692,0.04328950631269535,3.7661968235624954e-05,1
3150,9,"[455.61474609375, 301.34246826171875, 16.094390869140625, 15.7723388671875]",0.5014775395393372,0.005910175360909068,8.116870594676584e-05,1
3150,10,"[871.44873046875, 0.7514342665672302, 275.233154296875, 85.10653692483902]",0.6038366556167603,0.4214771116174897,3.717708750627935e-05,1
3150,10,"[1202.7093505859375, 108.16545104980469, 76.71435546875, 59.17994689941406]",0.41795825958251953,-0.33116059400955594,2.205734926974401e-05,1
3150,10,"[1201.755126953125, 167.1111602783203, 77.6695556640625, 27.988494873046875]",0.381819486618042,-0.4818325588577267,5.891273031011224e-05,0
3150,10,"[1215.91015625, 2.4026341438293457, 58.9586181640625, 71.06395673751831]",0.38497644662857056,-0.46847841040985694,7.047813596727792e-06,1
9459,3,"[598.6657104492188, 402.9702453613281, 45.54241943359375, 23.021881103515625]",0.37748199701309204,-0.5002496708612412,2.4968234356492758e-05,1
9459,3,"[585.0151977539062, 367.6913757324219, 18.02862548828125, 17.282318115234375]",0.3384879231452942,-0.6700398260064372,1.047687419486465e-05,1
9459,3,"[695.4842529296875, 333.33660888671875, 217.40667724609375, 144.24795532226562]",0.3391285538673401,-0.6671800865784157,9.333995694760233e-05,1
9459,3,"[581.4051513671875, 334.86956787109375, 14.86566162109375, 14.8323974609375]",0.33506155014038086,-0.6853802330593668,6.521392606373411e-06,1
9459,3,"[662.1409301757812, 372.9480895996094, 42.34063720703125, 53.31939697265625]",0.32145431637763977,-0.7470963689959047,1.9142522432957776e-05,1
9459,3,"[579.8529052734375, 314.2711486816406, 13.59600830078125, 13.834228515625]",0.2539982795715332,-1.0774004127503036,6.999156994424993e-06,1
9459,9,"[495.18780517578125, 348.96649169921875, 13.127532958984375, 14.09222412109375]",0.3923099935054779,-0.43761256717328634,7.106336124707013e-05,0
9459,9,"[605.4326171875, 354.04693603515625, 14.21075439453125, 12.107940673828125]",0.3426949381828308,-0.6513075777953095,5.0644553994061425e-05,0
5925,3,"[887.5792846679688, 300.8531188964844, 235.74298095703125, 118.87115478515625]",0.6114360094070435,0.45335243616943877,4.335101039032452e-05,1
5925,3,"[1254.665771484375, 329.74786376953125, 25.1397705078125, 108.58294677734375]",0.4963744580745697,-0.014502421875779839,3.3035623346222565e-05,1
5925,8,"[464.3309020996094, 275.0494689941406, 96.68746948242188, 62.940643310546875]",0.45851564407348633,-0.16631976453687147,4.265920870238915e-05,0
5925,8,"[624.0665893554688, 283.36309814453125, 93.83612060546875, 82.4312744140625]",0.2717793583869934,-0.985613526707465,8.140525096678175e-06,0
5925,10,"[39.94059753417969, 130.7926788330078, 97.82713317871094, 34.79838562011719]",0.697931170463562,0.8374655844699622,6.492604006780311e-05,1
4803,1,"[906.3220825195312, 362.12615966796875, 27.53594970703125, 35.741973876953125]",0.5498781204223633,0.20017826483896828,1.9575545593397692e-05,1
4803,1,"[41.83144760131836, 455.42431640625, 37.79458999633789, 96.6978759765625]",0.5088993906974792,0.0356013225671075,2.8162190574221313e-05,1
4803,2,"[906.1234130859375, 362.06011962890625, 27.72344970703125, 35.9215087890625]",0.40747585892677307,-0.37440992757808433,0.0002767650585155934,0
4803,2,"[41.61065673828125, 455.2862854003906, 37.648155212402344, 96.81265258789062]",0.31207236647605896,-0.7904485438214631,0.0004809661186300218,0
4803,3,"[1126.858642578125, 380.93841552734375, 152.818359375, 219.43157958984375]",0.5194112062454224,0.07768386853013687,1.1110782907053363e-05,1
4803,3,"[94.13885498046875, 454.18914794921875, 81.07621765136719, 86.093505859375]",0.4145371913909912,-0.34523996382078886,1.1192236343049444e-05,1
4803,3,"[162.94021606445312, 413.90960693359375, 198.5615234375, 154.53851318359375]",0.3958893418312073,-0.4226226576591304,5.850464731338434e-05,1
4803,3,"[0.19280171394348145, 483.55328369140625, 32.016587018966675, 69.8660888671875]",0.38058826327323914,-0.48705209894713913,7.865783845772967e-05,1
4803,3,"[578.5869750976562, 431.6250915527344, 126.27978515625, 100.37863159179688]",0.37329399585723877,-0.5181112359241373,0.00014188620843924582,1
4803,3,"[735.4254150390625, 422.3580627441406, 103.8948974609375, 92.82437133789062]",0.37519559264183044,-0.5099911821580984,4.435648406797554e-06,1
4803,3,"[530.8695068359375, 437.8935546875, 56.7032470703125, 50.06689453125]",0.2818768620491028,-0.9351707394936317,4.108057510165963e-06,1
4803,4,"[648.7913208007812, 395.58489990234375, 118.54449462890625, 87.59298706054688]",0.3209771513938904,-0.7492848362313689,0.00013288889022078365,0
4803,4,"[542.5623779296875, 404.000244140625, 62.93536376953125, 42.53662109375]",0.2876085340976715,-0.9070272730780833,2.771832441794686e-05,0
4803,4,"[817.6254272460938, 391.18798828125, 271.64544677734375, 152.80023193359375]",0.2829938232898712,-0.9296593836467856,3.878209463437088e-05,0
4803,9,"[545.2192993164062, 355.62713623046875, 13.82330322265625, 15.255157470703125]",0.5730515718460083,0.2943124871087993,1.9144334146403708e-05,1
4803,9,"[518.966796875, 412.19122314453125, 8.86151123046875, 13.080352783203125]",0.4724486768245697,-0.11031703517959254,3.8621306885033846e-05,0
4803,9,"[219.9952850341797, 338.9847106933594, 20.439361572265625, 27.339996337890625]",0.45727354288101196,-0.171323656861082,9.182290341414046e-06,0
4803,9,"[45.440040588378906, 398.85260009765625, 25.20716094970703, 21.195343017578125]",0.34068626165390015,-0.6602375037053798,4.567013093037531e-05,0
4803,9,"[433.54095458984375, 418.6377868652344, 7.4984130859375, 13.77886962890625]",0.32073110342025757,-0.750413979663293,4.483088105189381e-06,0
4803,9,"[221.8813018798828, 349.5348205566406, 15.2957763671875, 15.373565673828125]",0.29804521799087524,-0.8566237756400459,5.368613710743375e-05,0
4803,9,"[855.6658935546875, 377.1235656738281, 28.442138671875, 22.843475341796875]",0.2637202739715576,-1.026721135944603,2.4327913706656545e-05,1
4803,10,"[676.4391479492188, 302.9833068847656, 26.98211669921875, 20.245269775390625]",0.32924121618270874,-0.7116189227289363,8.149270433932543e-05,1
4803,10,"[831.3927612304688, 353.79364013671875, 36.00518798828125, 14.847747802734375]",0.30263662338256836,-0.8347737956375216,5.4244497732724994e-05,0
9044,1,"[1215.3851318359375, 283.4803771972656, 25.6610107421875, 30.630157470703125]",0.25896793603897095,-1.0513396406039166,1.9530669305822812e-05,0
9044,3,"[575.6580810546875, 312.9649353027344, 30.90924072265625, 18.723663330078125]",0.3985048830509186,-0.41169866552548107,7.154933882702608e-06,1
9044,3,"[526.1891479492188, 313.48016357421875, 39.05279541015625, 23.29241943359375]",0.3117644190788269,-0.7918833579048808,1.787306973710656e-05,1
9044,3,"[1207.719482421875, 308.6675720214844, 52.460205078125, 19.618988037109375]",0.27351608872413635,-0.9768558917911497,4.2073770600836724e-05,0
9044,3,"[789.8735961914062, 298.414306640625, 59.030029296875, 31.07489013671875]",0.260659396648407,-1.0425441510089621,5.249014975561295e-06,1
9044,3,"[334.66485595703125, 307.1734619140625, 38.69573974609375, 24.300567626953125]",0.251630574464798,-1.089934702885396,0.0,1
9044,9,"[972.879638671875, 241.79898071289062, 18.411376953125, 19.678070068359375]",0.32739293575286865,-0.7200002142502814,3.802273204200901e-05,0
9044,10,"[1008.4093627929688, 229.02224731445312, 109.36566162109375, 14.21563720703125]",0.457510769367218,-0.1703678098104293,1.357539622404147e-05,0
1291,1,"[920.4986572265625, 361.1346130371094, 29.27069091796875, 73.03701782226562]",0.5339111089706421,0.13585299328552855,3.0887102184351534e-05,1
1291,1,"[950.23486328125, 358.5166320800781, 27.75537109375, 55.000457763671875]",0.5225406885147095,0.09022390882152048,2.320343628525734e-05,1
1291,1,"[1009.8681640625, 357.78424072265625, 25.9547119140625, 31.92071533203125]",0.36028996109962463,-0.5741058547206029,3.445191396167502e-05,1
1291,1,"[1029.3050537109375, 367.34600830078125, 22.6041259765625, 27.0238037109375]",0.3238655924797058,-0.7360632922744687,1.8306138372281566e-05,1
1291,1,"[1159.2540283203125, 352.165771484375, 27.6778564453125, 58.621429443359375]",0.3042898178100586,-0.8269525733963339,7.767266652081162e-05,1
1291,1,"[610.5823974609375, 283.86431884765625, 23.54229736328125, 55.63958740234375]",0.30158811807632446,-0.8397467783852665,8.858209184836596e-05,0
1291,2,"[950.4013671875, 358.2593078613281, 27.65740966796875, 55.142181396484375]",0.2704978883266449,-0.9920979709443151,3.659821959445253e-05,0
1291,3,"[903.3095703125, 386.8956298828125, 374.7484130859375, 195.19342041015625]",0.6053537726402283,0.42782329864752416,0.00010588006261968985,1
1291,3,"[244.83462524414062, 350.32977294921875, 170.27923583984375, 104.78887939453125]",0.547775387763977,0.1916863404533816,9.995002983487211e-06,1
1291,3,"[375.88934326171875, 324.58563232421875, 310.18670654296875, 268.76220703125]",0.4761475920677185,-0.09548210685522127,4.530372461886145e-05,1
1291,3,"[744.4605102539062, 369.01531982421875, 128.94573974609375, 87.36886596679688]",0.40702828764915466,-0.3762640093966557,1.5101977623999119e-05,1
1291,3,"[717.3439331054688, 368.1595153808594, 60.71490478515625, 58.32965087890625]",0.3264242112636566,-0.7244027221901588,9.046302693604957e-06,1
1291,4,"[347.30072021484375, 255.947509765625, 157.9866943359375, 123.47567749023438]",0.5123815536499023,0.04953634167372983,2.6005387553595938e-05,0
1291,5,"[643.0629272460938, 330.2993469238281, 76.108642578125, 40.325225830078125]",0.2543940842151642,-1.0753126202763013,4.926353085465962e-06,0
1291,7,"[1.0509223937988281, 358.022705078125, 261.3801078796387, 242.27288818359375]",0.32486191391944885,-0.7315170301270241,0.00012290191079955548,0
1291,9,"[642.1951904296875, 300.29302978515625, 9.45098876953125, 16.236663818359375]",0.5246490240097046,0.0986760853264199,1.948014869412873e-05,0
1291,9,"[600.5435791015625, 300.13299560546875, 7.77520751953125, 11.066314697265625]",0.4395453929901123,-0.24300725758533692,7.023962825769559e-05,0
1291,9,"[467.6490173339844, 299.54736328125, 13.757965087890625, 17.8624267578125]",0.4495851993560791,-0.20234679850643816,2.1069681679364294e-05,0
1291,9,"[650.6766357421875, 298.2947692871094, 9.399169921875, 16.777740478515625]",0.32536500692367554,-0.7292241432625152,1.416587929270463e-05,0
1291,9,"[794.1766357421875, 302.21405029296875, 14.99688720703125, 30.0867919921875]",0.31442368030548096,-0.7795184503951464,0.00019704729493241757,0
1291,9,"[794.0897827148438, 303.5909423828125, 11.77569580078125, 22.716064453125]",0.28973543643951416,-0.89666930690826,5.344246164895594e-05,0
1291,9,"[794.5745849609375, 302.01055908203125, 14.50579833984375, 9.587615966796875]",0.268253892660141,-1.0034997131791819,4.589663149090484e-05,0
1291,9,"[473.30401611328125, 302.03839111328125, 8.94635009765625, 15.843658447265625]",0.25925302505493164,-1.0498545871449112,1.6634174244245514e-05,0
