image_id,category_id,bbox,score,logit,uncertainty,is_tp
4315,3,"[617.8631591796875, 282.91815185546875, 46.00738525390625, 32.390625]",0.471121600844685,-0.3163706742435855,0.0,1
4315,10,"[394.5984191894531, 236.53955078125, 21.097198486328125, 32.334991455078125]",0.447843136780588,-0.5728404425314453,0.0,0
4315,3,"[30.44786262512207, 280.8376770019531, 56.6297664642334, 26.35400390625]",0.4235719806220782,-0.8429644663441959,0.0,1
4315,3,"[0.1007223129272461, 264.2205505371094, 38.61013126373291, 39.59375]",0.4201174649705203,-0.8817144478240122,0.0,0
4315,4,"[153.98236083984375, 237.06092834472656, 49.224578857421875, 44.38960266113281]",0.41878032312620067,-0.8967367939552253,0.0,0
4315,4,"[153.99427795410156, 237.1055450439453, 77.18064880371094, 48.85997009277344]",0.4173333135805458,-0.9130085845934514,0.0,0
4315,3,"[531.4476318359375, 280.51123046875, 20.4276123046875, 20.686492919921875]",0.41565712693316564,-0.9318775420119593,0.0,1
4315,9,"[409.5401611328125, 162.61996459960938, 11.285888671875, 14.882904052734375]",0.41529005637055877,-0.9360125991930786,0.0,0
4315,7,"[474.7475891113281, 278.53729248046875, 18.555145263671875, 19.3131103515625]",0.41283039652008463,-0.9637482953642841,0.0,0
4315,3,"[340.9049072265625, 277.36260986328125, 26.926361083984375, 17.54095458984375]",0.4018643071454289,-1.0880241472508636,0.0,1
53,3,"[313.52227783203125, 252.45547485351562, 118.037109375, 69.52560424804688]",0.5279520823599915,0.30620106960345067,0.0,1
53,3,"[0.29750823974609375, 243.73374938964844, 157.56916046142578, 115.70185852050781]",0.5241912796213151,0.26493391293513696,0.0,1
53,9,"[301.9451599121094, 190.73011779785156, 26.242340087890625, 26.51434326171875]",0.5200555576777058,0.21958734609564762,0.0,1
53,10,"[307.8720703125, 98.6478271484375, 35.217529296875, 14.12493896484375]",0.5079440519255586,0.08693969529115288,0.0,1
53,9,"[523.4017333984375, -0.019229426980018616, 67.38232421875, 20.293242946267128]",0.4962377360814854,-0.04117152431162035,0.0,1
53,10,"[347.9078369140625, 133.3596954345703, 18.14666748046875, 21.216690063476562]",0.4480078603816998,-0.5710180922488935,0.0,1
53,3,"[798.5811767578125, 265.75811767578125, 76.25927734375, 56.436798095703125]",0.43416468167025674,-0.7246483389439168,0.0,1
53,3,"[531.500732421875, 244.22344970703125, 115.5328369140625, 93.66357421875]",0.42858172563060487,-0.7869168062040226,0.0,1
53,3,"[0.8307266235351562, 514.9512329101562, 1278.3269882202148, 203.9376220703125]",0.4233118213749868,-0.8458797570707633,0.0,0
53,9,"[331.7106628417969, 189.8774871826172, 13.970550537109375, 33.339202880859375]",0.4171070531802233,-0.9155543492249488,0.0,1
53,4,"[707.5836791992188, 265.3665466308594, 27.88055419921875, 22.848114013671875]",0.4158355393449817,-0.9298681036172581,0.0,0
53,1,"[927.8030395507812, 280.81640625, 15.07611083984375, 45.058563232421875]",0.41022160406715474,-0.9932193461175067,0.0,0
53,10,"[354.2178039550781, 116.7080078125, 11.965850830078125, 14.706298828125]",0.4077297308415968,-1.0214228892411101,0.0,1
53,10,"[307.6143493652344, 97.73660278320312, 58.57049560546875, 34.26617431640625]",0.40361272959210265,-1.0681385457831272,0.0,0
53,9,"[301.8642578125, 188.8648223876953, 43.7060546875, 33.88578796386719]",0.40254998360149885,-1.0802222842663942,0.0,0
7433,1,"[692.0569458007812, 385.2722473144531, 19.7369384765625, 52.136749267578125]",0.5437856504797595,0.48038027632968483,0.0,1
7433,3,"[171.93496704101562, 386.43011474609375, 114.31704711914062, 62.58721923828125]",0.505142073251662,0.05627209224944289,0.0,1
7433,1,"[872.5009155273438, 452.6307678222656, 22.8131103515625, 49.67047119140625]",0.5021635960273196,0.023676547727725174,0.0,0
7433,3,"[0.3440093994140625, 381.0157165527344, 172.57911682128906, 105.6104736328125]",0.4726209603793617,-0.299910960171074,0.0,1
7433,9,"[147.6685791015625, 336.9151611328125, 8.768646240234375, 12.8641357421875]",0.4640033937367913,-0.3945963465236807,0.0,0
7433,4,"[713.2877197265625, 346.0315246582031, 91.37225341796875, 91.23898315429688]",0.4502220024599889,-0.5465349453510909,0.0,0
7433,1,"[755.630126953125, 413.11956787109375, 15.27935791015625, 29.1234130859375]",0.4460300882913378,-0.5929068016831359,0.0,0
7433,1,"[773.423828125, 406.5355529785156, 16.13616943359375, 39.80914306640625]",0.44392088899103016,-0.6162709283255104,0.0,0
7433,3,"[468.79498291015625, 398.65325927734375, 62.00616455078125, 37.44012451171875]",0.4388257596867946,-0.6728050932906088,0.0,1
7433,10,"[686.9536743164062, 304.310791015625, 13.58990478515625, 14.72564697265625]",0.430364141929008,-0.7670157053069457,0.0,1
7433,9,"[27.990514755249023, 314.2003479003906, 8.058141708374023, 11.355682373046875]",0.42791844162385373,-0.7943277843202206,0.0,0
7433,3,"[559.751953125, 386.84027099609375, 41.0970458984375, 30.1982421875]",0.4255333493090345,-0.8210009330377179,0.0,1
7433,5,"[415.6151123046875, 346.059814453125, 92.80471801757812, 33.66021728515625]",0.4175050204386588,-0.9110768895379868,0.0,0
7433,1,"[802.905029296875, 387.35565185546875, 15.4144287109375, 47.506683349609375]",0.41335107318724224,-0.9578729791877286,0.0,0
7433,3,"[279.5483703613281, 377.1116027832031, 72.27664184570312, 49.7017822265625]",0.4061961978138697,-1.0388063536877843,0.0,1
2591,3,"[546.0902099609375, 244.6522216796875, 75.39654541015625, 26.065765380859375]",0.4836994927026066,-0.1784409569181934,0.0,1
2591,3,"[438.33294677734375, 246.1210174560547, 73.37606811523438, 55.49302673339844]",0.47409546691125787,-0.2837293666192845,0.0,1
2591,9,"[125.94371795654297, 190.50616455078125, 19.423377990722656, 24.022216796875]",0.4388453769419314,-0.6725871588919299,0.0,0
2591,3,"[449.6868896484375, 223.65147399902344, 52.239532470703125, 26.023300170898438]",0.41254999586930136,-0.9669132473724417,0.0,0
7123,3,"[378.42864990234375, 321.1957092285156, 109.35195922851562, 76.25897216796875]",0.5365414071138539,0.40058968080429197,0.0,1
7123,3,"[553.4613037109375, 332.64422607421875, 88.155029296875, 69.57485961914062]",0.5218326515413553,0.23906842532853834,0.0,1
7123,3,"[588.26025390625, 323.7425537109375, 24.603515625, 10.04107666015625]",0.4927841468747315,-0.07896912583851987,0.0,1
7123,3,"[559.977783203125, 323.525634765625, 21.19903564453125, 15.156005859375]",0.4841547780410689,-0.17345357993465016,0.0,1
7123,3,"[286.6934509277344, 319.6485595703125, 48.799468994140625, 15.8870849609375]",0.48141270037449096,-0.20349604350173828,0.0,1
7123,3,"[171.99685668945312, 316.13214111328125, 65.6170654296875, 20.097991943359375]",0.4764143876055998,-0.2582908848634283,0.0,1
7123,3,"[372.18572998046875, 317.7657775878906, 24.26690673828125, 12.961456298828125]",0.4667659163879659,-0.36422017750203306,0.0,1
7123,9,"[116.10914611816406, 301.3780517578125, 5.566436767578125, 10.25518798828125]",0.46500472902295226,-0.38358314785942343,0.0,0
7123,9,"[542.754638671875, 313.927001953125, 5.34765625, 9.798126220703125]",0.4494724036357659,-0.5548212354431575,0.0,0
7123,9,"[542.70849609375, 301.2247009277344, 4.37530517578125, 10.925384521484375]",0.44759211610503535,-0.5756177478716799,0.0,0
7123,9,"[30.12193489074707, 268.48321533203125, 7.925138473510742, 15.004638671875]",0.4265805861519958,-0.8092846965134769,0.0,0
7123,9,"[523.2901000976562, 300.8388671875, 17.385009765625, 11.140472412109375]",0.422406251197566,-0.8560311170849682,0.0,0
7123,3,"[334.43096923828125, 322.5145263671875, 13.124847412109375, 9.398895263671875]",0.41877748838819395,-0.8967686554584489,0.0,0
7123,9,"[30.544042587280273, 274.9307861328125, 7.240804672241211, 8.56964111328125]",0.4089366664511844,-1.0077559281442963,0.0,0
7123,10,"[270.2376708984375, 277.4471740722656, 13.4876708984375, 13.841339111328125]",0.40410104417195264,-1.0625897184685669,0.0,1
7123,9,"[498.7662353515625, 297.44622802734375, 5.6016845703125, 15.745086669921875]",0.403940177097757,-1.0644174479070694,0.0,0
4808,10,"[620.3885498046875, 197.1668243408203, 91.00189208984375, 35.693634033203125]",0.5413256329575022,0.45326362542603493,0.0,1
4808,3,"[448.8183288574219, 286.61016845703125, 31.260589599609375, 24.608917236328125]",0.47109403945148676,-0.31667329116511084,0.0,1
4808,3,"[645.7645263671875, 282.98651123046875, 67.1246337890625, 27.26361083984375]",0.43124676971448056,-0.7571684477605823,0.0,0
4808,10,"[757.7151489257812, 135.65147399902344, 40.87432861328125, 52.87239074707031]",0.4301322187462437,-0.7696040309127209,0.0,1
4808,10,"[672.8124389648438, 186.34100341796875, 39.43389892578125, 14.885055541992188]",0.42444939345478433,-0.8331358500820438,0.0,1
4808,10,"[705.0059814453125, 210.70809936523438, 21.6427001953125, 28.941421508789062]",0.40800057797727446,-1.0183548102395774,0.0,1
1827,3,"[8.909211158752441, 248.43161010742188, 142.3869924545288, 57.599609375]",0.5479268308214534,0.5260822128541394,0.0,1
1827,3,"[51.71510696411133, 232.71603393554688, 458.0981864929199, 262.1421813964844]",0.5309008800026213,0.3385822449290453,0.0,1
1827,9,"[1059.009521484375, 239.97499084472656, 17.676513671875, 16.126052856445312]",0.5011173882991847,0.012227687598786873,0.0,0
1827,10,"[781.342529296875, 204.5177459716797, 27.4296875, 32.430267333984375]",0.4999421550911429,-0.0006330013486511619,0.0,1
1827,10,"[890.7232666015625, 130.0139923095703, 56.54937744140625, 91.02801513671875]",0.48855821912863723,-0.12523016208949025,0.0,1
1827,4,"[821.1919555664062, 239.80523681640625, 39.78985595703125, 28.4586181640625]",0.4788500198631096,-0.23158407037812323,0.0,0
1827,10,"[676.4458618164062, 239.76223754882812, 14.33880615234375, 15.964035034179688]",0.44782690814864523,-0.5730199880214986,0.0,1
1827,3,"[751.9195556640625, 252.68106079101562, 17.6319580078125, 14.86279296875]",0.4458862686530808,-0.5944992341181964,0.0,1
1827,9,"[1058.962890625, 241.58074951171875, 10.0277099609375, 13.911911010742188]",0.4312869191562521,-0.7567206268236413,0.0,0
1827,10,"[891.3992309570312, 130.20556640625, 55.85491943359375, 28.051895141601562]",0.43047282745951787,-0.7658028627383279,0.0,0
1827,1,"[215.9957733154297, 255.48260498046875, 39.695892333984375, 34.657012939453125]",0.4293616066850004,-0.7782067350543515,0.0,0
1827,3,"[1.5164947509765625, 548.680419921875, 1277.658676147461, 170.072265625]",0.41995771528234543,-0.8835084853389747,0.0,0
1827,3,"[445.3878173828125, 260.66619873046875, 44.6741943359375, 32.220245361328125]",0.4183477380281152,-0.9015996037960734,0.0,1
1827,10,"[891.525634765625, 157.9578857421875, 53.31988525390625, 62.553741455078125]",0.4157258903908142,-0.9311030376694677,0.0,1
1827,3,"[558.6483154296875, 264.6568298339844, 45.5599365234375, 32.595611572265625]",0.41394836405422536,-0.9511358393202832,0.0,1
1827,3,"[893.9686279296875, 250.47454833984375, 21.8736572265625, 17.786956787109375]",0.41239439353448265,-0.9686698458903287,0.0,0
1827,3,"[518.8524169921875, 259.6269226074219, 34.61895751953125, 26.193450927734375]",0.40807679895788906,-1.0174915149583168,0.0,1
1827,3,"[609.44287109375, 264.0201416015625, 45.3787841796875, 41.74957275390625]",0.40693104049072243,-1.0304739311860192,0.0,1
1827,2,"[273.70013427734375, 261.7325439453125, 35.471405029296875, 32.09759521484375]",0.4025532650828284,-1.0801849568896214,0.0,0
5573,3,"[815.4492797851562, 343.1022033691406, 113.653564453125, 78.61764526367188]",0.6018266483524235,1.1300970668879469,0.0,1
5573,10,"[547.0449829101562, 273.2333984375, 32.79150390625, 35.17010498046875]",0.4452273628897927,-0.6017962070160331,0.0,1
5573,9,"[1242.380126953125, 331.9079284667969, 11.5673828125, 13.667022705078125]",0.44431193210248593,-0.611937581098329,0.0,0
5573,7,"[0.8550643920898438, 478.9590148925781, 1278.1111221313477, 240.03134155273438]",0.42848526784337726,-0.7879943656628403,0.0,0
5573,2,"[515.15966796875, 614.818603515625, 123.23211669921875, 104.0621337890625]",0.42435975703470125,-0.8341396949780591,0.0,0
5573,9,"[984.018310546875, 294.6199035644531, 10.564453125, 13.009307861328125]",0.42332886884539456,-0.8456887120712333,0.0,0
5573,9,"[895.7105102539062, 325.43798828125, 8.70025634765625, 10.1065673828125]",0.4122464868544815,-0.9703397511892167,0.0,0
5573,6,"[423.3254699707031, 290.5483093261719, 248.74252319335938, 63.760223388671875]",0.4085473588688036,-1.0121629589809795,0.0,0
5573,9,"[1023.8416748046875, 316.040283203125, 9.509033203125, 11.9111328125]",0.4029812704245458,-1.075317176785374,0.0,0
5573,10,"[549.2317504882812, 286.85516357421875, 30.00433349609375, 20.93243408203125]",0.40290588262772126,-1.0761744533297968,0.0,1
5573,5,"[549.9820556640625, 293.3965148925781, 119.23248291015625, 47.666717529296875]",0.40191113110200527,-1.087491229538832,0.0,0
4371,3,"[669.66357421875, 380.4454345703125, 58.9718017578125, 39.857452392578125]",0.5299951862456719,0.328634274433783,0.0,1
4371,9,"[610.1878051757812, 358.8039855957031, 11.74951171875, 14.17254638671875]",0.4997165924387297,-0.003101351362782179,0.0,1
4371,10,"[1179.6890869140625, 228.33624267578125, 42.7890625, 54.00128173828125]",0.45271745354161874,-0.5189672620479019,0.0,1
4371,9,"[494.106689453125, 361.81085205078125, 11.25433349609375, 12.561065673828125]",0.4514765511339796,-0.5326723572747009,0.0,1
4371,3,"[522.1736450195312, 379.2205810546875, 34.69451904296875, 25.385467529296875]",0.42380281481242776,-0.8403781837193482,0.0,1
4371,3,"[190.79281616210938, 384.9825134277344, 93.05245971679688, 38.318511962890625]",0.41716457200908735,-0.9149071400174756,0.0,0
4371,3,"[624.3084106445312, 370.2878723144531, 25.92010498046875, 21.652435302734375]",0.41402234616311867,-0.9503015575361036,0.0,1
8797,1,"[549.6869506835938, 375.20928955078125, 64.19073486328125, 190.52215576171875]",0.5242205667854545,0.26525515755816365,0.0,1
8797,3,"[1095.1513671875, 393.18487548828125, 184.342529296875, 271.20343017578125]",0.49184896040571935,-0.08920536444022961,0.0,1
8797,1,"[662.5387573242188, 366.9377746582031, 34.7723388671875, 104.49130249023438]",0.49149858170844274,-0.09304064953003366,0.0,0
8797,3,"[713.3411865234375, 412.1493835449219, 158.3524169921875, 121.43319702148438]",0.49058593622184316,-0.10303100954605791,0.0,1
8797,10,"[925.9357299804688, 275.72650146484375, 53.3404541015625, 53.106048583984375]",0.4823820611789139,-0.19287432617440192,0.0,1
8797,3,"[602.1547241210938, 418.5267333984375, 49.94256591796875, 53.990692138671875]",0.45801037788846877,-0.4605805011861716,0.0,1
8797,3,"[825.8871459960938, 384.41064453125, 318.76202392578125, 186.93243408203125]",0.45408166377897585,-0.5039077806824557,0.0,1
8797,3,"[453.4771423339844, 416.5220947265625, 95.99996948242188, 54.28515625]",0.44431984809955855,-0.611849867828223,0.0,0
8797,3,"[41.508399963378906, 436.63336181640625, 74.60393524169922, 71.74114990234375]",0.4313285501634077,-0.7562562913635463,0.0,0
8797,4,"[757.03125, 365.2966613769531, 113.49560546875, 61.765472412109375]",0.4299820134369538,-0.7712805454150918,0.0,0
8797,9,"[0.14009356498718262, 332.78399658203125, 24.583688020706177, 34.123748779296875]",0.4291747816449481,-0.7802929247860547,0.0,0
8797,9,"[524.8121948242188, 400.9213562011719, 11.04638671875, 16.227752685546875]",0.4143410507348432,-0.9467080879688449,0.0,1
8797,9,"[482.90753173828125, 260.7640686035156, 25.1129150390625, 40.82855224609375]",0.412954862727464,-0.9623436189286614,0.0,0
8797,3,"[161.6851043701172, 448.65057373046875, 59.66099548339844, 34.32830810546875]",0.4087297757157782,-1.0100978066061268,0.0,0
8797,3,"[200.1074981689453, 442.4556884765625, 102.91093444824219, 60.64849853515625]",0.4069202163023452,-1.030596632903762,0.0,1
8797,9,"[514.1825561523438, 402.7721252441406, 10.5274658203125, 16.010009765625]",0.40509727802807527,-1.0512759692177767,0.0,1
1876,3,"[0.1215362548828125, 388.33587646484375, 251.6428985595703, 287.71728515625]",0.5322548051332197,0.35345769521225423,0.0,1
1876,3,"[576.9442749023438, 387.3732604980469, 43.7100830078125, 35.4268798828125]",0.5095427658836941,0.10443991303079281,0.0,1
1876,9,"[637.8729858398438, 349.7537536621094, 10.78851318359375, 14.31787109375]",0.5028952657199911,0.03168347254091318,0.0,1
1876,9,"[576.820556640625, 358.8640441894531, 11.23602294921875, 13.9456787109375]",0.49397727401819636,-0.06591034763783353,0.0,1
1876,3,"[922.9483642578125, 385.86602783203125, 69.4940185546875, 39.65350341796875]",0.43909307999357466,-0.6698355284350958,0.0,0
1876,3,"[859.8660278320312, 384.77996826171875, 27.18060302734375, 23.103973388671875]",0.43669656032488025,-0.6964718347542335,0.0,1
1876,3,"[618.0393676757812, 383.74676513671875, 22.8685302734375, 19.547607421875]",0.43167196439361344,-0.7524263998215971,0.0,0
1876,3,"[0.074005126953125, 646.0110473632812, 1204.1589050292969, 73.218994140625]",0.4209517617822589,-0.8723480855351361,0.0,0
188,9,"[449.3440246582031, 274.8656005859375, 13.181976318359375, 18.6339111328125]",0.5425002527747501,0.46620854887120156,0.0,1
188,9,"[541.212890625, 282.62493896484375, 11.35516357421875, 18.786590576171875]",0.536688285198796,0.40220564489616534,0.0,1
188,3,"[824.0027465820312, 288.91552734375, 455.46307373046875, 277.85015869140625]",0.49765550312811396,-0.02565620002238835,0.0,1
188,9,"[943.5057983398438, 283.2113037109375, 14.7486572265625, 13.661285400390625]",0.47340560355152517,-0.2912994605648189,0.0,0
188,3,"[688.4996948242188, 319.724365234375, 187.1246337890625, 139.694091796875]",0.45580082729798743,-0.48494078691752546,0.0,1
188,3,"[406.17474365234375, 345.0789794921875, 59.6038818359375, 45.352935791015625]",0.44513601510863554,-0.6028079947875973,0.0,1
188,3,"[599.8092041015625, 351.2626647949219, 51.64337158203125, 41.63946533203125]",0.43661255039146185,-0.6974061584438338,0.0,1
188,3,"[641.6887817382812, 322.19384765625, 89.55029296875, 101.64801025390625]",0.41940074650284026,-0.8897648897352427,0.0,1
188,10,"[845.2863159179688, 269.7017517089844, 24.70965576171875, 18.090484619140625]",0.4142245863807413,-0.9480211572448544,0.0,0
188,1,"[226.18212890625, 316.9868469238281, 101.654052734375, 179.34124755859375]",0.4141949326165411,-0.9483555038143914,0.0,0
188,3,"[1.2669181823730469, 323.48211669921875, 331.60112380981445, 189.29437255859375]",0.41364623735564965,-0.9545433180537609,0.0,1
188,5,"[1146.6134033203125, 192.61927795410156, 132.9371337890625, 111.63127136230469]",0.402174417815347,-1.0844950621225284,0.0,0
9064,3,"[423.2128601074219, 328.2855224609375, 41.364898681640625, 18.45947265625]",0.49463113429275474,-0.058754174028764976,0.0,1
9064,3,"[399.22320556640625, 335.6011962890625, 13.4918212890625, 11.598114013671875]",0.4404909801779433,-0.65431311204943,0.0,0
9064,10,"[800.6171875, 336.17431640625, 25.8221435546875, 30.081329345703125]",0.4341504515634162,-0.724806808110753,0.0,1
9064,1,"[176.68592834472656, 382.2080993652344, 9.50164794921875, 23.169891357421875]",0.4307525068661385,-0.762682210309635,0.0,0
9064,10,"[603.014404296875, 349.2926940917969, 10.60107421875, 12.973876953125]",0.41653870405656573,-0.9219508539170915,0.0,1
9064,10,"[505.45330810546875, 378.3047790527344, 18.775146484375, 52.460235595703125]",0.41466254716542267,-0.9430839586262136,0.0,1
9064,5,"[0.19721031188964844, 334.71771240234375, 238.4962100982666, 111.54556274414062]",0.40552900015239773,-1.0463758706894792,0.0,0
4119,9,"[619.8775634765625, 17.69237518310547, 18.05426025390625, 44.48217010498047]",0.5796806766281288,0.8794477853979813,0.0,1
4119,9,"[469.3952941894531, 68.00687408447266, 14.188751220703125, 31.251853942871094]",0.564698799075386,0.7119957244728973,0.0,1
4119,3,"[0.24745941162109375, 178.84140014648438, 283.73938751220703, 342.7624816894531]",0.5411394430947024,0.45121218442064337,0.0,1
4119,9,"[537.382568359375, 174.546142578125, 7.0196533203125, 18.590713500976562]",0.5163913767887638,0.17943641274968358,0.0,1
4119,1,"[783.58935546875, 223.6366424560547, 14.1973876953125, 48.24565124511719]",0.5013768185044887,0.015066670279591533,0.0,0
4119,10,"[139.77017211914062, 31.622364044189453, 59.084320068359375, 70.86732864379883]",0.49332900590911916,-0.07300554032563872,0.0,1
4119,4,"[543.5626831054688, 192.22705078125, 113.682861328125, 102.55926513671875]",0.4804060940321465,-0.21452750061197845,0.0,0
4119,3,"[656.2601318359375, 236.07093811035156, 28.97235107421875, 26.328781127929688]",0.4682347201386659,-0.3480787355238974,0.0,1
4119,3,"[677.412841796875, 226.93960571289062, 71.60357666015625, 50.905548095703125]",0.4664052855563741,-0.36818429306314726,0.0,1
4119,3,"[409.15155029296875, 215.8749542236328, 93.70281982421875, 69.73020935058594]",0.4647040648301517,-0.3868896767307159,0.0,1
4119,9,"[281.9295349121094, 66.40382385253906, 22.8883056640625, 36.780303955078125]",0.4607035609475456,-0.43091268762123014,0.0,1
4119,3,"[497.33477783203125, 228.77313232421875, 48.85491943359375, 34.505584716796875]",0.45720869671215264,-0.469416876874419,0.0,1
4119,3,"[0.6358718872070312, 496.8551940917969, 1278.722038269043, 221.83248901367188]",0.45336332693036807,-0.5118365191934274,0.0,0
4119,10,"[982.1170654296875, 39.717716217041016, 34.628173828125, 36.546817779541016]",0.4499435930317883,-0.5496122729467618,0.0,1
4119,10,"[971.5772705078125, 76.0596923828125, 57.0931396484375, 26.30309295654297]",0.4405258029085217,-0.6539265719440427,0.0,1
4119,3,"[402.19073486328125, 225.87794494628906, 19.26513671875, 25.630325317382812]",0.42656582176503316,-0.809449825519121,0.0,0
4119,9,"[364.16778564453125, 207.21914672851562, 5.53338623046875, 8.644180297851562]",0.4234106735579237,-0.8447719839092585,0.0,0
4119,8,"[216.45306396484375, 221.23977661132812, 32.77644348144531, 28.5784912109375]",0.41944301576690296,-0.8892900003742795,0.0,0
4119,1,"[657.8369140625, 222.2565460205078, 7.7607421875, 22.107757568359375]",0.4183531076149903,-0.9015392341339471,0.0,0
4119,9,"[512.4010009765625, 211.14137268066406, 6.4210205078125, 8.621688842773438]",0.40924937905545894,-1.004216902468846,0.0,1
4119,1,"[679.385009765625, 224.24420166015625, 15.0323486328125, 43.845489501953125]",0.40752540832804224,-1.0237378164703224,0.0,0
4119,10,"[998.3761596679688, 77.17784118652344, 30.27227783203125, 23.442855834960938]",0.4036032653079478,-1.0682461119512356,0.0,0
8669,7,"[89.91301727294922, 375.60968017578125, 35.70802307128906, 46.960540771484375]",0.623009807910973,1.3742948968607176,0.0,0
8669,9,"[516.50732421875, 246.06427001953125, 13.13690185546875, 27.26312255859375]",0.5853110428106109,0.9427862830934566,0.0,1
8669,9,"[811.7359008789062, 179.38400268554688, 17.13275146484375, 43.23591613769531]",0.5769832252588601,0.8491865654350296,0.0,1
8669,9,"[424.23272705078125, 237.77915954589844, 13.19683837890625, 27.367721557617188]",0.5691373918442412,0.761453839548689,0.0,1
8669,10,"[579.1577758789062, 274.745361328125, 25.6534423828125, 12.076690673828125]",0.5334899432445458,0.367032590596179,0.0,1
8669,9,"[920.5349731445312, 257.8183898925781, 23.55267333984375, 55.34698486328125]",0.5315568237383667,0.3457884003590391,0.0,1
8669,3,"[372.17315673828125, 353.5502014160156, 352.824462890625, 270.6304016113281]",0.5306825116195496,0.3361835254782189,0.0,1
8669,9,"[718.544189453125, 320.3439025878906, 10.29034423828125, 27.6265869140625]",0.5162312080924276,0.17768180689816512,0.0,1
8669,9,"[129.3040771484375, 323.595703125, 15.13427734375, 20.80633544921875]",0.49819945871213644,-0.019703548810999266,0.0,1
8669,3,"[858.104248046875, 336.8729553222656, 421.39453125, 301.9098815917969]",0.49364105817128606,-0.06959014812703189,0.0,1
8669,3,"[0.11265039443969727, 370.27655029296875, 25.41245412826538, 27.891632080078125]",0.4883223525665674,-0.12781264866836842,0.0,1
8669,1,"[89.06082916259766, 364.1160888671875, 36.910552978515625, 45.315093994140625]",0.4805908413381721,-0.21250271623943143,0.0,0
8669,9,"[907.1264038085938, 266.08428955078125, 13.76751708984375, 50.97515869140625]",0.48012295951540757,-0.21763069842292948,0.0,1
8669,3,"[783.494873046875, 375.4868469238281, 173.5887451171875, 92.15487670898438]",0.4767733770267098,-0.2543538078263296,0.0,1
8669,10,"[1082.0072021484375, 260.5346374511719, 21.833251953125, 25.951171875]",0.4659767723851198,-0.37289508500381907,0.0,1
8669,9,"[712.6798095703125, 349.4281921386719, 6.45965576171875, 12.69366455078125]",0.4573388720608381,-0.4679818793588645,0.0,0
8669,10,"[1100.5653076171875, 306.0364990234375, 36.1337890625, 14.064300537109375]",0.45715379495712755,-0.4700221097052556,0.0,1
8669,9,"[138.18765258789062, 325.4570617675781, 7.8868408203125, 17.09820556640625]",0.44110608496138304,-0.6474862642352108,0.0,1
8669,1,"[88.96256256103516, 364.7331237792969, 26.394790649414062, 37.694610595703125]",0.43456674160734127,-0.7201714217323932,0.0,0
8669,3,"[118.32025146484375, 361.81207275390625, 118.35865783691406, 40.282379150390625]",0.4339276970752196,-0.7272876020668168,0.0,1
8669,3,"[237.0425567626953, 368.3550109863281, 33.01887512207031, 20.98553466796875]",0.4315836010365568,-0.7534117928309982,0.0,1
8669,3,"[753.3267211914062, 371.51458740234375, 81.08551025390625, 50.612030029296875]",0.42893114376132674,-0.7830138562318856,0.0,1
8669,10,"[1097.418212890625, 292.4140319824219, 40.5689697265625, 28.54681396484375]",0.4251332178944172,-0.8254794761891386,0.0,1
8669,1,"[89.80888366699219, 364.36273193359375, 23.2686767578125, 25.702606201171875]",0.4209593490781426,-0.8722629289226465,0.0,0
8669,9,"[129.2228546142578, 323.2846374511719, 8.979751586914062, 20.846038818359375]",0.4124623369651516,-0.9679028065744845,0.0,1
8669,9,"[260.8637390136719, 174.69073486328125, 22.30462646484375, 44.8760986328125]",0.4104167960424035,-0.991012344560193,0.0,1
8669,10,"[552.8828735351562, 305.5184020996094, 13.49249267578125, 23.656951904296875]",0.4089420963102423,-1.0076944703318047,0.0,0
8669,3,"[359.2679443359375, 365.6810607910156, 28.12396240234375, 32.995269775390625]",0.4016073160696063,-1.0909494040698613,0.0,1
8669,4,"[371.22467041015625, 325.8138122558594, 177.17364501953125, 116.852294921875]",0.40158731386108437,-1.0911771093584182,0.0,0
7668,3,"[846.4694213867188, 290.1117248535156, 190.92938232421875, 72.79159545898438]",0.5238310065790138,0.26098230381868914,0.0,1
7668,3,"[617.4307861328125, 305.4873046875, 310.1702880859375, 171.36663818359375]",0.5168889587970273,0.1848875294494119,0.0,1
7668,3,"[858.2548828125, 334.9228820800781, 421.3179931640625, 268.9766540527344]",0.515609689988149,0.17087358249495113,0.0,1
7668,9,"[357.0684814453125, 251.82643127441406, 11.417083740234375, 12.938766479492188]",0.5055716436155547,0.060973454149704405,0.0,1
7668,9,"[436.1651611328125, 132.03627014160156, 18.822479248046875, 43.120697021484375]",0.49619129038616644,-0.041679812310541055,0.0,1
7668,9,"[152.47190856933594, 77.12969207763672, 26.444046020507812, 49.080772399902344]",0.49030463063795177,-0.10611048308846964,0.0,1
7668,1,"[632.4059448242188, 312.80877685546875, 17.6751708984375, 40.050750732421875]",0.4889660573398502,-0.12076490084771295,0.0,0
7668,9,"[422.14312744140625, 137.22747802734375, 12.05316162109375, 32.11393737792969]",0.4784682984412927,-0.2357689014670713,0.0,1
7668,3,"[178.06036376953125, 284.73175048828125, 64.84835815429688, 44.420806884765625]",0.46759593830971097,-0.35509787858902825,0.0,1
7668,9,"[631.7294311523438, 274.5382080078125, 9.10479736328125, 12.8385009765625]",0.4675340804015853,-0.35577765507676695,0.0,0
7668,9,"[617.663330078125, 275.7195129394531, 8.764892578125, 11.3070068359375]",0.4603224557391375,-0.4351093257977976,0.0,0
