image_id,category_id,bbox,score,logit,uncertainty,is_tp
3527,3,"[1261.3836669921875, 305.7381896972656, 18.3453369140625, 11.794769287109375]",0.4568104401984211,-0.7296071818638568,0.0,1
2547,1,"[314.87030029296875, 304.99444580078125, 26.34063720703125, 76.41387939453125]",0.5535725821000874,0.9062322030453382,0.0,1
2547,3,"[350.21514892578125, 320.75384521484375, 182.54766845703125, 146.3074951171875]",0.5310627215976927,0.5241141005307289,0.0,1
2547,10,"[367.49420166015625, 170.426025390625, 78.62860107421875, 17.333740234375]",0.5293682157157148,0.49545522943058146,0.0,1
2547,1,"[827.5057373046875, 305.02728271484375, 22.667236328125, 55.79998779296875]",0.4761751028284655,-0.40177852546574067,0.0,1
2547,9,"[890.97265625, 121.24085998535156, 13.07952880859375, 38.430694580078125]",0.5030943373763489,0.0521434642035462,0.0,1
2547,10,"[1010.6934814453125, 114.14128875732422, 52.9661865234375, 44.449607849121094]",0.5183183665346711,0.30882172266979635,0.0,1
2547,9,"[872.868896484375, 123.1622314453125, 16.62335205078125, 37.81890869140625]",0.49554189312771013,-0.07512572173760472,0.0,1
2547,10,"[167.465087890625, 145.65682983398438, 61.221160888671875, 20.570419311523438]",0.5179638646977209,0.3028401241091396,0.0,1
2547,4,"[0.17480850219726562, 253.65298461914062, 179.17388534545898, 130.65679931640625]",0.4939201441758268,-0.10245693495667042,0.0,1
2547,3,"[1180.260498046875, 347.1279602050781, 99.4447021484375, 172.48538208007812]",0.4949924212189543,-0.08438572469102418,0.0,1
2547,9,"[471.98028564453125, 156.26632690429688, 12.3297119140625, 32.37358093261719]",0.49997417173305936,-0.0004352331230203565,0.0,1
2547,9,"[457.45526123046875, 156.75665283203125, 15.888671875, 32.5006103515625]",0.4861256777406891,-0.23385677421842194,0.0,1
2547,5,"[591.7966918945312, 293.55523681640625, 41.80810546875, 28.32745361328125]",0.48239525521648235,-0.2967809146554846,0.0,1
2547,9,"[572.0167236328125, 273.01910400390625, 5.23004150390625, 11.05645751953125]",0.4879319402900248,-0.20339884269683867,0.0,0
2547,3,"[627.265869140625, 279.6282958984375, 204.291015625, 191.39224243164062]",0.4618749627529799,-0.643695912041499,0.0,1
2547,3,"[1226.0169677734375, 307.45025634765625, 53.685302734375, 51.2684326171875]",0.47715498027968395,-0.3852305245016985,0.0,1
2547,9,"[483.7433166503906, 158.9346923828125, 12.935638427734375, 30.543487548828125]",0.479675958376963,-0.3426700201053274,0.0,1
2547,10,"[1170.044189453125, 181.84835815429688, 27.60595703125, 23.50152587890625]",0.46970425772464064,-0.5111408573403535,0.0,1
2547,3,"[212.3646697998047, 303.1277160644531, 78.71858215332031, 47.29046630859375]",0.4706666771542838,-0.4948652152192366,0.0,1
2547,10,"[198.8419189453125, 193.95851135253906, 79.01870727539062, 62.63365173339844]",0.46036962523589764,-0.6692167287720917,0.0,1
2547,3,"[895.8159790039062, 259.3247985839844, 346.55267333984375, 185.70391845703125]",0.45038814237931596,-0.8387712554578675,0.0,1
2547,3,"[592.90234375, 317.9460144042969, 48.23565673828125, 28.3651123046875]",0.4513141419745133,-0.8230149515205775,0.0,1
2547,10,"[233.2669677734375, 166.2442169189453, 25.845458984375, 27.405075073242188]",0.4580893349359298,-0.7078992552716592,0.0,1
2547,10,"[800.8727416992188, 251.7220916748047, 24.79522705078125, 8.606765747070312]",0.46514545629399817,-0.5882894012922265,0.0,1
2547,8,"[860.9264526367188, 320.943359375, 20.06756591796875, 43.06414794921875]",0.453765276373497,-0.7813351733604857,0.0,0
2547,10,"[207.43899536132812, 116.08968353271484, 27.18780517578125, 27.672508239746094]",0.45913942164074534,-0.6900821304433559,0.0,1
2547,9,"[620.5396118164062, 280.164306640625, 6.69287109375, 10.51666259765625]",0.4619170715970748,-0.6429821892295641,0.0,0
4552,10,"[960.1419677734375, 145.9361114501953, 108.1153564453125, 102.40567016601562]",0.520088453415086,0.3386936199139261,0.0,1
4552,1,"[896.7871704101562, 291.8847351074219, 11.2010498046875, 28.969573974609375]",0.4653769175282578,-0.5843701201118654,0.0,0
4552,1,"[369.6941833496094, 462.7937927246094, 19.46746826171875, 43.3668212890625]",0.46000803873126955,-0.6753487122211201,0.0,0
4552,9,"[1140.0556640625, 270.39410400390625, 16.459716796875, 12.2071533203125]",0.4652370477090453,-0.5867384741022613,0.0,0
4552,9,"[830.3508911132812, 258.3670654296875, 27.76806640625, 36.26324462890625]",0.4611235826574253,-0.6564329703449032,0.0,0
5574,3,"[854.8107299804688, 334.9868469238281, 336.14703369140625, 185.87094116210938]",0.5332693989092606,0.5614535003042628,0.0,1
5574,7,"[784.0380249023438, 379.3568420410156, 28.658447265625, 41.6884765625]",0.45024111734445027,-0.8412734884206927,0.0,0
5574,3,"[316.3946838378906, 357.645263671875, 60.493865966796875, 36.224090576171875]",0.46310268823605205,-0.622890350832509,0.0,1
5574,3,"[642.4205322265625, 363.0516357421875, 18.1142578125, 14.70458984375]",0.46361656360171843,-0.6141842641603418,0.0,1
5574,3,"[261.5575866699219, 390.249267578125, 28.066619873046875, 11.603363037109375]",0.45355181167975583,-0.7849634424818985,0.0,0
5574,3,"[583.9663696289062, 352.76531982421875, 24.92352294921875, 24.9661865234375]",0.4562730680253649,-0.7387313906089928,0.0,0
6924,4,"[0.08788108825683594, 392.9515686035156, 211.5390110015869, 122.44528198242188]",0.546826868559719,0.7914006029413942,0.0,1
6924,10,"[441.39117431640625, 308.2125549316406, 45.630340576171875, 15.85516357421875]",0.5302686685075256,0.5106829566322986,0.0,1
6924,3,"[1081.222412109375, 283.53485107421875, 198.4578857421875, 205.58132934570312]",0.5497594233506281,0.8412826908340383,0.0,1
6924,3,"[788.8829956054688, 340.40570068359375, 108.34393310546875, 70.48330688476562]",0.5306106402792851,0.5164669736255272,0.0,1
6924,1,"[770.3714599609375, 337.4404296875, 21.463623046875, 40.036834716796875]",0.47288331724098404,-0.4573930565473974,0.0,1
6924,9,"[644.4105224609375, 291.3545837402344, 8.411865234375, 12.846710205078125]",0.49134873446922606,-0.14579735986081463,0.0,0
6924,9,"[513.954833984375, 300.1625671386719, 7.80108642578125, 16.5059814453125]",0.48307833035710573,-0.2852566495392114,0.0,1
6924,3,"[611.2545166015625, 369.362060546875, 39.98321533203125, 31.45574951171875]",0.4591104281288727,-0.6905739883598689,0.0,1
6924,9,"[755.51904296875, 286.50537109375, 11.63555908203125, 15.978851318359375]",0.4516801425588776,-0.8167888731904296,0.0,0
6924,3,"[668.150390625, 360.85711669921875, 26.5576171875, 18.138916015625]",0.46837511129743964,-0.5336245747777507,0.0,1
6924,9,"[507.78759765625, 300.8499450683594, 8.86810302734375, 16.375335693359375]",0.4773384131493907,-0.38213307574707106,0.0,1
6924,9,"[520.0974731445312, 299.373291015625, 8.662353515625, 16.5045166015625]",0.4692806874498745,-0.5183051282281411,0.0,1
6924,9,"[635.591796875, 293.11065673828125, 7.267822265625, 12.826812744140625]",0.4862443398793063,-0.23185566625566445,0.0,1
6924,5,"[593.1988525390625, 357.0226135253906, 57.5880126953125, 26.736785888671875]",0.4564341472157004,-0.7359961966734818,0.0,1
2615,9,"[1122.5257568359375, 230.38255310058594, 19.7071533203125, 24.797119140625]",0.5058160250361989,0.09801048284083978,0.0,0
2615,10,"[673.5509033203125, 237.13514709472656, 57.32952880859375, 14.556976318359375]",0.5130347198783365,0.21969834670094898,0.0,1
2615,9,"[880.4271240234375, 232.59967041015625, 16.5924072265625, 19.9033203125]",0.5074870053580909,0.1261732469211164,0.0,0
2615,3,"[709.9725341796875, 306.6170959472656, 132.3321533203125, 94.38116455078125]",0.4950617650676539,-0.08321709321942673,0.0,1
2615,9,"[738.0921630859375, 229.3300323486328, 19.5242919921875, 21.303939819335938]",0.4983094883230411,-0.02848698603414694,0.0,0
2615,3,"[401.84808349609375, 320.1986999511719, 158.09039306640625, 76.2122802734375]",0.5026135881311824,0.04404207555584355,0.0,1
2615,3,"[977.6618041992188, 307.0290222167969, 150.78961181640625, 97.21063232421875]",0.47103542485025285,-0.48863024282507017,0.0,1
2615,3,"[556.8272705078125, 315.5484619140625, 89.17767333984375, 61.824066162109375]",0.46216188877293307,-0.6388328486529173,0.0,1
2615,1,"[1108.508544921875, 252.6425018310547, 70.663818359375, 174.3944854736328]",0.4711947794642044,-0.4859359602926894,0.0,1
106,7,"[725.6787719726562, 374.8932189941406, 95.49884033203125, 134.375732421875]",0.5941484309764676,1.605658257753941,0.0,0
106,1,"[729.1036376953125, 348.11968994140625, 85.01434326171875, 130.66299438476562]",0.5554025882841187,0.9374403595656884,0.0,0
106,3,"[425.3680725097656, 292.3390197753906, 275.2715759277344, 251.06680297851562]",0.5054974947396892,0.09264222923073723,0.0,1
106,9,"[89.08354187011719, 242.11485290527344, 8.945114135742188, 22.529281616210938]",0.5065171753383103,0.10982739301326622,0.0,1
106,4,"[224.07498168945312, 291.8933410644531, 135.94085693359375, 41.422576904296875]",0.4717737447492781,-0.47614795647455704,0.0,1
106,9,"[633.3096923828125, 285.6429138183594, 11.3128662109375, 9.610382080078125]",0.4720704441087069,-0.4711324476913775,0.0,0
106,4,"[0.10248661041259766, 280.491455078125, 80.46131038665771, 41.140045166015625]",0.4592212997078365,-0.6886931424067607,0.0,1
106,3,"[402.77734375, 331.3335266113281, 27.94805908203125, 9.452056884765625]",0.45436555491942143,-0.7711337557633685,0.0,0
106,9,"[476.69598388671875, 274.8708190917969, 10.938323974609375, 13.002166748046875]",0.47389299083290715,-0.44033066835992096,0.0,0
106,3,"[164.7584228515625, 316.98114013671875, 60.87794494628906, 13.300201416015625]",0.4631666543225906,-0.6218065641471716,0.0,1
106,9,"[464.8843688964844, 270.94146728515625, 9.563446044921875, 14.615997314453125]",0.4727826154368698,-0.4590950110337733,0.0,0
106,10,"[497.66400146484375, 272.0379333496094, 16.13568115234375, 12.682891845703125]",0.49218980094288617,-0.13162067132315433,0.0,0
106,1,"[114.27212524414062, 288.5, 13.46319580078125, 27.227935791015625]",0.4510337457426906,-0.827785410153733,0.0,0
106,9,"[647.4989013671875, 286.1836853027344, 7.8165283203125, 17.0225830078125]",0.4514450216902981,-0.8207884389539859,0.0,0
4557,1,"[791.239990234375, 130.49159240722656, 214.69207763671875, 462.7566375732422]",0.5176061242365526,0.2968041887271115,0.0,1
4557,4,"[475.1615905761719, 266.3843994140625, 60.735626220703125, 60.8330078125]",0.5153306440848539,0.2584182761499317,0.0,1
4557,10,"[129.0105743408203, 110.2807846069336, 56.5760498046875, 23.47618865966797]",0.5236115109955972,0.3981746372121551,0.0,1
4557,9,"[738.8845825195312, 0.3360646963119507, 30.83831787109375, 53.166163086891174]",0.5086694029003953,0.14610308509531847,0.0,1
4557,1,"[1206.9765625, 322.2193603515625, 40.838623046875, 128.5758056640625]",0.49943707280265504,-0.009485911927309973,0.0,1
4557,1,"[1238.312744140625, 318.5855407714844, 41.0859375, 138.30712890625]",0.5000111349470477,0.00018763542230332752,0.0,1
4557,9,"[633.086669921875, 260.39459228515625, 10.26611328125, 13.4111328125]",0.48386131064459675,-0.27204817910655105,0.0,1
4557,10,"[117.43431091308594, 91.47757720947266, 46.68190002441406, 20.44538116455078]",0.4859501480472641,-0.23681694010198368,0.0,0
4557,9,"[561.8945922851562, 253.0977020263672, 11.4892578125, 15.107284545898438]",0.4932967291397624,-0.11296384405831926,0.0,1
4557,3,"[278.8902587890625, 279.41461181640625, 130.75820922851562, 67.56753540039062]",0.48965393681722175,-0.17436679853827067,0.0,1
4557,10,"[160.8300018310547, 80.50008392333984, 23.92242431640625, 21.424224853515625]",0.4772007198595137,-0.3844581559225498,0.0,1
4557,8,"[403.9349670410156, 301.2281799316406, 36.56158447265625, 40.23956298828125]",0.45420881863329776,-0.7737971876723023,0.0,0
4557,9,"[705.656494140625, 0.32852500677108765, 30.02032470703125, 48.674305498600006]",0.47167614023237914,-0.47779797056521545,0.0,1
4557,9,"[774.7451171875, 262.4378356933594, 10.1678466796875, 11.377410888671875]",0.4639419007882659,-0.6086730729830148,0.0,1
4557,3,"[701.095947265625, 309.8869323730469, 116.508056640625, 69.21942138671875]",0.4735587201831548,-0.4459790732557928,0.0,1
4557,7,"[478.81982421875, 301.8540344238281, 35.7353515625, 27.897186279296875]",0.4681838147768332,-0.5368611463221488,0.0,0
4557,9,"[98.77969360351562, 170.69546508789062, 52.889495849609375, 35.669647216796875]",0.4922464476784574,-0.13066588371713303,0.0,0
4557,2,"[792.0953979492188, 130.4930877685547, 214.44061279296875, 463.19154357910156]",0.4656735861973908,-0.5793470650031564,0.0,0
9654,9,"[489.78240966796875, 487.3210754394531, 15.5294189453125, 16.897735595703125]",0.5040894102544271,0.06891234657510906,0.0,1
9654,9,"[568.6348266601562, 509.0870056152344, 11.22393798828125, 12.482208251953125]",0.49348776238675196,-0.10974417308986979,0.0,0
9654,9,"[676.652587890625, 500.9140319824219, 11.353759765625, 14.304473876953125]",0.49474910380745735,-0.08848630739012775,0.0,0
9654,9,"[624.7100830078125, 509.4522705078125, 11.1395263671875, 11.92333984375]",0.47958540392492816,-0.34419849338442743,0.0,0
9654,9,"[613.8165893554688, 487.64093017578125, 15.11749267578125, 16.715179443359375]",0.46790197955684515,-0.5416298428631463,0.0,1
9654,3,"[863.08837890625, 544.3245849609375, 242.431640625, 95.9351806640625]",0.4790370313481063,-0.35345498984014967,0.0,1
9654,3,"[760.730224609375, 543.89892578125, 182.4957275390625, 61.6683349609375]",0.45991213656679986,-0.6769751935637782,0.0,1
9654,3,"[935.2059936523438, 529.1256713867188, 344.40435791015625, 145.249755859375]",0.4737568999514216,-0.44263024313106764,0.0,1
9654,10,"[815.833984375, 490.2320251464844, 25.0306396484375, 30.978118896484375]",0.4652840358615821,-0.585942834121878,0.0,1
9654,3,"[722.39501953125, 548.6895141601562, 86.64764404296875, 45.5098876953125]",0.4531254436847554,-0.7922113091154839,0.0,1
7359,3,"[619.237548828125, 436.8555908203125, 157.08575439453125, 126.0709228515625]",0.5097413143763032,0.16417203821152726,0.0,1
7359,3,"[748.1237182617188, 421.5518493652344, 87.44854736328125, 68.69467163085938]",0.48066754423241204,-0.32593444408242334,0.0,1
7359,10,"[930.8676147460938, 350.8769836425781, 47.2796630859375, 26.190093994140625]",0.4804312059785938,-0.3299230251383767,0.0,1
7359,4,"[855.4127197265625, 374.57696533203125, 79.0733642578125, 79.50238037109375]",0.4651232674654332,-0.5886651330757945,0.0,0
7359,10,"[503.1103210449219, 382.80230712890625, 23.088775634765625, 22.43914794921875]",0.46596274830080636,-0.5744515032518754,0.0,1
7359,10,"[484.54339599609375, 338.4958190917969, 58.40496826171875, 46.968048095703125]",0.4630605055027733,-0.6236050702590009,0.0,1
7359,3,"[687.634765625, 416.6787109375, 58.8692626953125, 24.181854248046875]",0.47019599661425393,-0.5028245071751659,0.0,1
7359,9,"[374.9856872558594, 345.9931640625, 49.784942626953125, 63.59393310546875]",0.4516662433317374,-0.8170252982676198,0.0,0
3611,1,"[913.145751953125, 366.5291442871094, 18.6964111328125, 48.868133544921875]",0.5260010832141733,0.43854084621356604,0.0,1
3611,3,"[0.31276702880859375, 308.36126708984375, 357.31262969970703, 165.95028686523438]",0.5148641572362449,0.25055031426922564,0.0,1
3611,1,"[899.3837890625, 366.78826904296875, 14.1986083984375, 40.924163818359375]",0.5162651265399234,0.27418101648685966,0.0,1
3611,9,"[457.0212097167969, 272.46038818359375, 14.268035888671875, 20.239227294921875]",0.47664016973863826,-0.39392417754104325,0.0,0
3611,3,"[331.79913330078125, 346.9643249511719, 83.28460693359375, 42.91595458984375]",0.5112963471388515,0.19038757901035722,0.0,1
3611,3,"[422.5124816894531, 348.9157409667969, 79.63821411132812, 83.91030883789062]",0.48858377472084574,-0.19240869280069448,0.0,1
3611,10,"[1024.6646728515625, 302.4040832519531, 32.4066162109375, 9.961944580078125]",0.49800575481694476,-0.0336052807136754,0.0,1
3611,9,"[958.0428466796875, 300.0187683105469, 15.40863037109375, 24.751068115234375]",0.4892237541107478,-0.18161905997955072,0.0,0
3611,10,"[898.8843994140625, 312.6761474609375, 22.70263671875, 7.831695556640625]",0.48794269839178145,-0.20321745193367957,0.0,1
3611,4,"[494.95855712890625, 64.05301666259766, 395.67352294921875, 415.41146087646484]",0.48079268899733,-0.3238224878925005,0.0,1
3611,10,"[961.2528076171875, 326.09649658203125, 33.8896484375, 21.7105712890625]",0.4871527000924692,-0.21653800846135762,0.0,1
3611,10,"[983.8062744140625, 274.29449462890625, 34.07489013671875, 9.42816162109375]",0.5063627820922808,0.10722527477347764,0.0,1
3611,3,"[1071.3465576171875, 375.0625915527344, 88.6072998046875, 50.849212646484375]",0.48037430354102323,-0.33088336559290366,0.0,1
3611,9,"[1184.6240234375, 167.22816467285156, 39.541748046875, 122.10243225097656]",0.48081444038676313,-0.32345541331745103,0.0,1
3611,3,"[419.1868591308594, 344.6896667480469, 82.04763793945312, 44.654937744140625]",0.4900582632422357,-0.16755067249778383,0.0,1
3611,9,"[1191.682373046875, 167.64443969726562, 27.689208984375, 62.26347351074219]",0.47758543014093247,-0.3779621079853712,0.0,0
3611,9,"[960.78955078125, 271.14190673828125, 15.18463134765625, 29.30389404296875]",0.4866616424003414,-0.2248185190953239,0.0,1
3611,9,"[958.8497314453125, 270.8578186035156, 17.72900390625, 54.359100341796875]",0.4682942174156721,-0.534993209989637,0.0,0
3611,10,"[961.7330932617188, 250.11288452148438, 33.40777587890625, 11.5648193359375]",0.48679467610960003,-0.2225751823339788,0.0,1
3611,9,"[1185.4212646484375, 230.2348175048828, 38.5223388671875, 58.49092102050781]",0.4588509541637384,-0.6949760214141741,0.0,0
3611,10,"[889.0382080078125, 307.3728942871094, 32.3736572265625, 12.566680908203125]",0.4551119609914382,-0.7584521184195524,0.0,0
3611,9,"[456.7894287109375, 273.4891357421875, 7.968536376953125, 19.422821044921875]",0.47536579268281404,-0.4154483455956384,0.0,1
3611,10,"[10.315496444702148, 232.88417053222656, 20.340003967285156, 7.9411773681640625]",0.4626003958078337,-0.6314014823658313,0.0,1
3611,3,"[1151.9879150390625, 263.7516174316406, 127.6492919921875, 230.89938354492188]",0.4511515642868076,-0.8257808664115489,0.0,0
3611,3,"[1056.48486328125, 376.42413330078125, 76.8070068359375, 39.690093994140625]",0.45789055818604113,-0.7112726641680022,0.0,1
3611,10,"[35.46860885620117, 240.610107421875, 18.928932189941406, 9.910354614257812]",0.4719458818651272,-0.4732380501942902,0.0,1
3611,10,"[374.5092468261719, 274.8209228515625, 11.673431396484375, 6.162322998046875]",0.4509968268125258,-0.8284135614723449,0.0,0
3611,10,"[16.455169677734375, 266.1990051269531, 22.800323486328125, 10.1514892578125]",0.4566844810713451,-0.7317457269935042,0.0,1
3611,9,"[1133.109375, 278.6429138183594, 40.686767578125, 27.931915283203125]",0.451348030461921,-0.8224384329989205,0.0,0
3611,9,"[464.4099426269531, 273.4590148925781, 7.769775390625, 17.7027587890625]",0.4591565186939864,-0.6897920911669143,0.0,1
3611,10,"[888.88037109375, 306.9366455078125, 21.64764404296875, 7.15838623046875]",0.4642221179956929,-0.6039266282913921,0.0,1
6873,3,"[873.0194091796875, 440.0273742675781, 107.8251953125, 53.674652099609375]",0.5291238845742475,0.49132386109939785,0.0,1
6873,3,"[479.5264892578125, 448.40191650390625, 45.1259765625, 32.91357421875]",0.45651300571105713,-0.7346572019557844,0.0,1
6873,3,"[607.5833740234375, 424.36529541015625, 167.11077880859375, 123.44964599609375]",0.4651988873476825,-0.5873846427369226,0.0,1
6873,3,"[161.56776428222656, 431.37139892578125, 147.25242614746094, 105.79644775390625]",0.45206782546765595,-0.8101949238576395,0.0,1
6873,10,"[1132.50341796875, 317.0552978515625, 20.0399169921875, 21.182403564453125]",0.46553231210571583,-0.5817390003294566,0.0,1
6873,3,"[768.1033325195312, 446.593994140625, 51.01666259765625, 31.920928955078125]",0.4594252879420942,-0.6852328270786366,0.0,1
6873,1,"[1064.536376953125, 441.5936584472656, 16.5550537109375, 51.2607421875]",0.4520542719955154,-0.81042543291068,0.0,0
8928,3,"[662.749267578125, 272.096435546875, 385.8602294921875, 223.71139526367188]",0.5142716420294386,0.24055733349816918,0.0,1
8928,3,"[446.5079040527344, 308.3069152832031, 200.21481323242188, 97.9775390625]",0.4761148228319342,-0.4027966234608222,0.0,1
8928,4,"[405.57470703125, 294.4348449707031, 33.6663818359375, 20.807037353515625]",0.4809069138314885,-0.3218948531102062,0.0,0
8928,3,"[0.16692638397216797, 292.4168395996094, 131.16882801055908, 263.3429870605469]",0.49016884813392947,-0.1656864733734683,0.0,1
8928,7,"[452.5460510253906, 306.49835205078125, 34.72930908203125, 29.449371337890625]",0.47216773486637703,-0.4694878838000939,0.0,0
8928,10,"[162.73291015625, 258.9944152832031, 25.838958740234375, 31.441131591796875]",0.4736135500275202,-0.4450525477134042,0.0,1
8928,3,"[53.62602233886719, 307.1634216308594, 196.76075744628906, 139.97799682617188]",0.47532065024809583,-0.41621089689790364,0.0,1
8928,10,"[672.657958984375, 204.52908325195312, 18.4595947265625, 18.589035034179688]",0.47395344855675964,-0.4393091143008617,0.0,1
8928,10,"[150.9961395263672, 241.00482177734375, 25.04412841796875, 17.597137451171875]",0.47490885877302236,-0.4231672429048024,0.0,1
8928,9,"[389.7996826171875, 288.7366943359375, 8.487030029296875, 9.7418212890625]",0.4793143345389973,-0.34877402330629703,0.0,0
8928,1,"[235.7469482421875, 310.1448059082031, 12.40167236328125, 14.480621337890625]",0.46378717230517225,-0.6112940984860846,0.0,0
8928,9,"[387.24688720703125, 308.54083251953125, 6.6363525390625, 7.05816650390625]",0.47017680015994223,-0.5031491415736152,0.0,0
8928,3,"[1070.29150390625, 425.4801940917969, 209.3046875, 237.68283081054688]",0.4599748369599524,-0.6759118018673786,0.0,0
8928,3,"[574.008544921875, 312.50250244140625, 78.30352783203125, 73.06045532226562]",0.4511821713036149,-0.8252601393314013,0.0,1
8928,9,"[331.6831970214844, 312.2039794921875, 11.1859130859375, 9.760528564453125]",0.4593842318098225,-0.6859292563357335,0.0,0
8928,8,"[254.26536560058594, 330.5782165527344, 42.72993469238281, 55.027252197265625]",0.4519764245585409,-0.811749437299509,0.0,0
8928,3,"[1.2566757202148438, 579.1930541992188, 1276.4819717407227, 139.90606689453125]",0.45687567718554495,-0.7284996194397914,0.0,0
3257,3,"[220.11935424804688, 466.2906494140625, 236.8927001953125, 149.0906982421875]",0.5140589127417579,0.23696974453854025,0.0,1
3257,3,"[0.3731727600097656, 448.4588317871094, 249.35036849975586, 270.2595520019531]",0.5017912135511853,0.03018393777854777,0.0,1
3257,3,"[101.68098449707031, 472.32208251953125, 140.94970703125, 67.31268310546875]",0.48176348470466174,-0.3074405987351785,0.0,1
3257,4,"[838.1433715820312, 453.52874755859375, 169.7783203125, 106.0394287109375]",0.48852950839659054,-0.19332361596354078,0.0,0
3257,4,"[351.6241149902344, 436.1298522949219, 153.75686645507812, 117.62417602539062]",0.4541139762497603,-0.7754089265388366,0.0,0
3257,9,"[1167.547119140625, 384.66485595703125, 34.903076171875, 44.352508544921875]",0.4533908001712975,-0.7877003544217085,0.0,0
3257,3,"[551.0475463867188, 523.7691040039062, 63.94384765625, 27.5845947265625]",0.47023966728836564,-0.502085990770647,0.0,1
9195,10,"[703.7570190429688, 338.2112731933594, 69.35546875, 48.864105224609375]",0.5532432204743495,0.900618062181742,0.0,1
9195,3,"[575.7462158203125, 364.56121826171875, 169.736083984375, 149.33404541015625]",0.5184138453273879,0.3104328132668892,0.0,1
9195,3,"[352.53472900390625, 377.59564208984375, 83.10882568359375, 46.495941162109375]",0.4722421693526187,-0.4682296972765984,0.0,0
434,9,"[518.5025634765625, 282.4081115722656, 14.540283203125, 17.741729736328125]",0.5198737928595041,0.3350705806291615,0.0,1
434,4,"[573.8903198242188, 300.00384521484375, 61.58868408203125, 85.92111206054688]",0.5081878621711624,0.13798631654089596,0.0,1
434,5,"[716.62255859375, 155.570556640625, 482.88720703125, 348.18975830078125]",0.5349844807654829,0.5904897076778876,0.0,1
434,9,"[678.2481689453125, 289.65753173828125, 14.81689453125, 15.179595947265625]",0.5064519366464227,0.10872786836019516,0.0,1
434,9,"[640.387451171875, 319.7955627441406, 10.2442626953125, 11.909942626953125]",0.47011604937537577,-0.5041765179282862,0.0,1
434,3,"[655.2965087890625, 326.6233215332031, 67.532470703125, 74.54086303710938]",0.46202956528082423,-0.6410755254559236,0.0,1
434,10,"[77.69303131103516, 199.75741577148438, 56.539207458496094, 22.674362182617188]",0.46034210471315895,-0.6696834120274288,0.0,1
434,10,"[75.50396728515625, 157.7909698486328, 59.06193542480469, 65.115966796875]",0.4603317923397815,-0.6698582866504603,0.0,1
9863,9,"[507.3164367675781, 364.587646484375, 11.428985595703125, 12.44329833984375]",0.49668010589203715,-0.05594448583710988,0.0,0
9863,3,"[626.9942626953125, 369.09033203125, 149.244384765625, 98.10284423828125]",0.4679860426982963,-0.5402074450734897,0.0,1
9863,3,"[927.61767578125, 307.6634826660156, 351.4132080078125, 243.74209594726562]",0.465873351407667,-0.5759649657781964,0.0,1
9863,3,"[490.16461181640625, 388.4128723144531, 33.74005126953125, 33.615753173828125]",0.4550568431504347,-0.7593884672874347,0.0,1
8279,10,"[529.0696411132812, 312.5797119140625, 32.96356201171875, 15.47393798828125]",0.5327529050603569,0.552711937752821,0.0,1
8279,3,"[172.12509155273438, 349.0213317871094, 111.79598999023438, 60.308441162109375]",0.5213435800971495,0.35988018840359914,0.0,1
8279,3,"[0.34282684326171875, 337.39013671875, 202.3153305053711, 225.7010498046875]",0.5008306770166712,0.01399778333264168,0.0,1
8279,3,"[485.3388671875, 345.869873046875, 110.52655029296875, 86.01983642578125]",0.49314878274623947,-0.11545735257906153,0.0,1
8279,3,"[429.420654296875, 350.547119140625, 47.5177001953125, 31.927398681640625]",0.48670108692901154,-0.22415336586503734,0.0,1
8279,4,"[350.84661865234375, 325.3819885253906, 126.44793701171875, 35.607330322265625]",0.4543039325711685,-0.7721808907603448,0.0,0
8279,3,"[478.27044677734375, 351.5933837890625, 22.01446533203125, 20.787261962890625]",0.465642362911153,-0.5798757036565119,0.0,1
8279,10,"[733.1110229492188, 324.7366027832031, 24.29229736328125, 18.32305908203125]",0.45453265694462847,-0.7682943472904658,0.0,1
8279,3,"[308.5736083984375, 351.3839416503906, 24.3399658203125, 10.004241943359375]",0.4531095992010634,-0.7924806733359067,0.0,1
3811,3,"[1002.1005249023438, 351.47802734375, 277.67535400390625, 142.782470703125]",0.5372943974667103,0.6296186932435599,0.0,1
3811,10,"[562.9715576171875, 169.89285278320312, 57.3734130859375, 22.171661376953125]",0.5129326679799412,0.2179775058460951,0.0,0
3811,10,"[473.00299072265625, 183.08132934570312, 55.691162109375, 22.879745483398438]",0.5155749102745572,0.26253835052089813,0.0,1
3811,10,"[473.90594482421875, 220.55221557617188, 64.81103515625, 18.623886108398438]",0.5119369249825642,0.20118781225093516,0.0,1
3811,3,"[77.71951293945312, 362.85980224609375, 98.31852722167969, 69.53143310546875]",0.48163432374492,-0.3096200148711256,0.0,1
3811,9,"[471.0362243652344, 264.8768005371094, 57.724639892578125, 40.7491455078125]",0.508533356991214,0.1438098915809857,0.0,0
3811,7,"[399.7497253417969, 391.67938232421875, 55.513824462890625, 55.870880126953125]",0.46668144027328196,-0.5622856006329137,0.0,0
3811,3,"[254.4468536376953, 359.6524658203125, 150.31239318847656, 106.3375244140625]",0.45198062925677807,-0.8116779241119605,0.0,1
3811,3,"[166.36961364746094, 352.072021484375, 44.899932861328125, 20.190093994140625]",0.47312540151595206,-0.4533017586372526,0.0,0
3811,3,"[0.2959871292114258, 358.01361083984375, 74.47587871551514, 45.11260986328125]",0.46298439385588414,-0.6248946839169232,0.0,1
