image_id,category_id,bbox,score,logit,uncertainty,is_tp
4543,3,"[445.46728515625, 342.21051025390625, 21.39031982421875, 16.294586181640625]",0.5164267420768738,0.06573062393223016,0.0,1
4543,10,"[594.0337524414062, 324.57159423828125, 13.152587890625, 12.22845458984375]",0.46834439039230347,-0.12679202715883242,0.0,0
4543,3,"[596.7750244140625, 339.26190185546875, 21.8826904296875, 14.324615478515625]",0.44486135244369507,-0.22145523188779362,0.0,1
4543,4,"[211.65939331054688, 275.7620544433594, 64.11691284179688, 75.5948486328125]",0.35657671093940735,-0.5902534163536379,0.0,0
4543,3,"[0.4633331298828125, 597.9769897460938, 1278.3849334716797, 121.49981689453125]",0.2774842381477356,-0.9569751033553858,0.0,0
4543,3,"[256.81927490234375, 337.9383544921875, 70.41778564453125, 30.372283935546875]",0.27594754099845886,-0.9646530681396563,0.0,1
4050,3,"[0.26238441467285156, 422.617431640625, 180.73871421813965, 80.2857666015625]",0.6062602996826172,0.4316193994009711,0.0,1
4050,10,"[496.1478271484375, 277.1231689453125, 40.61212158203125, 54.573333740234375]",0.2755812108516693,-0.9664873018189967,0.0,1
4246,3,"[709.1865234375, 404.3492736816406, 79.2291259765625, 47.357330322265625]",0.38607633113861084,-0.46383550362489456,0.0,1
4246,3,"[156.06961059570312, 400.7992248535156, 90.83380126953125, 65.33740234375]",0.36001187562942505,-0.575312601745,0.0,1
4246,9,"[580.504638671875, 373.57855224609375, 10.3365478515625, 25.8907470703125]",0.35882169008255005,-0.580482012742898,0.0,0
4246,3,"[242.20169067382812, 400.2311096191406, 71.9202880859375, 57.128814697265625]",0.32646098732948303,-0.7242354653726818,0.0,1
4246,3,"[26.749588012695312, 393.53912353515625, 136.41969299316406, 88.78179931640625]",0.32553207874298096,-0.7284631062255973,0.0,1
4246,9,"[553.1602172851562, 371.4152526855469, 6.76385498046875, 8.649169921875]",0.31696683168411255,-0.7677462845879732,0.0,1
4246,3,"[653.958251953125, 392.1275329589844, 54.5389404296875, 47.021575927734375]",0.3104405701160431,-0.798060403782429,0.0,1
4246,10,"[232.21055603027344, 353.73455810546875, 37.75257873535156, 16.597412109375]",0.3079441785812378,-0.8097480909790864,0.0,1
4246,9,"[581.0285034179688, 374.5145263671875, 8.0736083984375, 13.21636962890625]",0.30177992582321167,-0.8388363162971079,0.0,0
4246,4,"[649.9974975585938, 364.18829345703125, 57.27734375, 64.827392578125]",0.2804248332977295,-0.9423552765492932,0.0,0
7373,3,"[769.4781494140625, 456.738037109375, 509.9710693359375, 262.69915771484375]",0.6397162675857544,0.5741328795341808,0.0,1
7373,4,"[0.18241405487060547, 310.3623046875, 85.2617540359497, 202.38043212890625]",0.5176127552986145,0.07048018230984035,0.0,0
7373,5,"[476.8482971191406, 406.0788879394531, 53.102569580078125, 28.3970947265625]",0.42718639969825745,-0.29333990768121443,0.0,1
7373,3,"[515.8948364257812, 430.78668212890625, 108.9879150390625, 83.32049560546875]",0.3810470700263977,-0.48510631687515793,0.0,1
7373,1,"[1176.317626953125, 471.5035095214844, 23.51806640625, 24.811676025390625]",0.35005709528923035,-0.618788249548005,0.0,0
7373,3,"[400.5230712890625, 417.17547607421875, 30.85479736328125, 26.617645263671875]",0.33981677889823914,-0.6641108174587493,0.0,1
7373,9,"[0.39768218994140625, 0.42798399925231934, 405.65584564208984, 186.55761170387268]",0.3160609304904938,-0.771933820982456,0.0,0
7373,4,"[68.09204864501953, 343.4552001953125, 141.0913314819336, 131.63482666015625]",0.2835022807121277,-0.9271548961584787,0.0,0
7373,3,"[340.3908996582031, 413.4420471191406, 35.083770751953125, 21.449432373046875]",0.2581115961074829,-1.0558067983355208,0.0,1
7373,9,"[294.5700378417969, 365.7654113769531, 12.466949462890625, 13.293304443359375]",0.2550649046897888,-1.071779053228509,0.0,0
7373,3,"[275.4577331542969, 399.3043518066406, 35.178436279296875, 48.039276123046875]",0.2503402531147003,-1.0967984277879208,0.0,1
7373,3,"[491.2955017089844, 430.4860534667969, 54.400054931640625, 56.44293212890625]",0.2502196431159973,-1.0974412015438781,0.0,1
7777,10,"[133.1614532470703, 185.69512939453125, 118.55754089355469, 94.96923828125]",0.4453917443752289,-0.21930779945226983,0.0,1
7777,3,"[385.6214904785156, 319.17486572265625, 36.686614990234375, 29.00445556640625]",0.31132909655570984,-0.7939129721634801,0.0,1
7777,3,"[255.2646484375, 325.30462646484375, 53.41412353515625, 33.640869140625]",0.2563316226005554,-1.0651231992091645,0.0,0
2607,3,"[0.3467559814453125, 190.6443328857422, 426.27696228027344, 338.9386749267578]",0.6637441515922546,0.6800244375579064,0.0,1
2607,9,"[625.0182495117188, 183.2735595703125, 6.569091796875, 8.926437377929688]",0.6324253678321838,0.542635839353874,0.0,1
2607,1,"[1048.8197021484375, 183.03509521484375, 27.0406494140625, 65.66790771484375]",0.6245437264442444,0.5088793296029251,0.0,1
2607,3,"[544.4885864257812, 219.99130249023438, 62.19580078125, 50.662384033203125]",0.6156556606292725,0.4711489468656289,0.0,1
2607,1,"[876.5536499023438, 204.5526885986328, 12.78302001953125, 34.00543212890625]",0.555375337600708,0.22241369815952208,0.0,1
2607,9,"[561.509033203125, 194.09185791015625, 6.109130859375, 10.1380615234375]",0.5368963479995728,0.14785415595076365,0.0,1
2607,4,"[615.052490234375, 204.97061157226562, 26.59765625, 27.041213989257812]",0.5201573967933655,0.08067331177482903,0.0,1
2607,3,"[605.9080810546875, 219.33538818359375, 31.9659423828125, 22.834869384765625]",0.5091453194618225,0.03658535805768079,0.0,1
2607,3,"[601.0771484375, 196.84283447265625, 307.48681640625, 262.92425537109375]",0.5040468573570251,0.0161877829118789,0.0,1
2607,1,"[654.4208984375, 149.5582733154297, 59.51416015625, 60.8182373046875]",0.4851595163345337,-0.05937937570816896,0.0,0
2607,10,"[687.9212036132812, 15.911115646362305, 31.72698974609375, 24.6861629486084]",0.38188794255256653,-0.4815425422816375,0.0,0
2607,10,"[532.2141723632812, 19.790924072265625, 33.47503662109375, 25.452964782714844]",0.37879860401153564,-0.4946506625032824,0.0,0
2607,9,"[553.0596313476562, 207.571044921875, 5.728271484375, 9.93670654296875]",0.37447404861450195,-0.5130703136051546,0.0,1
2607,1,"[237.9060516357422, 220.43743896484375, 72.68083190917969, 67.15402221679688]",0.353342205286026,-0.6043802363578339,0.0,0
2607,10,"[166.53038024902344, 156.29554748535156, 44.19090270996094, 14.165542602539062]",0.35253721475601196,-0.6079051269395847,0.0,0
2607,1,"[662.7752685546875, 224.1797637939453, 60.537109375, 46.97642517089844]",0.34190791845321655,-0.6548034065738579,0.0,0
2607,10,"[381.2759704589844, 23.13753890991211, 33.545013427734375, 25.68996810913086]",0.33501139283180237,-0.6856053687312667,0.0,0
2607,10,"[102.53897094726562, 31.7208251953125, 32.37237548828125, 24.83697509765625]",0.3123975992202759,-0.7889340320562752,0.0,0
2607,2,"[763.63818359375, 232.37181091308594, 48.62774658203125, 33.63313293457031]",0.2807742953300476,-0.9406240960469151,0.0,0
2607,7,"[597.2796020507812, 232.00852966308594, 10.50018310546875, 36.90443420410156]",0.27278608083724976,-0.9805327820992363,0.0,0
2607,10,"[496.44268798828125, 182.27975463867188, 19.9554443359375, 28.23919677734375]",0.26399239897727966,-1.0253201351729733,0.0,1
2607,10,"[999.2440185546875, 155.6770477294922, 39.9134521484375, 17.819686889648438]",0.2529803216457367,-1.0827798223181218,0.0,0
2607,8,"[878.6920166015625, 219.45213317871094, 10.020263671875, 20.188720703125]",0.25030627846717834,-1.0969794699431945,0.0,0
7305,10,"[595.1700439453125, 124.04591369628906, 53.07177734375, 41.04203796386719]",0.4817483127117157,-0.07303920217893818,0.0,1
7305,4,"[90.20687103271484, 109.69097900390625, 421.02005767822266, 297.0511779785156]",0.4454847574234009,-0.21893126349162234,0.0,0
7305,3,"[1100.1217041015625, 243.68040466308594, 102.0098876953125, 55.77891540527344]",0.4312431812286377,-0.2767808026650157,0.0,1
7305,3,"[427.6376953125, 216.28225708007812, 78.18389892578125, 57.18939208984375]",0.38028278946876526,-0.488348103175758,0.0,0
7305,10,"[508.7457580566406, 184.70425415039062, 20.215850830078125, 22.755599975585938]",0.3244522213935852,-0.733385597938884,0.0,1
7305,10,"[551.4105834960938, 171.07969665527344, 23.1748046875, 31.253768920898438]",0.3095928132534027,-0.8020236208149609,0.0,1
7305,3,"[767.0592651367188, 228.61729431152344, 95.99774169921875, 35.81336975097656]",0.30200475454330444,-0.8377695303007303,0.0,0
7305,9,"[301.57305908203125, 59.030033111572266, 62.203521728515625, 101.61492538452148]",0.2933740019798279,-0.8790532750633069,0.0,0
7305,9,"[322.0987548828125, 59.22724533081055, 24.5916748046875, 37.86305618286133]",0.25579848885536194,-1.0679218648696978,0.0,1
8976,3,"[0.4444694519042969, 331.60089111328125, 391.25603103637695, 324.1646728515625]",0.5849137902259827,0.342978236185062,0.0,1
8976,3,"[527.7599487304688, 401.9715881347656, 99.11492919921875, 68.965576171875]",0.5364340543746948,0.14599498390100255,0.0,1
8976,3,"[715.9363403320312, 430.20947265625, 38.41522216796875, 29.015045166015625]",0.43101584911346436,-0.2777077170962191,0.0,1
8976,3,"[667.1640625, 439.1298522949219, 24.435302734375, 17.99560546875]",0.40216314792633057,-0.3964600472077318,0.0,1
8976,3,"[623.4465942382812, 419.446044921875, 43.1201171875, 39.84619140625]",0.3968150317668915,-0.4187536391750471,0.0,1
8976,1,"[961.0694580078125, 499.6750183105469, 40.7432861328125, 44.152374267578125]",0.32451701164245605,-0.7330900143666582,0.0,0
8976,3,"[692.57470703125, 449.6059875488281, 20.22918701171875, 9.3861083984375]",0.31763291358947754,-0.7646714066955443,0.0,1
6991,3,"[1021.4703979492188, 247.86697387695312, 258.14276123046875, 277.9886779785156]",0.4908336400985718,-0.03666954804650122,0.0,1
6991,3,"[97.80508422851562, 269.72991943359375, 300.4239807128906, 148.27197265625]",0.4828280508518219,-0.06871482154964122,0.0,1
6991,3,"[0.34014225006103516, 282.15423583984375, 157.11456966400146, 102.41839599609375]",0.4453767240047455,-0.2193686064546291,0.0,1
6991,10,"[685.1107177734375, 264.201904296875, 44.476318359375, 20.32989501953125]",0.4339238405227661,-0.2658595904963399,0.0,1
6991,3,"[473.884033203125, 295.4345703125, 40.4713134765625, 31.436126708984375]",0.38764864206314087,-0.45720686438604247,0.0,1
6991,3,"[781.80078125, 249.78189086914062, 211.177490234375, 143.44903564453125]",0.3627472519874573,-0.563460039310105,0.0,1
6991,3,"[512.71337890625, 247.36073303222656, 178.678955078125, 157.1396026611328]",0.3213866651058197,-0.7474065403354432,0.0,1
6991,3,"[705.5921020507812, 285.3515319824219, 81.996337890625, 60.6658935546875]",0.3126169443130493,-0.7879130932782609,0.0,1
6991,3,"[684.8819580078125, 285.5636901855469, 41.23828125, 43.978424072265625]",0.2999402582645416,-0.8475823610308882,0.0,0
6991,10,"[1026.9404296875, 206.57861328125, 42.9327392578125, 40.73451232910156]",0.2737293243408203,-0.9757830260706348,0.0,0
6991,5,"[756.6024780273438, 255.01095581054688, 86.47076416015625, 41.991851806640625]",0.2558208703994751,-1.0678042968900971,0.0,0
8270,9,"[1220.552490234375, 147.6748809814453, 9.365966796875, 18.51800537109375]",0.6524662375450134,0.6298975762029422,0.0,1
8270,9,"[1259.0394287109375, 149.4595184326172, 8.86328125, 18.582244873046875]",0.6454957127571106,0.5992981288520043,0.0,1
8270,5,"[1126.084716796875, 178.7476348876953, 153.6529541015625, 76.48527526855469]",0.6373003125190735,0.563665808057676,0.0,1
8270,3,"[0.2935600280761719, 235.64071655273438, 169.8228645324707, 124.00140380859375]",0.577498197555542,0.31251160834627567,0.0,1
8270,4,"[789.2096557617188, 194.43963623046875, 180.167236328125, 57.630889892578125]",0.5173810720443726,0.06955231303721442,0.0,1
8270,3,"[1206.7081298828125, 217.99447631835938, 73.0390625, 66.75692749023438]",0.4900006949901581,-0.04000255354071498,0.0,1
8270,10,"[1080.6934814453125, 177.59683227539062, 22.267822265625, 21.1475830078125]",0.48708832263946533,-0.051658194165438084,0.0,1
8270,3,"[168.351318359375, 148.7476806640625, 644.990234375, 436.9747314453125]",0.4783344566822052,-0.0867164729320118,0.0,1
8270,10,"[209.95802307128906, 54.39565658569336, 74.64405822753906, 83.72845840454102]",0.47454431653022766,-0.10191084467957057,0.0,1
8270,3,"[1059.094970703125, 234.64572143554688, 156.6575927734375, 64.98681640625]",0.4340866506099701,-0.2651968035776011,0.0,1
8270,3,"[733.6597290039062, 219.55935668945312, 172.93060302734375, 131.56411743164062]",0.38516560196876526,-0.46767958326245584,0.0,1
8270,3,"[890.9768676757812, 222.26657104492188, 171.01580810546875, 101.33218383789062]",0.3794917166233063,-0.4917061845568978,0.0,1
8270,1,"[826.6549682617188, 556.3837280273438, 59.18609619140625, 20.20672607421875]",0.3297508656978607,-0.7093120686011132,0.0,0
8270,3,"[0.8066940307617188, 508.2769775390625, 1278.7199172973633, 210.74517822265625]",0.32494068145751953,-0.7311579192546172,0.0,0
8270,9,"[1243.05810546875, 152.12510681152344, 5.735595703125, 12.301071166992188]",0.3175278604030609,-0.765156141338544,0.0,1
7251,10,"[762.876953125, 231.07589721679688, 48.60491943359375, 37.2879638671875]",0.4977777302265167,-0.008889137626047561,0.0,1
7251,3,"[517.954833984375, 274.80401611328125, 46.6812744140625, 38.53594970703125]",0.41707468032836914,-0.33479378624662987,0.0,1
7251,3,"[589.0111083984375, 272.3240661621094, 25.99365234375, 17.015106201171875]",0.37779438495635986,-0.4989205164419857,0.0,1
7251,3,"[483.2174987792969, 269.572509765625, 19.03558349609375, 12.82257080078125]",0.3392430543899536,-0.6666692400570335,0.0,1
7251,3,"[3.547978401184082, 244.95668029785156, 100.62209606170654, 23.716842651367188]",0.32661694288253784,-0.7235262904598947,0.0,1
7251,9,"[331.6204528808594, 234.83779907226562, 10.20635986328125, 17.408966064453125]",0.3046626150608063,-0.8251921895195898,0.0,0
7251,10,"[763.8994140625, 231.24600219726562, 47.3323974609375, 12.791519165039062]",0.3043922781944275,-0.8264686249790193,0.0,0
7251,3,"[559.5701293945312, 269.29852294921875, 26.824462890625, 21.976531982421875]",0.2883579432964325,-0.9033724885576551,0.0,1
7251,10,"[927.952880859375, 263.540771484375, 19.12158203125, 30.392303466796875]",0.2847960293292999,-0.9207945381976245,0.0,1
7251,9,"[325.95697021484375, 232.79759216308594, 18.410247802734375, 20.11712646484375]",0.2843775749206543,-0.9228498442634734,0.0,0
7251,10,"[954.6759643554688, 24.491159439086914, 22.6629638671875, 24.714200973510742]",0.27971982955932617,-0.9458517684229494,0.0,0
7251,10,"[1028.782470703125, 255.45516967773438, 34.3271484375, 26.284454345703125]",0.27845537662506104,-0.9521364053895236,0.0,1
7251,3,"[1160.3966064453125, 302.07257080078125, 75.89111328125, 38.3328857421875]",0.2784287631511688,-0.9522688686711251,0.0,1
7251,9,"[871.935302734375, 283.44232177734375, 6.66058349609375, 9.5513916015625]",0.2781597375869751,-0.9536083269093094,0.0,0
7251,3,"[102.62397766113281, 258.67913818359375, 20.305328369140625, 10.06646728515625]",0.2775007486343384,-0.9568927528497059,0.0,1
7251,10,"[1065.997802734375, 264.8089599609375, 26.0975341796875, 25.450042724609375]",0.264944463968277,-1.0204258214928708,0.0,1
7251,1,"[860.763916015625, 287.9114074707031, 7.52288818359375, 16.2730712890625]",0.25947609543800354,-1.0486933342468292,0.0,0
7251,7,"[577.2237548828125, 277.45001220703125, 9.8194580078125, 14.905242919921875]",0.2560863196849823,-1.06641043310565,0.0,0
7251,3,"[1.6547775268554688, 569.0180053710938, 1277.6516189575195, 150.157958984375]",0.25051695108413696,-1.0958571135296702,0.0,0
5198,3,"[0.1942586898803711, 359.54437255859375, 142.61673069000244, 106.5213623046875]",0.588412344455719,0.35740595608648995,0.0,1
5198,3,"[939.981689453125, 338.7613220214844, 339.872802734375, 255.57308959960938]",0.5660135746002197,0.2656048055776492,0.0,1
5198,3,"[521.4508666992188, 356.6628723144531, 21.68505859375, 17.53851318359375]",0.47974279522895813,-0.08107319683514334,0.0,1
5198,9,"[743.4046020507812, 262.1329650878906, 11.2889404296875, 6.09075927734375]",0.3948988914489746,-0.42676580451983426,0.0,0
5198,3,"[412.416259765625, 358.82196044921875, 31.2203369140625, 28.203277587890625]",0.39264729619026184,-0.4361979392096452,0.0,1
5198,10,"[736.8698120117188, 323.32098388671875, 21.88690185546875, 13.902252197265625]",0.3834382891654968,-0.4749797232356383,0.0,0
5198,3,"[645.437744140625, 349.611572265625, 62.76019287109375, 43.81475830078125]",0.3605881333351135,-0.5728123933999633,0.0,1
5198,3,"[437.2544860839844, 351.2554931640625, 57.39227294921875, 42.137359619140625]",0.34191587567329407,-0.6547680424325265,0.0,1
5198,3,"[1123.25537109375, 300.5367431640625, 156.3441162109375, 45.975555419921875]",0.3355300724506378,-0.683278034251082,0.0,1
5198,3,"[1027.72900390625, 332.8872985839844, 62.664794921875, 39.11175537109375]",0.31088244915008545,-0.7959970035553896,0.0,1
5198,3,"[633.0494384765625, 353.7412109375, 23.7550048828125, 32.050384521484375]",0.29711809754371643,-0.8610591922882793,0.0,1
5198,3,"[955.2615356445312, 332.9732971191406, 136.38323974609375, 47.634521484375]",0.29517921805381775,-0.8703608697885478,0.0,0
5198,6,"[0.9165573120117188, 608.0286865234375, 1278.2617874145508, 110.953857421875]",0.28475773334503174,-0.9209825594594314,0.0,0
5198,9,"[743.0776977539062, 259.5552062988281, 29.38702392578125, 8.7799072265625]",0.27619361877441406,-0.9634217903062011,0.0,0
5198,3,"[314.7916259765625, 359.6854248046875, 35.205902099609375, 28.168701171875]",0.2591158151626587,-1.0505691927723202,0.0,1
9157,1,"[232.8316650390625, 238.2869110107422, 29.77508544921875, 76.49720764160156]",0.6887608170509338,0.7943323720832053,0.0,1
9157,3,"[958.4366455078125, 225.4288330078125, 60.51226806640625, 33.5107421875]",0.4479464590549469,-0.20897132180420516,0.0,0
9157,9,"[200.56222534179688, 165.59188842773438, 15.427322387695312, 32.99504089355469]",0.4386490285396576,-0.24664671356942344,0.0,0
9157,9,"[898.763916015625, 88.81790924072266, 54.5943603515625, 36.120887756347656]",0.43417903780937195,-0.2648207283969212,0.0,0
9157,7,"[866.1544189453125, 251.1396026611328, 93.928955078125, 65.05082702636719]",0.4260486364364624,-0.2979911504707518,0.0,0
9157,10,"[242.33990478515625, 184.43650817871094, 33.0435791015625, 16.55145263671875]",0.40275686979293823,-0.39399120464004384,0.0,0
9157,10,"[728.29736328125, 160.36068725585938, 36.8958740234375, 46.14192199707031]",0.3981170356273651,-0.4133169936446531,0.0,1
9157,7,"[396.20404052734375, 244.27093505859375, 51.172332763671875, 36.36834716796875]",0.3909777104854584,-0.4432043152988232,0.0,0
9157,3,"[699.1475830078125, 235.24159240722656, 31.62017822265625, 32.90528869628906]",0.38519471883773804,-0.46755663202918774,0.0,1
9157,5,"[154.6261749267578, 204.4706268310547, 228.3170928955078, 91.37516784667969]",0.3495234549045563,-0.6211345712635218,0.0,0
9157,9,"[428.9266357421875, 207.25308227539062, 11.28277587890625, 18.702255249023438]",0.3469981551170349,-0.6322604912472266,0.0,0
9157,3,"[576.5087280273438, 241.10971069335938, 14.59429931640625, 13.321273803710938]",0.335042268037796,-0.685466780563635,0.0,1
9157,7,"[750.5814208984375, 227.32725524902344, 131.97113037109375, 87.50975036621094]",0.3320861756801605,-0.6987646591685648,0.0,0
9157,1,"[447.62554931640625, 236.61387634277344, 17.44818115234375, 36.32145690917969]",0.2669982314109802,-1.0099060802433735,0.0,0
9157,9,"[430.44024658203125, 214.69650268554688, 8.9599609375, 10.692352294921875]",0.2631140947341919,-1.0298453121379874,0.0,0
9157,9,"[169.07899475097656, 83.97482299804688, 41.231231689453125, 56.256103515625]",0.26216572523117065,-1.0347423966064175,0.0,0
9157,1,"[358.09759521484375, 239.9798126220703, 13.209320068359375, 40.23133850097656]",0.2551523447036743,-1.071318910955058,0.0,0
8702,3,"[917.9046630859375, 323.6864013671875, 105.315673828125, 57.16082763671875]",0.708726167678833,0.8892053993822622,0.0,1
8702,3,"[1069.3243408203125, 328.4134216308594, 209.7999267578125, 86.71237182617188]",0.6889271140098572,0.7951082354182631,0.0,1
8702,9,"[593.9003295898438, 256.0696716308594, 15.19580078125, 17.216796875]",0.6145499348640442,0.4664785347792667,0.0,0
8702,10,"[793.0880126953125, 248.1836395263672, 33.61126708984375, 13.411178588867188]",0.6065007448196411,0.4326267813969671,0.0,1
8702,9,"[780.5286865234375, 247.9467010498047, 15.04107666015625, 17.717910766601562]",0.5726044774055481,0.29248534514692315,0.0,1
8702,5,"[363.3471984863281, 276.87451171875, 54.362945556640625, 35.054290771484375]",0.3358694314956665,-0.6817562817583759,0.0,0
8702,4,"[737.1845092773438, 317.48284912109375, 47.208251953125, 30.934112548828125]",0.30884477496147156,-0.8055256325250159,0.0,0
8702,3,"[168.23056030273438, 299.85455322265625, 65.44113159179688, 43.9525146484375]",0.29566094279289246,-0.8680465213278344,0.0,1
8702,5,"[6.844997406005859, 232.5846710205078, 337.7280616760254, 110.27989196777344]",0.29227006435394287,-0.8843843213400835,0.0,0
8702,9,"[245.7997283935547, 211.60565185546875, 23.552932739257812, 23.4141845703125]",0.2854132354259491,-0.9177663450001189,0.0,0
8702,9,"[704.7928466796875, 308.0367431640625, 8.621826171875, 10.484344482421875]",0.28159502148628235,-0.9365635022198627,0.0,0
8702,9,"[246.00393676757812, 213.45956420898438, 11.93359375, 20.214202880859375]",0.2730219066143036,-0.9793443082109922,0.0,1
7612,3,"[565.8858642578125, 266.7440490722656, 141.032958984375, 105.54635620117188]",0.7117350101470947,0.9038255046213486,0.0,1
7612,4,"[159.00340270996094, 175.39273071289062, 214.70680236816406, 153.05868530273438]",0.4623393714427948,-0.15092836754467126,0.0,1
7612,4,"[410.64849853515625, 251.68197631835938, 98.1103515625, 49.657562255859375]",0.45473596453666687,-0.18155319329476385,0.0,0
7612,5,"[997.41796875, 168.5665740966797, 139.26220703125, 62.43365478515625]",0.407896488904953,-0.37266803087065975,0.0,1
7612,10,"[640.5360107421875, 235.18077087402344, 26.37255859375, 10.674072265625]",0.34544119238853455,-0.6391390139583054,0.0,0
7612,3,"[681.9498291015625, 255.2908477783203, 25.5560302734375, 10.201461791992188]",0.32958701252937317,-0.7100535281736688,0.0,0
7612,2,"[306.4147033691406, 175.41751098632812, 41.127777099609375, 53.88420104980469]",0.28113123774528503,-0.9388572143584146,0.0,0
7612,3,"[793.9843139648438, 251.8649139404297, 32.09881591796875, 16.355300903320312]",0.27422404289245605,-0.9732959211087534,0.0,0
7612,10,"[809.222412109375, 195.46774291992188, 16.40045166015625, 18.503128051757812]",0.2731183171272278,-0.9788586198422423,0.0,0
7612,4,"[793.8272094726562, 244.63668823242188, 72.45806884765625, 23.973114013671875]",0.27234792709350586,-0.9827426195091423,0.0,0
2184,3,"[953.8175048828125, 293.1890869140625, 325.497802734375, 237.95977783203125]",0.5754941701889038,0.30430335910083883,0.0,1
2184,10,"[297.16748046875, 50.089473724365234, 92.67974853515625, 100.27170181274414]",0.5573607683181763,0.23045766639102452,0.0,1
2184,4,"[1120.0623779296875, 196.2794189453125, 159.5943603515625, 120.09536743164062]",0.5558931231498718,0.22451080413072233,0.0,1
2184,3,"[663.0145874023438, 301.0308837890625, 39.1326904296875, 31.994720458984375]",0.5515530109405518,0.20694747701714825,0.0,1
2184,9,"[851.0082397460938, 256.28192138671875, 9.9822998046875, 13.5743408203125]",0.5399577617645264,0.16017261002571184,0.0,0
2184,3,"[864.07568359375, 302.0032043457031, 142.330322265625, 92.45654296875]",0.5390702486038208,0.15660024548143409,0.0,1
2184,6,"[0.58807373046875, 12.06624984741211, 593.2763061523438, 490.5718116760254]",0.4646429419517517,-0.1416646786496421,0.0,0
2184,1,"[490.1327819824219, 291.99127197265625, 16.920867919921875, 40.07806396484375]",0.4350665509700775,-0.2612089247585571,0.0,0
2184,9,"[655.4072265625, 261.5002746582031, 5.4918212890625, 11.685150146484375]",0.43201592564582825,-0.27363092773370923,0.0,0
2184,3,"[798.4344482421875, 304.08294677734375, 60.3284912109375, 44.16729736328125]",0.424278199672699,-0.3052351871024643,0.0,1
2184,7,"[608.0936279296875, 305.9353332519531, 13.6746826171875, 20.32794189453125]",0.3976241648197174,-0.41537431179338685,0.0,0
2184,3,"[704.8792724609375, 299.93914794921875, 34.2479248046875, 11.87579345703125]",0.38407185673713684,-0.47230064418071965,0.0,0
2184,3,"[849.0390014648438, 305.1989440917969, 32.4566650390625, 25.376861572265625]",0.33314254879951477,-0.6940058338782071,0.0,1
2184,1,"[581.9429931640625, 298.3313293457031, 11.22314453125, 23.125274658203125]",0.3004378080368042,-0.8452139283738265,0.0,0
2184,3,"[751.5732421875, 298.17828369140625, 25.65521240234375, 12.79888916015625]",0.2789479196071625,-0.9496862719087655,0.0,1
2184,1,"[620.3223876953125, 302.1732482910156, 7.43218994140625, 16.607421875]",0.2749829590320587,-0.9694860307714313,0.0,0
2184,7,"[795.703369140625, 302.4434509277344, 14.94488525390625, 17.2830810546875]",0.26479920744895935,-1.0211718180074474,0.0,0
7478,3,"[172.70831298828125, 479.3428955078125, 144.57391357421875, 62.10552978515625]",0.48194825649261475,-0.07223837159868973,0.0,1
7478,10,"[700.85546875, 435.0271301269531, 13.71826171875, 24.3685302734375]",0.41047587990760803,-0.36199846599921065,0.0,1
7478,1,"[633.8775024414062, 456.1552734375, 9.0323486328125, 22.2880859375]",0.3795717656612396,-0.49136625537753253,0.0,0
7478,10,"[698.5047607421875, 459.9793701171875, 14.3759765625, 17.597442626953125]",0.2850166857242584,-0.919711480788635,0.0,1
7478,9,"[539.9671020507812, 438.20660400390625, 10.20684814453125, 12.14434814453125]",0.27222323417663574,-0.9833719172411945,0.0,0
7478,3,"[440.3658752441406, 494.94580078125, 43.457244873046875, 32.03277587890625]",0.2647929787635803,-1.0212038126317782,0.0,1
1988,3,"[119.75060272216797, 314.2069091796875, 167.78604888916016, 98.19229125976562]",0.6539113521575928,0.6362768452310406,0.0,1
1988,3,"[418.32318115234375, 331.6707763671875, 51.67144775390625, 39.843109130859375]",0.5987107157707214,0.40009596189572677,0.0,1
1988,4,"[580.794677734375, 308.26800537109375, 69.46240234375, 80.35641479492188]",0.5158942341804504,0.0635983646891128,0.0,0
1988,3,"[489.82830810546875, 335.2134704589844, 41.53662109375, 34.393463134765625]",0.5094355344772339,0.037746619075172,0.0,1
1988,4,"[656.2781372070312, 297.7278137207031, 67.62969970703125, 24.694580078125]",0.3489833474159241,-0.6235110159642625,0.0,0
1988,3,"[546.0912475585938, 338.1212463378906, 36.6580810546875, 32.986175537109375]",0.31699538230895996,-0.7676144135201003,0.0,1
1988,9,"[548.0770263671875, 292.22283935546875, 10.7490234375, 11.974945068359375]",0.31086376309394836,-0.7960842274145428,0.0,0
1988,6,"[648.89599609375, 229.46710205078125, 630.73095703125, 240.3662109375]",0.2785416543483734,-0.9517070285988762,0.0,0
1988,9,"[548.2049560546875, 293.8885803222656, 6.0206298828125, 10.139862060546875]",0.2781323492527008,-0.9537447360246085,0.0,0
1988,9,"[522.2317504882812, 272.7771301269531, 5.92071533203125, 9.84576416015625]",0.2764669358730316,-0.9620550123892557,0.0,0
1988,1,"[1065.91552734375, 0.5409371852874756, 213.775634765625, 268.2141287326813]",0.2672234773635864,-1.0087554727723849,0.0,0
1988,9,"[611.1913452148438, 254.9416961669922, 4.31817626953125, 9.914138793945312]",0.2635309100151062,-1.0276965995684115,0.0,0
1988,9,"[613.6072387695312, 314.1866760253906, 8.87139892578125, 12.8377685546875]",0.2572352886199951,-1.060388134799441,0.0,0
1988,9,"[601.248046875, 294.1060485839844, 6.82440185546875, 7.936553955078125]",0.2567870020866394,-1.0627357208584463,0.0,0
